g,s
http://data.bioontology.org/ontologies/MINERAL,http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
http://data.bioontology.org/ontologies/FASTO,https://bioportal.bioontology.org/ontologies/FASTO.owl
http://data.bioontology.org/ontologies/INO,http://purl.obolibrary.org/obo/ino.owl
http://data.bioontology.org/ontologies/PACO,http://www.semanticweb.org/hyk038/ontologies/2018/7/untitled-ontology-17
http://data.bioontology.org/ontologies/DCTERMS,http://purl.org/dc/terms
http://data.bioontology.org/ontologies/ISO-FOOD,http://www.semanticweb.org/tome/ontologies/2018/3/ISO-FOOD
http://data.bioontology.org/ontologies/LUNGMAP_M_CELL,http://www.lungmap.net/ontologies/mouse_anatomy
http://data.bioontology.org/ontologies/GENEPIO,http://purl.obolibrary.org/obo/genepio.owl
http://data.bioontology.org/ontologies/DIAB,http://purl.bioontology.org/ontology/DIAB/
http://data.bioontology.org/ontologies/MNR,http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
http://data.bioontology.org/ontologies/CSSO,http://purl.jp/bio/11/csso/
http://data.bioontology.org/ontologies/ONTONEO,http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl
http://data.bioontology.org/ontologies/BIM,http://cbakerlab.unbsj.ca:8080/ontologies/BIM.owl
http://data.bioontology.org/ontologies/EP,http://www.cvrgrid.org/ontologies/Electrophysiology
http://data.bioontology.org/ontologies/UPHENO,http://purl.obolibrary.org/obo/upheno.owl
http://data.bioontology.org/ontologies/TDWGSPEC,http://rs.tdwg.org/ontology/voc/Specimen
http://data.bioontology.org/ontologies/SSO,http://surveillance.mcgill.ca/sso/syndromes.owl
http://data.bioontology.org/ontologies/UBERON,http://purl.obolibrary.org/obo/uberon/ext.owl
http://data.bioontology.org/ontologies/MFOEM,http://purl.obolibrary.org/obo/MFOEM.owl
http://data.bioontology.org/ontologies/ONTOLURGENCES,http://www.limics.fr/ontologies/ontolurgences
http://data.bioontology.org/ontologies/PLANA,http://purl.obolibrary.org/obo
http://data.bioontology.org/ontologies/ACGT-MO,http://www.ifomis.org/acgt/1.0
http://data.bioontology.org/ontologies/TOK,http://cui.unige.ch/isi/onto/tok/TOK.owl
http://data.bioontology.org/ontologies/ISO19115CI,http://def.isotc211.org/iso19150/-2/2012/base-ci#
http://data.bioontology.org/ontologies/MIXS,http://gensc.org/ns/mixs/terms_od
http://data.bioontology.org/ontologies/PGXO,http://pgxo.loria.fr/
http://data.bioontology.org/ontologies/PANDA,http://purl.bioontology.org/net/brunel/panda
http://data.bioontology.org/ontologies/ELIG,http://www.semanticweb.org/ontologies/2012/8/Ontology1348158066194.owl
http://data.bioontology.org/ontologies/OGG-MM,http://purl.obolibrary.org/obo/ogg-mm.owl
http://data.bioontology.org/ontologies/STATO,http://purl.obolibrary.org/obo/stato.owl
http://data.bioontology.org/ontologies/CHMO,http://purl.obolibrary.org/obo/chmo.owl
http://data.bioontology.org/ontologies/ISO19115CC,http://def.isotc211.org/iso19115/-1/2014/CommonClasses#
http://data.bioontology.org/ontologies/PDO,http://purl.jp/bio/11/pdo/
http://data.bioontology.org/ontologies/CNO_ACRONYM,http://purl.org/incf/ontology/Computational_Neurosciences/cno_alpha.owl
http://data.bioontology.org/ontologies/ONL-DP,http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-dataset-processing.owl
http://data.bioontology.org/ontologies/SYN,http://purl.bioontology.org/ontology/SYN
http://data.bioontology.org/ontologies/OCMR,http://purl.obolibrary.org/obo/ocmr.owl
http://data.bioontology.org/ontologies/AEO,http://purl.obolibrary.org/obo/aeo.owl
http://data.bioontology.org/ontologies/MATRROCKIGNEOUS,http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
http://data.bioontology.org/ontologies/ORDO,http://www.orpha.net/ontology/ORDO_en_2.7.owl
http://data.bioontology.org/ontologies/ORTH,http://purl.org/net/orth
http://data.bioontology.org/ontologies/GEO,http://purl.obolibrary.org/obo/geo/geo-all.owl
http://data.bioontology.org/ontologies/EDAM-BIOIMAGING,http://edamontology.org
http://data.bioontology.org/ontologies/COLL,http://webprotege.stanford.edu/project/C5jwy47uikteCsueDXkxtB
http://data.bioontology.org/ontologies/IAO,http://purl.obolibrary.org/obo/iao.owl
http://data.bioontology.org/ontologies/ADW,http://www.owl-ontologies.com/unnamed.owl
http://data.bioontology.org/ontologies/KISAO,http://www.biomodels.net/kisao/KISAO#
http://data.bioontology.org/ontologies/NPO,http://purl.bioontology.org/ontology/npo
http://data.bioontology.org/ontologies/PVONTO,http://neumore.cis.usouthal.edu/ontologies/NeuMORE-v0.1.owl
http://data.bioontology.org/ontologies/PLOSTHES,http://localhost/plosthes.2017-1#
http://data.bioontology.org/ontologies/BSPO,http://purl.obolibrary.org/obo/bspo.owl
http://data.bioontology.org/ontologies/ABA-AMB,http://mouse.brain-map.org/atlas/index.html
http://data.bioontology.org/ontologies/LUNGMAP-MOUSE,http://www.lungmap.net/ontologies/mouse_anatomy
http://data.bioontology.org/ontologies/ONTOPBM,http://w3id.org/ontopbm
http://data.bioontology.org/ontologies/BNO,http://www.owl-ontologies.com/Ontology1361987617.owl
http://data.bioontology.org/ontologies/TM-MER,http://who.int/ictm/meridians
http://data.bioontology.org/ontologies/AHSO,https://w3id.org/ahso
http://data.bioontology.org/ontologies/ENM,http://purl.enanomapper.net/onto/enanomapper.owl
http://data.bioontology.org/ontologies/OF,http://www.owl-ontologies.com/Ontology1435740495.owl
http://data.bioontology.org/ontologies/CVDO,http://purl.obolibrary.org/obo/cvdo
http://data.bioontology.org/ontologies/GMO,http://purl.jp/bio/10/gmo/
http://data.bioontology.org/ontologies/COMODI,http://purl.uni-rostock.de/comodi/comodi
http://data.bioontology.org/ontologies/ISO19115ID,http://def.isotc211.org/iso19115/2003/IdentificationInformation
http://data.bioontology.org/ontologies/FISHO,http://bioportal.bioontology.org/ontologies/FISHO
http://data.bioontology.org/ontologies/DIAGONT,http://www.owl-ontologies.com/RCTOntology.owl
http://data.bioontology.org/ontologies/OGROUP,http://protozoadb.biowebdb.org/22/ogroup
http://data.bioontology.org/ontologies/SNPO,http://www.loria.fr/~coulet/ontology/snpontology/version1.6/snpontology_full.owl
http://data.bioontology.org/ontologies/CTONT,http://epoch.stanford.edu/ClinicalTrialOntology.owl
http://data.bioontology.org/ontologies/PPO,https://raw.githubusercontent.com/PlantPhenoOntology/ppo/master/ppo.owl
http://data.bioontology.org/ontologies/ATOL,file:/C:/Lea/ontologies/versions%20ATOL/atol_v3.0.obo
http://data.bioontology.org/ontologies/PORO,http://purl.obolibrary.org/obo/poro.owl
http://data.bioontology.org/ontologies/SYMP,http://purl.obolibrary.org/obo/symp.owl
http://data.bioontology.org/ontologies/TEDDY,http://identifiers.org/teddy/
http://data.bioontology.org/ontologies/BFLC,http://id.loc.gov/ontologies/bflc/
http://data.bioontology.org/ontologies/BCI-O,https://w3id.org/BCI-ontology
http://data.bioontology.org/ontologies/EPO,http://www.semanticweb.org/ontologies/epo.owl
http://data.bioontology.org/ontologies/CARELEX,http://www.CareLex.org/2012/carelex.owl
http://data.bioontology.org/ontologies/HPIO,http://www.semanticweb.org/ontologies/2010/5/22/Ontology1277229984000.owl
http://data.bioontology.org/ontologies/BAO,http://www.bioassayontology.org/bao/bao_complete.owl
http://data.bioontology.org/ontologies/RNPRIO,http://www.semanticweb.org/ontologies/2013/1/PCORI.owl
http://data.bioontology.org/ontologies/CPRO,http://purl.org/cpr/
http://data.bioontology.org/ontologies/HANCESTRO,http://purl.obolibrary.org/obo/hancestro/hancestro.owl
http://data.bioontology.org/ontologies/suicideo,http://purl.org/net/miCLIP
http://data.bioontology.org/ontologies/NIFCELL,http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Cell.owl
http://data.bioontology.org/ontologies/GPML,http://vocabularies.wikipathways.org/gpml#
http://data.bioontology.org/ontologies/CHEMBIO,http://chem2bio2rdf.org/chem2bio2rdf.owl
http://data.bioontology.org/ontologies/SCIO,http://psink.de/scio/
http://data.bioontology.org/ontologies/ICW,http://webprotege.stanford.edu/project/8pMSl9xBFPU3Gtu4U9kAEE
http://data.bioontology.org/ontologies/VSAO,http://purl.obolibrary.org/obo/vsao.owl
http://data.bioontology.org/ontologies/OBI_BCGO,http://purl.obolibrary.org/obo/bcgo.owl
http://data.bioontology.org/ontologies/SP,http://purl.org/net/SMARTprotocol#
http://data.bioontology.org/ontologies/INVERSEROLES,http://rds.posccaesar.org/2008/09/OWL/ISO-15926-2_2003_inverseRoles
http://data.bioontology.org/ontologies/CSO,http://webprotege.stanford.edu/project/9h3YLKYo5AEx5tLXEXroVP
http://data.bioontology.org/ontologies/ZECO,http://purl.obolibrary.org/obo/zeco.owl
http://data.bioontology.org/ontologies/LCDGT,http://www.loc.gov/mads/rdf/v1#
http://data.bioontology.org/ontologies/ISO-15926-2_2003,http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003
http://data.bioontology.org/ontologies/REPRODUCE-ME,http://fusion.cs.uni-jena.de/fusion/repr/
http://data.bioontology.org/ontologies/DCO,http://www.dispedia.de/
http://data.bioontology.org/ontologies/PROPREO,http://lsdis.cs.uga.edu/projects/glycomics/propreo
http://data.bioontology.org/ontologies/PCO,http://purl.obolibrary.org/obo/pco.owl
http://data.bioontology.org/ontologies/SOPHARM,http://www.loria.fr/~coulet/sopharm/
http://data.bioontology.org/ontologies/OOEVV,http://bmkeg.isi.edu/ooevv/
http://data.bioontology.org/ontologies/NDDO,http://www.purl.org/NDDO/
http://data.bioontology.org/ontologies/PAV,http://purl.org/pav/
http://data.bioontology.org/ontologies/RBMS,http://rbmsvocabs/EXAMPLE/
http://data.bioontology.org/ontologies/SO,http://purl.obolibrary.org/obo/so.owl
http://data.bioontology.org/ontologies/OBI,http://purl.obolibrary.org/obo/obi.owl
http://data.bioontology.org/ontologies/MMUSDV,http://purl.obolibrary.org/obo/mmusdv.owl
http://data.bioontology.org/ontologies/ONS,https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl
http://data.bioontology.org/ontologies/OMP,http://purl.obolibrary.org/obo/omp.owl
http://data.bioontology.org/ontologies/IFAR,http://www.semanticweb.org/ontologies/2012/11/abnormalities.owl
http://data.bioontology.org/ontologies/BFO,http://purl.obolibrary.org/obo/bfo.owl
http://data.bioontology.org/ontologies/MHC,http://purl.org/stemnet/MHC
http://data.bioontology.org/ontologies/DLORO,http://www.semanticweb.org/alan/ontologies/2013/8/untitled-ontology-9
http://data.bioontology.org/ontologies/PDO_CAS,http://www.stkos-ontology/domain/plantbiodiversity
http://data.bioontology.org/ontologies/DRON,http://purl.obolibrary.org/obo/dron.owl
http://data.bioontology.org/ontologies/STO-DRAFT,http://www.semanticweb.org/ontologies/STO.owl
http://data.bioontology.org/ontologies/ISO19108TO,http://def.isotc211.org/iso19108/2006/TemporalObjects
http://data.bioontology.org/ontologies/HSAPDV,http://purl.obolibrary.org/obo/hsapdv.owl
http://data.bioontology.org/ontologies/ONL-MSA,http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mental-state-assessment.owl
http://data.bioontology.org/ontologies/VIVO-ISF,http://vivoweb.org/ontology/core
http://data.bioontology.org/ontologies/BOF,http://www.owl-ontologies.com/BiodiversityOntologyFull.owl
http://data.bioontology.org/ontologies/SDO,http://mimi.case.edu/ontologies/2009/1/SDO-merged
http://data.bioontology.org/ontologies/RDA-CONTENT,http://rdaregistry.info/termList/
http://data.bioontology.org/ontologies/PEDTERM,http://www.owl-ontologies.com/Ontology1358660052.owl
http://data.bioontology.org/ontologies/ALLERGYDETECTOR,http://www.semanticweb.org/ontologies/2014/10/
http://data.bioontology.org/ontologies/INSECTH,http://neuromorpho.org/ontologies/insectH.owl
http://data.bioontology.org/ontologies/PHENX,http://purl.bioontology.org/ontology/phenX/
http://data.bioontology.org/ontologies/ISO19115DTC,http://id.loc.gov/vocabulary/graphicMaterials
http://data.bioontology.org/ontologies/ECG,http://www.cvrgrid.org/files/ECGOntologyv1.owl
http://data.bioontology.org/ontologies/CEPH,http://purl.obolibrary.org/obo/ceph.owl
