"drugs","http://scai.fraunhofer.de/HuPSON",2
"drugs","http://purl.obolibrary.org/obo/agro-edit.owl",1
"drugs","http://www.ebi.ac.uk/efo/efo.owl",1
"drugs","http://who.int/icf",1
"drugs","http://www.semanticweb.org/laia.subirats/ontologies/2017/7/HORD",1
"drugs","http://purl.obolibrary.org/obo/ocmr.owl",1
"drugs","http://purl.enanomapper.net/onto/enanomapper.owl",1
"drugs","http://purl.obolibrary.org/obo/poro.owl",1
"drugs","http://www.ifomis.org/acgt/1.0",0
"drugs","http://webprotege.stanford.edu/project/9yqdglPmH2IW7QnxBg3WC9",0
"drugs","http://www.owl-ontologies.com/unnamed.owl",0
"drugs","http://purl.obolibrary.org/obo/OGI.owl",0
"drugs","http://purl.obolibrary.org/obo/aero.owl",0
"drugs","http://purl.obolibrary.org/obo/odnae.owl",0
"drugs","http://purl.obolibrary.org/obo/hancestro/hancestro.owl",0
"drugs","http://rdf.adalab-project.org/ontology/adalab/",0
"drugs","http://purl.obolibrary.org/obo/lifo.owl",0
"drugs","http://www.loria.fr/~coulet/ontology/snpontology/version1.6/snpontology_full.owl",0
"drugs","http://purl.obolibrary.org/obo/MF.owl",0
"drugs","https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl",0
"dynamics","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",4
"dynamics","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",4
"dynamics","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",4
"dynamics","http://sweet.jpl.nasa.gov/2.3/matr.owl",4
"dynamics","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",4
"dynamics","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",4
"dynamics","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",4
"dynamics","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",4
"dynamics","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",4
"dynamics","http://localhost/plosthes.2017-1#",4
"dynamics","http://scai.fraunhofer.de/HuPSON",1
"dynamics","http://www.fao.org/aims/aos/languagecode.owl",0
"dynamics","http://purl.jp/bio/01/mccv",0
"dynamics","http://bibliotek-o.org/ontology/",0
"dynamics","http://www.co-ode.org/ontologies/amino-acid/2006/05/18/amino-acid.owl",0
"dynamics","http://def.isotc211.org/iso19115/-1/2014/ConstraintInformation",0
"dynamics","http://purl.org/cld/freq/",0
"dynamics","http://purl.obolibrary.org/obo/oae.owl",0
"dynamics","https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl",0
"dynamics","http://purl.obolibrary.org/obo/fbbi.owl",0
"dynamics","http://bioportal.bioontology.org/ontologies/FISHO",0
"dynamics","http://www.loc.gov/mads/rdf/v1#",0
"element","http://livercancer.imbi.uni-heidelberg.de/ccont",4
"element","http://www.ebi.ac.uk/efo/efo.owl",4
"element","http://www.loc.gov/standards/mads/rdf/v1.rdf",4
"element","http://bhi.washington.edu/OPB",3
"element","http://rdf.adalab-project.org/ontology/adalab-meta/",3
"element","http://purl.bioontology.org/ontology/npo",3
"element","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",2
"element","http://hadatac.org/ont/chear",2
"element","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",2
"element","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",2
"element","http://sweet.jpl.nasa.gov/2.3/matr.owl",2
"element","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",2
"element","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",2
"element","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",2
"element","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",2
"element","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",2
"element","http://scai.fraunhofer.de/CSEO",1
"element","https://bioportal.bioontology.org/ontologies/FASTO.owl",1
"element","http://purl.bioontology.org/ontology/IDODEN",0
"element","http://www.drugtargetontology.org/dto/dto_complete.owl",0
"element","http://www.cognitiveatlas.org/ontology/cogat.owl",0
"element","http://qudt.org/schema/qudt",0
"element","http://www.owl-ontologies.com/Ontology1435740495.owl",0
"element","http://rds.posccaesar.org/2008/09/OWL/ISO-15926-2_2003_inverseRoles",0
"element","http://epoch.stanford.edu/ClinicalTrialOntology.owl",0
"element","http://purl.org/dco/v1",0
"element","http://purl.obolibrary.org/obo/mfmo.owl",0
"element","http://informatics.mayo.edu/TEO.owl",0
"element","http://www.semanticweb.org/ontologies/2008/8/SPO_lightweight_merged.owl",0
"element","http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Subcellular.owl",0
"element","http://www.semanticweb.org/hyk038/ontologies/2018/7/untitled-ontology-17",0
"element","http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003",0
"element","http://www.semanticweb.org/hanfei/ontologies/2017/2/untitled-ontology-287",0
"element","http://vavlab.ee.boun.edu.tr/carera/onlira.owl",0
"element","http://purl.obolibrary.org/obo",0
"element","http://webprotege.stanford.edu/project/9yqdglPmH2IW7QnxBg3WC9",0
"emotion","http://hadatac.org/ont/chear",4
"emotion","http://purl.bioontology.org/NEMO/ontology/NEMO.owl",4
"emotion","http://purl.org/net/miCLIP",4
"emotion","http://www.cognitiveatlas.org/ontology/cogat.owl",3
"emotion","http://semanticscience.org/ontology/sio.owl",2
"emotion","http://bioontology.org/projects/ontologies/birnlex",2
"emotion","http://purl.oclc.org/BIOMO/ontology/biomo.owl",1
"emotion","http://purl.org/net/orth",1
"emotion","http://purl.obolibrary.org/obo/cvdo",0
"emotion","http://www.semanticweb.org/ontologies/2008/8/SPO_lightweight_merged.owl",0
"emotion","http://api.stardog.com/",0
"emotion","http://posccaesar.org/rdl/",0
"emotion","http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346",0
"emotion","http://www.ebi.ac.uk/efo/efo.owl",0
"emotion","http://purl.obolibrary.org/obo/fao.owl",0
"emotion","http://scdontology.h3abionet.org/ontology/scdo.owl",0
"environment","http://gensc.org/ns/mixs/terms_od",4
"environment","http://doe-generated-ontology.com/OntoAD",3
"environment","http://ontofox.hegroup.org/d223c3z0.owl",3
"environment","http://def.seegrid.csiro.au/isotc211/iso19115/2003/code/",3
"environment","http://www.geosciml.org/vocabularies/iso-19115-codes.owl",2
"environment","http://www.geosciml.org/vocabularies/iso-19115-codelists.owl",2
"environment","http://purl.obolibrary.org/obo/flu/dev/flu.owl",2
"environment","http://cerrado.linkeddata.es/ecology/ccon#",2
"environment","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",2
"environment","http://www.bioontology.org/pma.owl",2
"environment","http://semanticscience.org/ontology/sio.owl",1
"environment","http://hadatac.org/ont/chear",1
"environment","http://purl.oclc.org/BIOMO/ontology/biomo.owl",1
"environment","http://www.semanticweb.org/cbmi/ontologies/2018/10/aceso",1
"environment","http://www.owl-ontologies.com/BiodiversityOntologyFull.owl",1
"environment","http://www.stkos-ontology/domain/plantbiodiversity",0
"environment","http://purl.obolibrary.org/obo/MF.owl",0
"environment","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",0
"environment","http://loki.cae.drexel.edu/~wbs/ontology/2004/09/ogc-gml",0
"environment","http://purl.org/dc/terms",0
"environment","http://www.semanticweb.org/alan/ontologies/2013/8/untitled-ontology-9",0
"environment","http://www.w3.org/ns/prov#",0
"environment","http://purl.obolibrary.org/obo/oae.owl",0
"environment","http://id.worldcat.org/fast-skos",0
"environment","http://www.semanticweb.org/laia.subirats/ontologies/2017/7/HORD",0
"environment","http://purl.obolibrary.org/obo/cvdo",0
"environment","http://fusion.cs.uni-jena.de/fusion/repr/",0
"environment","http://purl.jp/bio/01/fo",0
"environment","http://purl.obolibrary.org/obo/hao.owl",0
"environment","http://cbakerlab.unbsj.ca:8080/ontologies/BIM.owl",0
"ethnicity","http://www.w3.org/2001/sw/hcls/ns/transmed/tmo",4
"ethnicity","http://semanticscience.org/ontology/sio.owl",4
"ethnicity","http://bioontology.org/projects/ontologies/birnlex",4
"ethnicity","http://hadatac.org/ont/chear",4
"ethnicity","http://www.semanticweb.org/ontologies/2010/10/BPO.owl",4
"ethnicity","http://www.semanticweb.org/ontologies/2010/10/BPO.owl",4
"ethnicity","http://purl.obolibrary.org/obo/ODGI.owl",4
"ethnicity","http://purl.oclc.org/BIOMO/ontology/biomo.owl",4
"ethnicity","http://www.bioontology.org/pma.owl",4
"ethnicity","http://webprotege.stanford.edu/project/9h3YLKYo5AEx5tLXEXroVP",4
"ethnicity","https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl",4
"ethnicity","http://purl.bioontology.org/ontology/phenX/",4
"ethnicity","https://bioportal.bioontology.org/ontologies/DMTO.owl",3
"ethnicity","http://purl.org/net/orth",3
"ethnicity","http://purl.obolibrary.org/obo/opmi.owl",1
"ethnicity","http://www.ebi.ac.uk/efo/efo.owl",1
"ethnicity","http://purl.obolibrary.org/obo/obib.owl",1
"ethnicity","http://purl.obolibrary.org/obo/ktao.owl",1
"ethnicity","http://scdontology.h3abionet.org/ontology/scdo.owl",1
"ethnicity","http://www.owl-ontologies.com/Ontology1358660052.owl",0
"ethnicity","http://www.onto-med.de/ontologies/gfo.owl",0
"ethnicity","http://www.semanticweb.org/cbmi/ontologies/2018/10/aceso",0
"ethnicity","http://purl.obolibrary.org/obo/ego.owl",0
"ethnicity","http://scai.fraunhofer.de/HuPSON",0
"ethnicity","http://www.semanticweb.org/ontologies/STO.owl",0
"ethnicity","http://purl.obolibrary.org/obo/oostt.owl",0
"ethnicity","http://purl.obolibrary.org/obo/eupath.owl",0
"ethnicity","http://chem.deri.ie/granatum",0
"ethnicity","http://purl.obolibrary.org/obo/mmusdv.owl",0
"ethnicity","http://purl.obolibrary.org/obo/obi.owl",0
"ethnicity","http://purl.bioontology.org/ontology/SYN",0
"ethnicity","http://purl.obolibrary.org/obo/emapa.owl",0
"ethnicity","http://www.co-ode.org/ontologies/galen",0
"ethnicity","http://epoch.stanford.edu/ClinicalTrialOntology.owl",0
"ethnicity","http://neumore.cis.usouthal.edu/ontologies/NeuMORE-v0.1.owl",0
"ethnicity","http://www.biomodels.net/kisao/KISAO#",0
"ethnicity","http://purl.obolibrary.org/obo/ro.owl",0
"ethnicity","http://purl.enanomapper.net/onto/enanomapper.owl",0
"evidence","http://purl.obolibrary.org/obo/mro.owl",4
"evidence","http://ontofox.hegroup.org/d223c3z0.owl",4
"evidence","http://edamontology.org",4
"evidence","http://www.biopax.org/release/biopax-level3.owl",4
"evidence","http://www.ebi.ac.uk/swo/swo.owl",4
"evidence","http://chem2bio2rdf.org/chem2bio2rdf.owl",4
"evidence","http://purl.org/net/drug-interaction-knowledge-base/DIKB_evidence_ontology.owl",3
"evidence","http://www.w3.org/2001/sw/hcls/ns/transmed/tmo",2
"evidence","http://semanticscience.org/ontology/sio.owl",2
"evidence","http://hadatac.org/ont/chear",1
"evidence","http://purl.oclc.org/BIOMO/ontology/biomo.owl",1
"evidence","http://sweet.jpl.nasa.gov/2.3/matr.owl",1
"evidence","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",1
"evidence","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"evidence","http://purl.org/net/orth",1
"evidence","http://rbmsvocabs/EXAMPLE/",1
"evidence","http://www.loria.fr/~coulet/sopharm/",0
"evidence","http://purl.org/net/SMARTprotocol#",0
"evidence","http://purl.obolibrary.org/obo/ero.owl",0
"evidence","https://bioportal.bioontology.org/ontologies/FASTO.owl",0
"evidence","http://www.semanticweb.org/demetrios/ontologies/2014/5/untitled-ontology-3",0
"evidence","http://mre.zcu.cz/ontology/nihss.owl",0
"evidence","http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003",0
"evidence","http://edamontology.org/BioMedicalTopics.owl",0
"evidence","http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl",0
"evidence","http://www.co-ode.org/ontologies/amino-acid/2006/05/18/amino-acid.owl",0
"evidence","http://cbakerlab.unbsj.ca:8080/ontologies/BIM.owl",0
"evidence","http://psink.de/scio/",0
"evidence","http://purl.obolibrary.org/obo/obi/webService.owl",0
"evidence","http://scai.fraunhofer.de/CSEO",0
"evidence","http://webprotege.stanford.edu/project/9h3YLKYo5AEx5tLXEXroVP",0
"evidence","http://purl.obolibrary.org/obo/loggerhead.owl",0
"experiment","http://proteomeontology.org/cpo.owl",4
"experiment","http://purl.dataone.org/odo/ECSO_",4
"experiment","http://purl.org/net/SMARTprotocol#",4
"experiment","http://purl.obolibrary.org/obo/agro-edit.owl",3
"experiment","http://mged.sourceforge.net/ontologies/MGEDOntology.owl",3
"experiment","http://purl.bioontology.org/ontology/npo",3
"experiment","http://fusion.cs.uni-jena.de/fusion/repr/",3
"experiment","http://semanticscience.org/ontology/sio.owl",2
"experiment","http://bioontology.org/projects/ontologies/birnlex",1
"experiment","http://hadatac.org/ont/chear",1
"experiment","http://onto.eva.mpg.de/ontologies/gfo-bio.owl",1
"experiment","http://www.onto-med.de/ontologies/gfo.owl",1
"experiment","http://purl.oclc.org/BIOMO/ontology/biomo.owl",1
"experiment","http://www.co-ode.org/ontologies/galen",1
"experiment","http://scai.fraunhofer.de/CSEO",1
"experiment","http://www.ifomis.org/acgt/1.0",1
"experiment","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"experiment","http://purl.org/net/orth",1
"experiment","http://w3id.org/ontopbm",1
"experiment","http://psink.de/scio/",1
"experiment","http://purl.obolibrary.org/obo/fbbi.owl",0
"experiment","http://www.limics.org/hrdo/HRDO.owl",0
"experiment","http://who.int/icf",0
"experiment","http://mmisw.org/ont/Technology/ComputerNetworks",0
"experiment","http://www.stkos-ontology/domain/plantbiodiversity",0
"experiment","http://purl.jp/bio/11/csso/",0
"experiment","http://www.w3.org/ns/prov#",0
"experiment","http://www.lungmap.net/ontologies/human_anatomy",0
"experiment","http://purl.obolibrary.org/obo/",0
"experiment","http://purl.obolibrary.org/obo/vsao.owl",0
"experiment","http://id.loc.gov/vocabulary/graphicMaterials",0
"experiment","http://www.biopax.org/release/biopax-level3.owl",0
"experiment","http://www.owl-ontologies.com/Ontology1172270693.owl",0
"experiment","http://purl.obolibrary.org/obo/OGI.owl",0
"experiment","http://id.loc.gov/authorities/genreForms/",0
"experiment","http://unbsj.biordf.net/lipids/lipid-classification-service-ontology.owl",0
"experiment","http://purl.obolibrary.org/obo/zfs.owl",0
"experiment","http://purl.obolibrary.org/obo/cteno.owl",0
"experiment","http://www.semanticweb.org/ontologies/2008/8/SPO_lightweight_merged.owl",0
"experiment","http://purl.obolibrary.org/obo/ocmr.owl",0
"exposure","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",4
"exposure","http://www.pepathway.org/peo/1.2",4
"exposure","http://livercancer.imbi.uni-heidelberg.de/ccont",4
"exposure","http://www.ebi.ac.uk/efo/efo.owl",4
"exposure","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",4
"exposure","http://purl.bioontology.org/ontology/BCTT",4
"exposure","http://scai.fraunhofer.de/AlzheimerOntology",4
"exposure","http://scai.fraunhofer.de/HuPSON",4
"exposure","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",4
"exposure","http://sweet.jpl.nasa.gov/2.3/matr.owl",4
"exposure","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",4
"exposure","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",4
"exposure","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",4
"exposure","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",4
"exposure","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",4
"exposure","http://doe-generated-ontology.com/OntoAD",1
"exposure","file:///C:/Workspaces/MyEclipse8.x/HugoToOwl/Hugo.owl",0
"exposure","http://purl.obolibrary.org/obo/pato.owl",0
"exposure","http://purl.obolibrary.org/obo/ceph.owl",0
"exposure","http://www.semanticweb.org/schra/ontologies/2017/4/PRIME_NewOntology",0
"exposure","http://standards.iso.org/iso/19110/ed-1/en/",0
"exposure","http://purl.obolibrary.org/obo/PDRO.owl",0
"exposure","http://purl.obolibrary.org/obo/oba.owl",0
"exposure","http://bioassayontology.org/bao/bao_gpcr_v1.1.owl",0
"exposure","http://purl.obolibrary.org/obo/flu/dev/flu.owl",0
"exposure","http://purl.jp/bio/10/gmo/",0
"exposure","http://purl.obolibrary.org/obo/ido.owl",0
"exposure","http://ontology.lungmap.net/ontologies/human_anatomy",0
"exposure","http://id.worldcat.org/fast-skos",0
"exposure","https://bioportal.bioontology.org/ontologies/DMTO.owl",0
"exposure","http://www.neomark.eu/ontologies/neomark.owl",0
"exposure","http://semanticchemistry.github.io/semanticchemistry/ontology/cheminf.owl",0
"extension","http://hadatac.org/ont/chear",4
"extension","http://purl.obolibrary.org/obo/upheno.owl",4
"extension","http://purl.obolibrary.org/obo/uberon/ext.owl",4
"extension","http://www.cogpo.org/ontologies/CogPOver2010.owl",3
"extension","http://scai.fraunhofer.de/HuPSON",2
"extension","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",1
"extension","http://cerrado.linkeddata.es/ecology/fire#",1
"extension","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",1
"extension","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",1
"extension","http://sweet.jpl.nasa.gov/2.3/matr.owl",1
"extension","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",1
"extension","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",1
"extension","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",1
"extension","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"extension","http://www.bioassayontology.org/bao/bao_complete.owl",0
"extension","http://bhi.washington.edu/OPB",0
"extension","http://fusion.cs.uni-jena.de/fusion/repr/",0
"extension","http://www.w3.org/ns/prov#",0
"extension","http://purl.org/NET/c4dm/keys.owl#",0
"extension","http://www.clininf.eu/pregnancy",0
"extension","https://w3id.org/BCI-ontology",0
"extension","http://www.radiomics.org/RO/",0
"extension","http://purl.obolibrary.org/obo/oae.owl",0
"extension","http://purl.obolibrary.org/obo/dron.owl",0
"extension","http://purl.obolibrary.org/obo/odae.owl",0
"extension","http://epoch.stanford.edu/ClinicalTrialOntology.owl",0
"extension","http://purl.bioontology.org/ontology/PMR.owl",0
"extension","http://purl.obolibrary.org/obo/hancestro/hancestro.owl",0
"family","http://doe-generated-ontology.com/OntoAD",4
"family","http://hadatac.org/ont/chear",4
"family","http://ontofox.hegroup.org/d223c3z0.owl",4
"family","http://id.loc.gov/ontologies/bibframe/",3
"family","http://purl.obolibrary.org/obo/stato.owl",3
"family","http://purl.obolibrary.org/obo/pco.owl",3
"family","http://purl.obolibrary.org/obo/geno.owl",2
"family","http://purl.obolibrary.org/obo/ero.owl",2
"family","http://id.loc.gov/ontologies/bflc/",2
"family","http://semanticscience.org/ontology/sio.owl",1
"family","http://bioontology.org/projects/ontologies/birnlex",1
"family","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",1
"family","http://purl.obolibrary.org/obo/taxrank.owl",1
"family","http://purl.oclc.org/BIOMO/ontology/biomo.owl",0
"family","http://purl.org/autism-ontology/1.0/autism-merged.owl",0
"family","http://www.semanticweb.org/ontologies/epo.owl",0
"family","http://purl.obolibrary.org/obo/MFOEM.owl",0
"family","http://purl.obolibrary.org/obo/bspo.owl",0
"family","http://loki.cae.drexel.edu/~wbs/ontology/2004/09/ogc-gml",0
"family","http://purl.dataone.org/odo/ECSO_",0
"family","http://www.semanticweb.org/ontologies/2008/1/Ontology1204037102846.owl",0
"family","http://purl.obolibrary.org/obo/oostt.owl",0
"family","http://edamontology.org/BioMedicalTopics.owl",0
"family","http://vivoweb.org/ontology/core",0
"family","http://purl.obolibrary.org/obo/agro-edit.owl",0
"family","http://scai.fraunhofer.de/AlzheimerOntology",0
"feature","http://rdf.geospecies.org/ont/geospecies.owl",4
"feature","http://www.opengis.net/ont/geosparql",4
"feature","http://www.stanford.edu/~coulet/phare.owl",4
"feature","http://rdf.adalab-project.org/ontology/adalab-meta/",4
"feature","https://www.codamono.com/biointerchange/gfvo#",4
"feature","https://w3id.org/BCI-ontology",4
"feature","http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl",3
"feature","http://www.co-ode.org/ontologies/galen",3
"feature","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mr-dataset-acquisition.owl",3
"feature","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-dataset-processing.owl",3
"feature","http://w3id.org/ontopbm",3
"feature","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mental-state-assessment.owl",3
"feature","http://ontofox.hegroup.org/d223c3z0.owl",1
"feature","http://www.cognitiveatlas.org/ontology/cogat.owl",0
"feature","http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT",0
"feature","http://purl.obolibrary.org/obo/oae.owl",0
"feature","http://purl.phyloviz.net/ontology/typon",0
"feature","http://who.int/bodysystem.owl",0
"feature","http://www.cea.fr/ontotoxnuc",0
"feature","http://www.onto-med.de/ontologies/gfo-basic.owl",0
"feature","http://purl.obolibrary.org/obo/mfmo.owl",0
"feature","http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346",0
"feature","http://neuromorpho.org/ontologies/vertebrateH.owl",0
"feature","http://purl.org/incf/ontology/Computational_Neurosciences/cno_alpha.owl",0
"feature","http://purl.obolibrary.org/obo/opmi.owl",0
"feature","http://purl.enanomapper.net/onto/enanomapper.owl",0
"feeding","http://purl.obolibrary.org/obo/sibo.owl",4
"feeding","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",1
"feeding","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",1
"feeding","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",1
"feeding","http://www.co-ode.org/ontologies/galen",1
"feeding","http://sweet.jpl.nasa.gov/2.3/matr.owl",1
"feeding","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",1
"feeding","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",1
"feeding","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",1
"feeding","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",1
"feeding","http://purl.bioontology.org/ontology/SYN",1
"feeding","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"feeding","http://w3id.org/ontopbm",0
"feeding","http://purl.obolibrary.org/obo/oae.owl",0
"feeding","http://www.limics.fr/ontologies/ontoparon",0
"feeding","http://purl.obolibrary.org/obo/taxrank.owl",0
"feeding","http://www.semanticweb.org/ontologies/2010/10/BPO.owl",0
"feeding","http://loki.cae.drexel.edu/~wbs/ontology/2004/09/iso-19115",0
"feeding","http://scai.fraunhofer.de/AlzheimerOntology",0
"feeding","http://purl.org/dc/terms",0
"feeding","http://who.int/ictm/constitution",0
"feeding","http://purl.obolibrary.org/obo/MFOEM.owl",0
"feeding","http://purl.obolibrary.org/obo/apollo_sv.owl",0
"feeding","http://www.neomark.eu/ontologies/neomark.owl",0
"food","http://hadatac.org/ont/chear",4
"food","http://purl.obolibrary.org/obo/envo.owl",4
"food","http://www.bioassayontology.org/bao/bao_complete.owl",4
"food","http://purl.obolibrary.org/obo/foodon.owl",3
"food","http://purl.obolibrary.org/obo/genepio.owl",2
"food","http://purl.obolibrary.org/obo/upheno.owl",1
"food","http://www.semanticweb.org/ontologies/2010/5/22/Ontology1277229984000.owl",1
"food","http://schema.org/",0
"food","http://purl.obolibrary.org/obo/dideo.owl",0
"food","http://www.lungmap.net/ontologies/mouse_anatomy",0
"food","http://purl.obolibrary.org/obo/ino.owl",0
"food","http://rs.tdwg.org/ontology/voc/Specimen",0
"food","https://bioportal.bioontology.org/ontologies/DMTO.owl",0
"food","http://purl.bioontology.org/NEMO/ontology/NEMO.owl",0
"function","http://www.stanford.edu/~coulet/phare.owl",4
"function","http://purl.obolibrary.org/obo/opl.owl",1
"function","http://www.ebi.ac.uk/efo/efo.owl",1
"function","http://ontofox.hegroup.org/d223c3z0.owl",1
"function","http://chem.deri.ie/granatum",1
"function","http://purl.obolibrary.org/obo/iao/dev/iao-main.owl",1
"function","http://purl.org/incf/ontology/Computational_Neurosciences/cno_alpha.owl",1
"function","http://purl.obolibrary.obo/cao.owl",1
"function","http://purl.obolibrary.org/obo/ngsonto.owl",1
"function","http://scai.fraunhofer.de/AlzheimerOntology",1
"function","http://purl.obolibrary.org/obo/ODGI.owl",1
"function","http://scai.fraunhofer.de/HuPSON",1
"function","http://anobase.vectorbase.org/mirnao/mirnao.owl",1
"function","http://purl.org/autism-ontology/1.0/autism-merged.owl",1
"function","http://www.ifomis.org/acgt/1.0",1
"function","http://purl.bioontology.org/ontology/npo",1
"function","http://www.semanticweb.org/ontologies/2010/5/22/Ontology1277229984000.owl",1
"function","http://purl.org/cpr/",1
"function","http://mimi.case.edu/ontologies/2009/1/SDO-merged",1
"function","http://www.cvrgrid.org/files/ECGOntologyv1.owl",1
"function","http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Subcellular.owl",0
"function","http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT",0
"function","https://raw.githubusercontent.com/PlantPhenoOntology/ppo/master/ppo.owl",0
"function","http://purl.obolibrary.org/obo/ktao.owl",0
"function","http://purl.obolibrary.org/obo/taxrank.owl",0
"function","http://www.cidoc-crm.org/cidoc-crm/",0
"function","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mental-state-assessment.owl",0
"function","urn:absolute:RadiationOncologyStructuresOntology",0
"function","http://knoesis.wright.edu/ParasiteExperiment.owl",0
"function","http://performedmusicontology.org/ontologies/vocabularies",0
"function","http://purl.obolibrary.org/obo/fypo.owl",0
"function","http://www.semanticweb.org/tylerswheeler/ontologies/2017/7/EmpowerBP",0
"function","http://webprotege.stanford.edu/project/C5jwy47uikteCsueDXkxtB",0
"function","http://www.owl-ontologies.com/Ontology1358660052.owl",0
"function","http://purl.bioontology.org/ontology/DIAB/",0
"function","http://bioontology.org/projects/ontologies/birnlex",0
"function","http://bmkeg.isi.edu/ooevv/",0
"function","http://w3id.org/ontopbm",0
"function","http://purl.obolibrary.org/obo/tto.owl",0
"function","http://bmi.utah.edu/ontologies/peontology/rao",0
"history","http://ontofox.hegroup.org/d223c3z0.owl",4
"history","http://purl.obolibrary.org/obo/bfo.owl",3
"history","http://www.onto-med.de/ontologies/gfo-basic.owl",2
"history","http://purl.obolibrary.org/obo/ido.owl",1
"history","http:/purl.obolibrary.org/obo/ogsf.owl",1
"history","http://purl.obolibrary.org/obo/ogms.owl",1
"history","http://purl.obolibrary.org/obo/bfo.owl",1
"history","http://purl.obolibrary.org/obo/PDRO.owl",1
"history","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",1
"history","http://purl.obolibrary.org/obo/aero.owl",1
"history","http://purl.obolibrary.org/obo/OGI.owl",1
"history","http://purl.obolibrary.org/obo/MF.owl",1
"history","http://purl.obolibrary.org/obo/vso.owl",1
"history","http://purl.obolibrary.org/obo/MFOEM.owl",1
"history","http://purl.obolibrary.org/obo/geo/geo-all.owl",1
"history","http://purl.obolibrary.org/obo/iao.owl",1
"history","http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003",0
"history","http://purl.obolibrary.org/obo/ceph.owl",0
"history","http://purl.obolibrary.org/obo/cl.owl",0
"history","http://schema.org/",0
"history","http://www.limics.fr/ontologies/menelastop",0
"history","http://ontology.rsmu.ru/",0
"history","http://rdaregistry.info/termList/",0
