4 qid:0 1:0.0 2:0.0 3:27.606449007987976 4:1.0 5:0.003185087028023351 6:2.007411982705374 7:16.0 8:0.0 9:1619.0 10:49.060660153627396 11:724.0 # query=vocabulary; ontology=http://schema.org/
3 qid:11 1:1.0 2:4.0 3:3.82783442735672 4:1.0 5:0.0 6:1.1914893617021276 7:1.0 8:1.0 9:47.0 10:50.53553384542465 11:11.0 # query=classes; ontology=http://data.ign.fr/def/geofla
3 qid:11 1:0.0 2:1.0 3:2.296700656414032 4:1.0 5:0.0 6:2.428571428571429 7:1.0 8:1.0 9:14.0 10:31.12132030725479 11:1.0 # query=classes; ontology=http://eprints.org/ontology/
3 qid:11 1:1.0 2:4.0 3:8.4606232047081 4:0.0 5:0.004135229182413632 6:1.6853932584269662 7:3.0 8:1.0 9:89.0 10:110.1923879981041 11:33.0 # query=classes; ontology=http://purl.org/net/provenance/ns#
3 qid:11 1:1.0 2:0.0 3:4.593401312828064 4:1.0 5:0.0 6:1.0786516853932584 7:2.0 8:0.0 9:89.0 10:61.41421353816986 11:63.0 # query=classes; ontology=http://www.mindswap.org/2003/owl/geo/geoFeatures20040307.owl
3 qid:11 1:0.0 2:0.0 3:6.238002717494965 4:1.0 5:0.0 6:1.7692307692307692 7:1.0 8:0.0 9:65.0 10:42.70710676908493 11:18.0 # query=classes; ontology=http://lsdis.cs.uga.edu/projects/semdis/opus#
2 qid:11 1:1.0 2:1.0 3:2.296700656414032 4:1.0 5:0.002710015950828211 6:3.5999999999999996 7:2.0 8:1.0 9:10.0 10:31.12132030725479 11:2.0 # query=classes; ontology=http://www.w3.org/ns/person
2 qid:11 1:1.0 2:0.0 3:4.593401312828064 4:1.0 5:0.0022349448736330704 6:1.3076923076923077 7:5.0 8:1.0 9:13.0 10:59.24264061450958 11:6.0 # query=classes; ontology=http://www.demcare.eu/ontologies/contextdescriptor.owl
2 qid:11 1:1.0 2:1.0 3:80.76519423723221 4:1.0 5:0.003185087028023351 6:2.0444054189663823 7:7.0 8:1.0 9:3986.0 10:1387.0642302930355 11:1728.0 # query=classes; ontology=http://dbpedia.org/ontology/
2 qid:11 1:0.0 2:0.0 3:34.57518643140793 4:1.0 5:0.0 6:0.5165289256198347 7:3.0 8:0.0 9:242.0 10:578.0624452233315 11:58.0 # query=classes; ontology=http://www.loc.gov/premis/rdf/v1
2 qid:11 1:0.0 2:1.0 3:4.611374199390411 4:1.0 5:0.0 6:1.9230769230769231 7:2.0 8:1.0 9:26.0 10:52.53553384542465 11:14.0 # query=classes; ontology=http://purl.org/lobid/lv
2 qid:11 1:1.0 2:0.0 3:9.267720401287079 4:1.0 5:0.0 6:0.9453125 7:4.0 8:0.0 9:128.0 10:131.77817445993423 11:72.0 # query=classes; ontology=http://umbel.org/umbel
2 qid:11 1:1.0 2:4.0 3:0.0 4:0.0 5:0.0 6:0.6840796019900498 7:0.0 8:0.0 9:402.0 10:9.060660153627396 11:295.0 # query=classes; ontology=http://qudt.org/schema/qudt
2 qid:11 1:1.0 2:0.0 3:2.296700656414032 4:1.0 5:0.0031829032723952088 6:0.7890625 7:1.0 8:1.0 9:128.0 10:61.47487369179726 11:31.0 # query=classes; ontology=http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl
2 qid:11 1:1.0 2:0.0 3:32.15380918979645 4:1.0 5:0.006035513491194193 6:2.064102564102564 7:11.0 8:0.0 9:78.0 10:406.1629504561424 11:25.0 # query=classes; ontology=http://www.w3.org/2002/07/owl
1 qid:11 1:0.0 2:1.0 3:17.3228919506073 4:1.0 5:0.02040970900409545 6:2.020408163265306 7:2.0 8:0.0 9:98.0 10:169.54594138264656 11:90.0 # query=classes; ontology=http://purl.org/dc/terms/
1 qid:11 1:1.0 2:1.0 3:2.296700656414032 4:1.0 5:0.0 6:1.0 7:1.0 8:0.0 9:191.0 10:238.1819804608822 11:68.0 # query=classes; ontology=http://iflastandards.info/ns/isbd/elements/
1 qid:11 1:1.0 2:0.0 3:5.358968198299408 4:1.0 5:0.0 6:1.108695652173913 7:3.0 8:0.0 9:46.0 10:67.24264061450958 11:22.0 # query=classes; ontology=http://ontology.cybershare.utep.edu/dbowl
1 qid:11 1:1.0 2:1.0 3:7.65566885471344 4:1.0 5:0.011834995277031208 6:1.3076923076923077 7:3.0 8:1.0 9:13.0 10:97.65685415267944 11:2.0 # query=classes; ontology=http://def.seegrid.csiro.au/isotc211/iso19150/-2/2012/basic
1 qid:11 1:1.0 2:1.0 3:7.65566885471344 4:1.0 5:0.0022349448736330704 6:0.9090909090909092 7:1.0 8:0.0 9:55.0 10:104.0710676908493 11:5.0 # query=classes; ontology=http://lod.xdams.org/reload/oad
1 qid:11 1:1.0 2:0.0 3:3.062267541885376 4:1.0 5:0.0 6:0.875968992248062 7:1.0 8:1.0 9:129.0 10:40.82842707633972 11:85.0 # query=classes; ontology=http://ontology.eil.utoronto.ca/icontact.owl
1 qid:11 1:1.0 2:0.0 3:26.25229412317276 4:1.0 5:0.0 6:2.1865079365079367 7:6.0 8:0.0 9:252.0 10:482.8406196832657 11:53.0 # query=classes; ontology=http://open.vocab.org/terms
1 qid:11 1:1.0 2:1.0 3:5.358968198299408 4:1.0 5:0.0 6:2.25 7:2.0 8:0.0 9:8.0 10:72.53553384542465 11:0.0 # query=classes; ontology=http://www.lingvoj.org/olca
1 qid:11 1:0.0 2:2.0 3:4.593401312828064 4:1.0 5:0.0 6:3.095238095238095 7:1.0 8:0.0 9:21.0 10:66.24264061450958 11:4.0 # query=classes; ontology=http://d-nb.info/standards/elementset/dnb
1 qid:11 1:1.0 2:1.0 3:7.65566885471344 4:1.0 5:0.002710015950828211 6:2.111111111111111 7:2.0 8:0.0 9:18.0 10:102.0710676908493 11:0.0 # query=classes; ontology=http://www.w3.org/ns/locn
1 qid:11 1:0.0 2:1.0 3:31.388242304325104 4:1.0 5:0.0 6:2.41025641025641 7:4.0 8:1.0 9:117.0 10:434.2842707633972 11:33.0 # query=classes; ontology=http://purl.org/oslo/ns/localgov
1 qid:11 1:1.0 2:2.0 3:5.369439780712128 4:1.0 5:0.0 6:1.9240506329113924 7:4.0 8:1.0 9:79.0 10:68.30330076813698 11:68.0 # query=classes; ontology=https://w3id.org/seas/BuildingOntology
0 qid:11 1:1.0 2:0.0 3:6.124535083770752 4:1.0 5:0.0 6:1.9473684210526314 7:0.0 8:0.0 9:19.0 10:77.65685415267944 11:10.0 # query=classes; ontology=http://www.w3.org/1999/02/22-rdf-syntax-ns#
0 qid:11 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.9523809523809523 7:0.0 8:1.0 9:21.0 10:0.3535533845424652 11:5.0 # query=classes; ontology=http://purl.org/reco#
0 qid:11 1:1.0 2:1.0 3:3.103826403617859 4:1.0 5:0.003501801079486778 6:1.5338645418326693 7:1.0 8:1.0 9:251.0 10:48.82842707633972 11:122.0 # query=classes; ontology=http://purl.org/ontology/bibo/
0 qid:11 1:1.0 2:0.0 3:0.0 4:1.0 5:0.007231574423533343 6:1.75 7:0.0 8:1.0 9:4.0 10:1.0 11:0.0 # query=classes; ontology=http://www.w3.org/2003/06/sw-vocab-status/ns
0 qid:11 1:1.0 2:0.0 3:4.593401312828064 4:1.0 5:0.027649522386552865 6:2.8529411764705883 7:0.0 8:1.0 9:34.0 10:63.24264061450958 11:25.0 # query=classes; ontology=http://www.w3.org/2004/02/skos/core
0 qid:11 1:1.0 2:37.0 3:29.838988780975342 4:0.0 5:0.0022349448736330704 6:0.21769111877303532 7:3.0 8:1.0 9:8411.0 10:354.74873691797256 11:4952.0 # query=classes; ontology=http://purl.org/SemSur/
0 qid:11 1:1.0 2:1.0 3:3.2198173999786377 4:1.0 5:0.0 6:1.0333988212180747 7:0.0 8:0.0 9:509.0 10:81.41421353816986 11:0.0 # query=classes; ontology=http://rdvocab.info/RDARelationshipsWEMI
0 qid:11 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.7777777777777777 7:0.0 8:0.0 9:9.0 10:0.0 11:0.0 # query=classes; ontology=http://semweb.mmlab.be/ns/stoptimes#Ontology
0 qid:11 1:1.0 2:7.0 3:2.296700656414032 4:1.0 5:0.0 6:1.0666666666666667 7:3.0 8:0.0 9:60.0 10:108.47487369179726 11:63.0 # query=classes; ontology=http://rdfs.co/juso/
0 qid:11 1:1.0 2:0.0 3:5.649880230426788 4:1.0 5:0.0 6:2.08502024291498 7:0.0 8:1.0 9:247.0 10:83.53553384542465 11:257.0 # query=classes; ontology=https://w3id.org/GDPRtEXT
0 qid:11 1:1.0 2:0.0 3:2.296700656414032 4:1.0 5:0.0 6:1.1666666666666665 7:1.0 8:0.0 9:42.0 10:28.41421353816986 11:24.0 # query=classes; ontology=http://biohackathon.org/resource/faldo
0 qid:11 1:0.0 2:1.0 3:0.765566885471344 4:1.0 5:0.0 6:3.8666666666666667 7:1.0 8:0.0 9:15.0 10:12.70710676908493 11:12.0 # query=classes; ontology=http://purl.org/linked-data/sdmx
0 qid:11 1:0.0 2:0.0 3:4.593401312828064 4:1.0 5:0.0 6:3.8378378378378377 7:0.0 8:0.0 9:37.0 10:59.82842707633972 11:18.0 # query=classes; ontology=http://purl.org/linked-data/cube
0 qid:11 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0022349448736330704 6:1.923076923076923 7:0.0 8:0.0 9:52.0 10:2.353553384542465 11:8.0 # query=classes; ontology=http://data.ordnancesurvey.co.uk/ontology/postcode/
0 qid:11 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:3.888888888888889 7:0.0 8:0.0 9:18.0 10:0.0 11:0.0 # query=classes; ontology=http://geovocab.org/spatial
0 qid:11 1:1.0 2:0.0 3:1.531133770942688 4:1.0 5:0.0022349448736330704 6:0.44 7:0.0 8:0.0 9:25.0 10:20.41421353816986 11:19.0 # query=classes; ontology=http://purl.org/wf4ever/ro
0 qid:11 1:0.0 2:2.0 3:15.703813195228577 4:1.0 5:0.0 6:0.9870633893919792 7:1.0 8:1.0 9:773.0 10:198.2132030725479 11:45.0 # query=classes; ontology=http://www.geonames.org/ontology
0 qid:11 1:0.0 2:0.0 3:9.186802625656128 4:1.0 5:0.0 6:1.1304347826086958 7:0.0 8:1.0 9:23.0 10:112.24264061450958 11:12.0 # query=classes; ontology=http://www.telegraphis.net/ontology/measurement/measurement#
0 qid:11 1:0.0 2:2.0 3:1.610808551311493 4:1.0 5:0.0 6:2.217391304347826 7:0.0 8:0.0 9:23.0 10:22.70710676908493 11:3.0 # query=classes; ontology=http://purl.org/openorg/
0 qid:11 1:1.0 2:0.0 3:0.765566885471344 4:1.0 5:0.05191616326792709 6:2.0 7:0.0 8:0.0 9:15.0 10:20.70710676908493 11:0.0 # query=classes; ontology=http://purl.org/dc/elements/1.1/
0 qid:11 1:1.0 2:2.0 3:3.062267541885376 4:1.0 5:0.0 6:1.8095238095238095 7:0.0 8:1.0 9:42.0 10:48.82842707633972 11:28.0 # query=classes; ontology=http://purl.org/net/tsn#
0 qid:11 1:1.0 2:0.0 3:3.141042470932007 4:0.0 5:0.0022349448736330704 6:0.045454545454545456 7:0.0 8:0.0 9:66.0 10:32.41421353816986 11:10.0 # query=classes; ontology=http://mex.aksw.org/mex-perf
0 qid:11 1:1.0 2:3.0 3:2.296700656414032 4:1.0 5:0.0 6:3.2727272727272725 7:3.0 8:0.0 9:22.0 10:29.12132030725479 11:6.0 # query=classes; ontology=http://theme-e.adaptcentre.ie/dave/dave.ttl
0 qid:11 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:4.6 7:0.0 8:0.0 9:10.0 10:1.0 11:0.0 # query=classes; ontology=http://purl.org/linked-data/sdmx/2009/dimension
0 qid:11 1:1.0 2:1.0 3:3.062267541885376 4:0.0 5:0.0 6:2.0 7:0.0 8:1.0 9:11.0 10:40.82842707633972 11:2.0 # query=classes; ontology=http://swa.cefriel.it/ontologies/botdcat-ap
0 qid:11 1:1.0 2:0.0 3:3.062267541885376 4:0.0 5:0.0 6:1.911111111111111 7:0.0 8:0.0 9:45.0 10:38.41421353816986 11:24.0 # query=classes; ontology=https://data.nasa.gov/ontologies/atmonto/general#
0 qid:11 1:1.0 2:1.0 3:0.765566885471344 4:1.0 5:0.0022349448736330704 6:1.44 7:1.0 8:1.0 9:25.0 10:14.0 11:23.0 # query=classes; ontology=http://purl.org/net/provenance/types#
0 qid:11 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.221311475409836 7:0.0 8:1.0 9:366.0 10:26.0 11:141.0 # query=classes; ontology=http://comicmeta.org/cbo/
4 qid:12 1:1.0 2:3.0 3:0.0 4:1.0 5:0.0 6:2.666666666666667 7:2.0 8:1.0 9:21.0 10:8.353553384542465 11:0.0 # query=describe; ontology=http://vocab.resc.info/incident
2 qid:12 1:0.0 2:5.0 3:0.0 4:1.0 5:0.0 6:0.34285714285714286 7:1.0 8:0.0 9:70.0 10:5.0 11:3.0 # query=describe; ontology=http://purl.org/LiMo/0.1#
1 qid:12 1:0.0 2:4.0 3:2.525604009628296 4:1.0 5:0.003818515130950205 6:1.1372549019607843 7:2.0 8:1.0 9:51.0 10:14.0 11:10.0 # query=describe; ontology=http://purl.org/vocommons/voaf
1 qid:12 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.6896551724137931 7:6.0 8:0.0 9:29.0 10:27.0 11:17.0 # query=describe; ontology=http://www.kanzaki.com/ns/whois
1 qid:12 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.0 11:0.0 # query=describe; ontology=http://data.ordnancesurvey.co.uk/ontology/50kGazetteer/
1 qid:12 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.7407407407407407 7:0.0 8:0.0 9:27.0 10:1.0 11:14.0 # query=describe; ontology=http://purl.org/ctic/infraestructuras/localizacion
1 qid:12 1:1.0 2:4.0 3:0.8448121547698975 4:1.0 5:0.0 6:1.1153846153846154 7:3.0 8:1.0 9:26.0 10:12.0 11:0.0 # query=describe; ontology=http://vocab.deri.ie/tao
1 qid:12 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.4482758620689655 7:0.0 8:0.0 9:29.0 10:4.0 11:4.0 # query=describe; ontology=http://creativecommons.org/ns
1 qid:12 1:0.0 2:1.0 3:1.6852080821990967 4:1.0 5:0.003088598398812912 6:2.0416666666666665 7:3.0 8:0.0 9:48.0 10:13.0 11:16.0 # query=describe; ontology=http://www.bbc.co.uk/ontologies/creativework
1 qid:12 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.6363636363636362 7:2.0 8:1.0 9:11.0 10:8.0 11:0.0 # query=describe; ontology=http://www.w3.org/ns/duv
1 qid:12 1:0.0 2:0.0 3:41.176215410232544 4:1.0 5:0.0 6:0.5165289256198347 7:17.0 8:0.0 9:242.0 10:153.1923879981041 11:58.0 # query=describe; ontology=http://www.loc.gov/premis/rdf/v1
1 qid:12 1:1.0 2:4.0 3:5.913685083389282 4:0.0 5:0.004135229182413632 6:1.6853932584269662 7:4.0 8:1.0 9:89.0 10:27.0 11:33.0 # query=describe; ontology=http://purl.org/net/provenance/ns#
1 qid:12 1:1.0 2:1.0 3:0.0 4:0.0 5:0.0 6:2.0 7:2.0 8:1.0 9:11.0 10:8.0 11:2.0 # query=describe; ontology=http://swa.cefriel.it/ontologies/botdcat-ap
1 qid:12 1:0.0 2:0.0 3:104.75229096412659 4:1.0 5:0.0 6:0.9071347678369196 7:1.0 8:1.0 9:883.0 10:87.76776692271233 11:629.0 # query=describe; ontology=http://www.disit.org/km4city/schema
1 qid:12 1:1.0 2:0.0 3:0.8403959274291992 4:1.0 5:0.0022349448736330704 6:1.6 7:1.0 8:1.0 9:10.0 10:8.0 11:2.0 # query=describe; ontology=http://purl.org/net/wf-invocation
1 qid:12 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.7777777777777777 7:1.0 8:0.0 9:9.0 10:4.0 11:0.0 # query=describe; ontology=http://semweb.mmlab.be/ns/stoptimes#Ontology
1 qid:12 1:1.0 2:2.0 3:0.8372440934181213 4:1.0 5:0.0 6:1.8095238095238095 7:23.0 8:1.0 9:42.0 10:101.0 11:28.0 # query=describe; ontology=http://purl.org/net/tsn#
1 qid:12 1:1.0 2:0.0 3:11.793790757656097 4:0.0 5:0.0 6:1.089820359281437 7:11.0 8:0.0 9:167.0 10:49.82842707633972 11:117.0 # query=describe; ontology=http://www.w3.org/2005/Incubator/ssn/ssnx/ssn
1 qid:12 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0022349448736330704 6:1.0 7:1.0 8:1.0 9:63.0 10:19.0 11:0.0 # query=describe; ontology=http://dati.cdec.it/lod/shoah/
1 qid:12 1:1.0 2:7.0 3:0.8448121547698975 4:1.0 5:0.0 6:1.028985507246377 7:5.0 8:0.0 9:69.0 10:35.41421353816986 11:52.0 # query=describe; ontology=http://rdfs.co/juso/kr/
1 qid:12 1:1.0 2:3.0 3:0.0 4:1.0 5:0.0 6:2.1538461538461537 7:2.0 8:1.0 9:13.0 10:10.0 11:3.0 # query=describe; ontology=http://vocab.resc.info/communication
1 qid:12 1:1.0 2:0.0 3:1.6708858609199524 4:1.0 5:0.0 6:1.1666666666666665 7:6.0 8:0.0 9:42.0 10:26.0 11:24.0 # query=describe; ontology=http://biohackathon.org/resource/faldo
1 qid:12 1:0.0 2:3.0 3:27.83757597208023 4:1.0 5:0.0 6:1.8381147540983607 7:4.0 8:0.0 9:488.0 10:251.70710676908493 11:268.0 # query=describe; ontology=http://d-nb.info/standards/elementset/gnd#
1 qid:12 1:0.0 2:1.0 3:1.6807918548583984 4:1.0 5:0.0 6:1.8571428571428572 7:1.0 8:1.0 9:49.0 10:13.41421353816986 11:4.0 # query=describe; ontology=http://lsq.aksw.org/vocab
1 qid:12 1:1.0 2:2.0 3:8.433393776416779 4:1.0 5:0.0 6:2.183673469387755 7:4.0 8:1.0 9:49.0 10:32.353553384542465 11:0.0 # query=describe; ontology=http://purl.org/pav/
1 qid:12 1:0.0 2:0.0 3:3.355280041694641 4:1.0 5:0.0 6:1.9523809523809523 7:2.0 8:1.0 9:21.0 10:9.353553384542465 11:5.0 # query=describe; ontology=http://purl.org/reco#
1 qid:12 1:1.0 2:1.0 3:1.6807918548583984 4:1.0 5:0.0 6:3.5555555555555554 7:2.0 8:1.0 9:18.0 10:9.353553384542465 11:6.0 # query=describe; ontology=http://www.w3.org/ns/adms
1 qid:12 1:0.0 2:0.0 3:0.0 4:1.0 5:0.008569225902901607 6:1.676470588235294 7:0.0 8:1.0 9:34.0 10:0.7071067690849304 11:11.0 # query=describe; ontology=http://purl.org/net/p-plan#
1 qid:12 1:1.0 2:0.0 3:6.724431812763214 4:1.0 5:0.0022349448736330704 6:2.7857142857142856 7:69.0 8:1.0 9:70.0 10:277.0 11:0.0 # query=describe; ontology=http://purl.org/net/soron
1 qid:12 1:1.0 2:2.0 3:6.712310492992401 4:0.0 5:0.0022349448736330704 6:2.7623318385650224 7:36.0 8:0.0 9:223.0 10:199.0606601536274 11:171.0 # query=describe; ontology=http://reference.data.gov.au/def/ont/dataset
1 qid:12 1:1.0 2:0.0 3:1.6852080821990967 4:1.0 5:0.0022349448736330704 6:1.3863636363636362 7:2.0 8:0.0 9:44.0 10:13.353553384542465 11:29.0 # query=describe; ontology=http://www.ontologydesignpatterns.org/ont/web/irw.owl
1 qid:12 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:3.0857142857142854 7:2.0 8:0.0 9:35.0 10:16.71751430630684 11:9.0 # query=describe; ontology=http://www.w3.org/ns/earl
1 qid:12 1:0.0 2:0.0 3:0.0 4:1.0 5:0.003185087028023351 6:2.0 7:2.0 8:1.0 9:22.0 10:22.0 11:1.0 # query=describe; ontology=http://www.ics.forth.gr/isl/oncm/core
0 qid:12 1:0.0 2:0.0 3:9.223556756973267 4:1.0 5:0.0 6:2.820689655172414 7:2.0 8:1.0 9:145.0 10:22.353553384542465 11:44.0 # query=describe; ontology=https://w3id.org/GConsent
0 qid:12 1:0.0 2:3.0 3:48.167060017585754 4:1.0 5:0.0 6:2.7857142857142856 7:3.0 8:0.0 9:126.0 10:40.060660153627396 11:20.0 # query=describe; ontology=https://bmake.th-brandenburg.de/spv
0 qid:12 1:0.0 2:0.0 3:0.0 4:1.0 5:0.004942609599065839 6:1.2142857142857144 7:0.0 8:0.0 9:14.0 10:0.0 11:6.0 # query=describe; ontology=http://delicias.dia.fi.upm.es/ontologies/ObjectWithStates.owl
0 qid:12 1:1.0 2:0.0 3:4.206395864486694 4:1.0 5:0.004135229182413632 6:2.215686274509804 7:0.0 8:0.0 9:102.0 10:67.0 11:17.0 # query=describe; ontology=http://rdfs.org/sioc/ns#
0 qid:12 1:1.0 2:4.0 3:1.6776400208473206 4:1.0 5:0.0 6:3.5680473372781067 7:2.0 8:1.0 9:169.0 10:12.767766922712326 11:58.0 # query=describe; ontology=http://www.w3.org/ns/odrl/2/
0 qid:12 1:0.0 2:1.0 3:5.8801833391189575 4:1.0 5:0.0 6:0.7051282051282051 7:1.0 8:1.0 9:78.0 10:12.0 11:64.0 # query=describe; ontology=http://www.europeana.eu/schemas/edm/
0 qid:12 1:1.0 2:1.0 3:24.459819197654724 4:1.0 5:0.0 6:1.0 7:13.0 8:0.0 9:191.0 10:133.88908722996712 11:68.0 # query=describe; ontology=http://iflastandards.info/ns/isbd/elements/
0 qid:12 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:2.1818181818181817 7:0.0 8:1.0 9:11.0 10:10.70710676908493 11:1.0 # query=describe; ontology=http://www.ics.forth.gr/isl/oae/core
0 qid:12 1:1.0 2:0.0 3:37.86824423074722 4:1.0 5:0.0 6:2.1865079365079367 7:22.0 8:0.0 9:252.0 10:189.35355338454247 11:53.0 # query=describe; ontology=http://open.vocab.org/terms
0 qid:12 1:0.0 2:1.0 3:4.197426378726959 4:1.0 5:0.02040970900409545 6:2.020408163265306 7:18.0 8:0.0 9:98.0 10:88.35355338454247 11:90.0 # query=describe; ontology=http://purl.org/dc/terms/
0 qid:12 1:1.0 2:0.0 3:7.566677808761597 4:1.0 5:0.0 6:0.36462093862815886 7:4.0 8:0.0 9:277.0 10:34.353553384542465 11:83.0 # query=describe; ontology=http://data.opendiscoveryspace.eu/lom_ontology_ods.owl
0 qid:12 1:1.0 2:0.0 3:0.8403959274291992 4:1.0 5:0.0022349448736330704 6:1.923076923076923 7:0.0 8:0.0 9:52.0 10:2.353553384542465 11:8.0 # query=describe; ontology=http://data.ordnancesurvey.co.uk/ontology/postcode/
0 qid:12 1:0.0 2:4.0 3:4.197299957275391 4:1.0 5:0.0 6:1.6099999999999999 7:3.0 8:1.0 9:500.0 10:41.82842707633972 11:122.0 # query=describe; ontology=http://w3id.org/charta77/jup
0 qid:12 1:1.0 2:0.0 3:5.921400249004364 4:1.0 5:0.0 6:1.2521008403361344 7:2.0 8:0.0 9:119.0 10:31.353553384542465 11:71.0 # query=describe; ontology=http://inference-web.org/2.0/pml-provenance.owl
0 qid:12 1:1.0 2:0.0 3:1.6852080821990967 4:1.0 5:0.0 6:2.1052631578947367 7:1.0 8:0.0 9:38.0 10:28.0 11:13.0 # query=describe; ontology=http://www.w3.org/ns/sparql-service-description
0 qid:12 1:1.0 2:1.0 3:1.6744881868362427 4:1.0 5:0.0 6:1.9759036144578312 7:15.0 8:0.0 9:83.0 10:88.30330076813698 11:4.0 # query=describe; ontology=http://www.w3.org/ns/csvw#
0 qid:12 1:0.0 2:0.0 3:14.251685082912445 4:1.0 5:0.0022349448736330704 6:1.1 7:9.0 8:1.0 9:60.0 10:47.12132030725479 11:23.0 # query=describe; ontology=http://def.seegrid.csiro.au/ontology/om/om-lite
0 qid:12 1:0.0 2:2.0 3:0.0 4:0.0 5:0.0 6:1.8571428571428572 7:0.0 8:1.0 9:14.0 10:0.0 11:3.0 # query=describe; ontology=http://open-multinet.info/ontology/omn-federation
0 qid:12 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.5750000000000002 7:0.0 8:1.0 9:40.0 10:0.0 11:15.0 # query=describe; ontology=http://purl.org/library/
0 qid:12 1:1.0 2:0.0 3:0.8403959274291992 4:1.0 5:0.0031829032723952088 6:0.7890625 7:4.0 8:1.0 9:128.0 10:27.353553384542465 11:31.0 # query=describe; ontology=http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl
0 qid:12 1:1.0 2:2.0 3:7.592511832714081 4:1.0 5:0.0022349448736330704 6:1.3459915611814346 7:0.0 8:0.0 9:237.0 10:10.0 11:94.0 # query=describe; ontology=http://www.arpenteur.org/ontology/Arpenteur.owl
0 qid:12 1:0.0 2:0.0 3:0.8428470492362976 4:1.0 5:0.0 6:1.221311475409836 7:29.0 8:1.0 9:366.0 10:135.35355338454247 11:141.0 # query=describe; ontology=http://comicmeta.org/cbo/
0 qid:12 1:1.0 2:1.0 3:10.102900207042694 4:1.0 5:0.003501801079486778 6:1.5338645418326693 7:17.0 8:1.0 9:251.0 10:93.35355338454247 11:122.0 # query=describe; ontology=http://purl.org/ontology/bibo/
0 qid:12 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:3.095238095238095 7:3.0 8:0.0 9:21.0 10:12.0 11:4.0 # query=describe; ontology=http://d-nb.info/standards/elementset/dnb
0 qid:12 1:1.0 2:1.0 3:0.8403959274291992 4:1.0 5:0.004135229182413632 6:2.0961538461538463 7:1.0 8:1.0 9:52.0 10:12.0 11:14.0 # query=describe; ontology=http://usefulinc.com/ns/doap#
0 qid:12 1:0.0 2:0.0 3:66.546242415905 4:1.0 5:0.003185087028023351 6:2.007411982705374 7:31.0 8:0.0 9:1619.0 10:389.54594138264656 11:724.0 # query=describe; ontology=http://schema.org/
0 qid:12 1:1.0 2:1.0 3:3.336869478225708 4:1.0 5:0.0 6:1.0333988212180747 7:36.0 8:0.0 9:509.0 10:161.0 11:0.0 # query=describe; ontology=http://rdvocab.info/RDARelationshipsWEMI
0 qid:12 1:0.0 2:0.0 3:5.909268856048584 4:0.0 5:0.0 6:1.1971830985915493 7:0.0 8:0.0 9:71.0 10:0.0 11:19.0 # query=describe; ontology=https://w3id.org/dio
0 qid:12 1:1.0 2:0.0 3:10.080898582935333 4:1.0 5:0.0039768721566819185 6:3.607843137254902 7:2.0 8:0.0 9:51.0 10:27.0 11:17.0 # query=describe; ontology=http://www.w3.org/ns/org#
0 qid:12 1:1.0 2:1.0 3:0.8372440934181213 4:1.0 5:0.002710015950828211 6:2.111111111111111 7:0.0 8:0.0 9:18.0 10:31.70710676908493 11:0.0 # query=describe; ontology=http://www.w3.org/ns/locn
0 qid:12 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:3.888888888888889 7:0.0 8:0.0 9:18.0 10:0.0 11:0.0 # query=describe; ontology=http://geovocab.org/spatial
0 qid:12 1:0.0 2:0.0 3:5.051208019256592 4:1.0 5:0.005085371336803913 6:2.1333333333333333 7:0.0 8:0.0 9:30.0 10:4.353553384542465 11:6.0 # query=describe; ontology=http://purl.oclc.org/NET/muo/ucum/
0 qid:12 1:1.0 2:0.0 3:0.0 4:1.0 5:0.004762801331795696 6:2.625 7:0.0 8:1.0 9:8.0 10:0.0 11:1.0 # query=describe; ontology=http://www.w3.org/2008/05/skos-xl
4 qid:13 1:1.0 2:2.0 3:28.843299865722656 4:1.0 5:0.0 6:1.9444444444444444 7:3.0 8:0.0 9:36.0 10:501.2132030725479 11:4.0 # query=models; ontology=http://purl.org/limo-ontology/limo/
