"uri","score","acronym","coverageScore","specializationScore","acceptanceScore","query"
"http://data.bioontology.org/ontologies/AHOL","0.723","AHOL","10","3.952","0.084","parasite"
"http://data.bioontology.org/ontologies/PSO","0.72","PSO","10","3.632","0.166","parasite"
"http://data.bioontology.org/ontologies/ONTOPNEUMO","0.701","ONTOPNEUMO","10","3.266","0.108","parasite"
"http://data.bioontology.org/ontologies/HIVO004","0.7","HIVO004","10","3.105","0.146","parasite"
"http://data.bioontology.org/ontologies/ONTOLURGENCES","0.69","ONTOLURGENCES","10","2.499","0.167","parasite"
"http://data.bioontology.org/ontologies/SYN","0.684","SYN","10","2.404","0.195","parasite"
"http://data.bioontology.org/ontologies/CSEO","0.682","CSEO","10","2.324","0.24","parasite"
"http://data.bioontology.org/ontologies/GALEN","0.681","GALEN","10","2.291","0.239","parasite"
"http://data.bioontology.org/ontologies/CPTAC","0.766","CPTAC","10","7.82","0.106","experiment"
"http://data.bioontology.org/ontologies/ECSO","0.745","ECSO","10","2.917","0.246","experiment"
"http://data.bioontology.org/ontologies/SP","0.736","SP","10","3.697","0.167","experiment"
"http://data.bioontology.org/ontologies/MO","0.732","MO","10","4.214","0.202","experiment"
"http://data.bioontology.org/ontologies/AGRO","0.724","AGRO","10","3.099","0.18","experiment"
"http://data.bioontology.org/ontologies/NPO","0.71","NPO","10","3.049","0.228","experiment"
"http://data.bioontology.org/ontologies/REPRODUCE-ME","0.703","REPRODUCE-ME","10","3.549","0.151","experiment"
"http://data.bioontology.org/ontologies/SIO","0.674","SIO","10","3.136","0.268","experiment"
"http://data.bioontology.org/ontologies/GFO-BIO","0.67","GFO-BIO","10","4.494","0.169","experiment"
"http://data.bioontology.org/ontologies/CHEAR","0.66","CHEAR","10","2.507","0.275","experiment"
"http://data.bioontology.org/ontologies/SCIO","0.659","SCIO","10","3.677","0.156","experiment"
"http://data.bioontology.org/ontologies/BIRNLEX","0.659","BIRNLEX","10","2.814","0.211","experiment"
"http://data.bioontology.org/ontologies/BIOMO","0.658","BIOMO","10","3.133","0.163","experiment"
"http://data.bioontology.org/ontologies/ORTH","0.651","ORTH","10","2.717","0.167","experiment"
"http://data.bioontology.org/ontologies/CSEO","0.651","CSEO","10","2.324","0.24","experiment"
"http://data.bioontology.org/ontologies/ACGT-MO","0.651","ACGT-MO","10","3.079","0.198","experiment"
"http://data.bioontology.org/ontologies/ONTOPBM","0.65","ONTOPBM","10","4.453","0","experiment"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.64","MATRROCKIGNEOUS","10","2.818","0.159","experiment"
"http://data.bioontology.org/ontologies/GALEN","0.639","GALEN","10","2.291","0.239","experiment"
"http://data.bioontology.org/ontologies/BAO","0.801","BAO","10","2.593","0.284","food"
"http://data.bioontology.org/ontologies/ENVO","0.801","ENVO","10","2.545","0.294","food"
"http://data.bioontology.org/ontologies/CHEAR","0.798","CHEAR","10","2.507","0.275","food"
"http://data.bioontology.org/ontologies/FOODON","0.788","FOODON","10","2.256","0.257","food"
"http://data.bioontology.org/ontologies/GENEPIO","0.782","GENEPIO","10","2.384","0.194","food"
"http://data.bioontology.org/ontologies/HPIO","0.772","HPIO","10","4.099","0.175","food"
"http://data.bioontology.org/ontologies/UPHENO","0.771","UPHENO","10","2.025","0.189","food"
"http://data.bioontology.org/ontologies/EDAM","0.771","EDAM","10","2.836","0.342","matrix"
"http://data.bioontology.org/ontologies/OBIWS","0.755","OBIWS","10","4.241","0.163","matrix"
"http://data.bioontology.org/ontologies/SWO","0.753","SWO","10","2.743","0.242","matrix"
"http://data.bioontology.org/ontologies/CHMO","0.723","CHMO","10","2.88","0.187","matrix"
"http://data.bioontology.org/ontologies/GENEPIO","0.711","GENEPIO","10","2.384","0.194","matrix"
"http://data.bioontology.org/ontologies/BRO","0.706","BRO","10","3.72","0.242","matrix"
"http://data.bioontology.org/ontologies/BRO_ACRONYM","0.692","BRO_ACRONYM","10","3.722","0.151","matrix"
"http://data.bioontology.org/ontologies/ECG","0.685","ECG","10","3.278","0.199","matrix"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.664","MATRROCKIGNEOUS","10","2.818","0.159","matrix"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.662","MATRELEMENT","10","2.818","0.145","matrix"
"http://data.bioontology.org/ontologies/MATR","0.662","MATR","10","2.818","0.146","matrix"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.661","PROCCHEMICAL","10","2.818","0.14","matrix"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.66","MATRCOMPOUND","10","2.818","0.131","matrix"
"http://data.bioontology.org/ontologies/MNR","0.659","MNR","10","2.816","0.121","matrix"
"http://data.bioontology.org/ontologies/MINERAL","0.659","MINERAL","10","2.816","0.121","matrix"
"http://data.bioontology.org/ontologies/MATRROCK","0.657","MATRROCK","10","2.818","0.108","matrix"
"http://data.bioontology.org/ontologies/MOC","0.656","MOC","10","2.816","0.106","matrix"
"http://data.bioontology.org/ontologies/SYN","0.653","SYN","10","2.404","0.195","matrix"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.765","PREMEDONTO","10","3.657","0.132","science"
"http://data.bioontology.org/ontologies/suicideo","0.734","suicideo","10","4.061","0.163","science"
"http://data.bioontology.org/ontologies/MWLA","0.709","MWLA","10","6.644","0","science"
"http://data.bioontology.org/ontologies/RH-MESH","0.687","RH-MESH","10","3.646","0.246","science"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.646","MATRROCKIGNEOUS","10","2.818","0.159","science"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.644","MATRELEMENT","10","2.818","0.145","science"
"http://data.bioontology.org/ontologies/MATR","0.644","MATR","10","2.818","0.146","science"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.643","PROCCHEMICAL","10","2.818","0.14","science"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.642","MATRCOMPOUND","10","2.818","0.131","science"
"http://data.bioontology.org/ontologies/MNR","0.641","MNR","10","2.816","0.121","science"
"http://data.bioontology.org/ontologies/MINERAL","0.641","MINERAL","10","2.816","0.121","science"
"http://data.bioontology.org/ontologies/MATRROCK","0.639","MATRROCK","10","2.818","0.108","science"
"http://data.bioontology.org/ontologies/MOC","0.638","MOC","10","2.816","0.106","science"
"http://data.bioontology.org/ontologies/BMT","0.8","BMT","10","4.161","0.175","technology"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.795","PREMEDONTO","10","3.657","0.132","technology"
"http://data.bioontology.org/ontologies/RH-MESH","0.736","RH-MESH","10","3.646","0.246","technology"
"http://data.bioontology.org/ontologies/MPO","0.789","MPO","10","3.956","0.164","restriction"
"http://data.bioontology.org/ontologies/ONTOPARON","0.668","ONTOPARON","10","2.964","0.108","prescription"
"http://data.bioontology.org/ontologies/PHARE","0.632","PHARE","10","4.238","0.196","prescription"
"http://data.bioontology.org/ontologies/GALEN","0.617","GALEN","10","2.291","0.239","prescription"
"http://data.bioontology.org/ontologies/ONTOPNEUMO","0.609","ONTOPNEUMO","10","3.266","0.108","prescription"
"http://data.bioontology.org/ontologies/SITBAC","0.607","SITBAC","10","4.444","0","prescription"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.866","PREMEDONTO","10","3.657","0.132","variation"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.695","MATRROCKIGNEOUS","10","2.818","0.159","variation"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.693","MATRELEMENT","10","2.818","0.145","variation"
"http://data.bioontology.org/ontologies/MATR","0.693","MATR","10","2.818","0.146","variation"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.692","PROCCHEMICAL","10","2.818","0.14","variation"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.691","MATRCOMPOUND","10","2.818","0.131","variation"
"http://data.bioontology.org/ontologies/MNR","0.689","MNR","10","2.816","0.121","variation"
"http://data.bioontology.org/ontologies/MINERAL","0.689","MINERAL","10","2.816","0.121","variation"
"http://data.bioontology.org/ontologies/MOC","0.687","MOC","10","2.816","0.106","variation"
"http://data.bioontology.org/ontologies/MATRROCK","0.687","MATRROCK","10","2.818","0.108","variation"
"http://data.bioontology.org/ontologies/suicideo","0.675","suicideo","10","4.061","0.163","research"
"http://data.bioontology.org/ontologies/SCDO","0.674","SCDO","10","3.147","0.204","research"
"http://data.bioontology.org/ontologies/RH-MESH","0.631","RH-MESH","10","3.646","0.246","research"
"http://data.bioontology.org/ontologies/GALEN","0.611","GALEN","10","2.291","0.239","research"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.61","PREMEDONTO","10","5.485","0.132","research"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.603","MATRROCKIGNEOUS","10","2.818","0.159","research"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.601","MATRELEMENT","10","2.818","0.145","research"
"http://data.bioontology.org/ontologies/MATR","0.601","MATR","10","2.818","0.146","research"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.6","PROCCHEMICAL","10","2.818","0.14","research"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.599","MATRCOMPOUND","10","2.818","0.131","research"
"http://data.bioontology.org/ontologies/MNR","0.598","MNR","10","2.816","0.121","research"
"http://data.bioontology.org/ontologies/MINERAL","0.598","MINERAL","10","2.816","0.121","research"
"http://data.bioontology.org/ontologies/MATRROCK","0.596","MATRROCK","10","2.818","0.108","research"
"http://data.bioontology.org/ontologies/MOC","0.595","MOC","10","2.816","0.106","research"
"http://data.bioontology.org/ontologies/ONTOAD","0.407","ONTOAD","5","1.326","0.194","research"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.745","PREMEDONTO","10","7.313","0.132","application"
"http://data.bioontology.org/ontologies/ENVO","0.682","ENVO","10","2.545","0.294","application"
"http://data.bioontology.org/ontologies/EFO","0.678","EFO","10","2.297","0.281","application"
"http://data.bioontology.org/ontologies/CHEAR","0.678","CHEAR","10","2.507","0.275","application"
"http://data.bioontology.org/ontologies/ENM","0.675","ENM","10","2.44","0.252","application"
"http://data.bioontology.org/ontologies/FOODON","0.674","FOODON","10","2.256","0.257","application"
"http://data.bioontology.org/ontologies/ONTOPARON","0.67","ONTOPARON","10","2.964","0.108","application"
"http://data.bioontology.org/ontologies/AGRO","0.667","AGRO","10","3.099","0.18","application"
"http://data.bioontology.org/ontologies/OCMR","0.666","OCMR","10","2.836","0.177","application"
"http://data.bioontology.org/ontologies/CCONT","0.666","CCONT","10","2.302","0.199","application"
"http://data.bioontology.org/ontologies/OMP","0.665","OMP","10","3.048","0.167","application"
"http://data.bioontology.org/ontologies/VDOT","0.665","VDOT","10","3.712","0.14","application"
"http://data.bioontology.org/ontologies/FYPO","0.664","FYPO","10","2.434","0.184","application"
"http://data.bioontology.org/ontologies/PHARE","0.741","PHARE","10","8.475","0.196","form"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.739","PREMEDONTO","10","3.657","0.132","form"
"http://data.bioontology.org/ontologies/OPMI","0.701","OPMI","10","2.985","0.167","form"
"http://data.bioontology.org/ontologies/TAXRANK","0.388","TAXRANK","5","2.79","0.139","form"
"http://data.bioontology.org/ontologies/BMT","0.828","BMT","10","4.161","0.175","phylogenetics"
"http://data.bioontology.org/ontologies/EDAM","0.806","EDAM","10","2.836","0.342","phylogenetics"
"http://data.bioontology.org/ontologies/SWO","0.787","SWO","10","2.743","0.242","phylogenetics"
"http://data.bioontology.org/ontologies/PLOSTHES","0.704","PLOSTHES","10","2.481","0.237","phylogenetics"
"http://data.bioontology.org/ontologies/NIFSUBCELL","0.76","NIFSUBCELL","10","3.824","0.15","core"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.722","MATRROCKIGNEOUS","10","2.818","0.159","core"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.72","MATRELEMENT","10","2.818","0.145","core"
"http://data.bioontology.org/ontologies/MATR","0.72","MATR","10","2.818","0.146","core"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.719","PROCCHEMICAL","10","2.818","0.14","core"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.718","MATRCOMPOUND","10","2.818","0.131","core"
"http://data.bioontology.org/ontologies/MNR","0.716","MNR","10","2.816","0.121","core"
"http://data.bioontology.org/ontologies/MINERAL","0.716","MINERAL","10","2.816","0.121","core"
"http://data.bioontology.org/ontologies/MOC","0.714","MOC","10","2.816","0.106","core"
"http://data.bioontology.org/ontologies/MATRROCK","0.714","MATRROCK","10","2.818","0.108","core"
"http://data.bioontology.org/ontologies/ONTOTOXNUC","0.692","ONTOTOXNUC","10","3.555","0.122","core"
"http://data.bioontology.org/ontologies/NPO","0.692","NPO","10","3.049","0.228","core"
"http://data.bioontology.org/ontologies/ENM","0.677","ENM","10","2.44","0.252","core"
"http://data.bioontology.org/ontologies/ONTOAD","0.471","ONTOAD","5","1.326","0.194","core"
"http://data.bioontology.org/ontologies/UPHENO","0.758","UPHENO","10","4.049","0.189","extension"
"http://data.bioontology.org/ontologies/CHEAR","0.741","CHEAR","10","2.507","0.275","extension"
"http://data.bioontology.org/ontologies/UBERON","0.74","UBERON","10","2.326","0.288","extension"
"http://data.bioontology.org/ontologies/COGPO","0.723","COGPO","10","3.843","0.151","extension"
"http://data.bioontology.org/ontologies/HUPSON","0.71","HUPSON","10","2.886","0.226","extension"
"http://data.bioontology.org/ontologies/FIRE","0.693","FIRE","10","5.8","0.156","extension"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.69","MATRROCKIGNEOUS","10","5.636","0.159","extension"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.688","MATRELEMENT","10","5.636","0.145","extension"
"http://data.bioontology.org/ontologies/MATR","0.688","MATR","10","5.636","0.146","extension"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.687","PROCCHEMICAL","10","5.636","0.14","extension"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.686","MATRCOMPOUND","10","5.636","0.131","extension"
"http://data.bioontology.org/ontologies/MNR","0.685","MNR","10","5.633","0.121","extension"
"http://data.bioontology.org/ontologies/MINERAL","0.685","MINERAL","10","5.633","0.121","extension"
"http://data.bioontology.org/ontologies/MATRROCK","0.683","MATRROCK","10","5.636","0.108","extension"
"http://data.bioontology.org/ontologies/RBMS","0.762","RBMS","5","1.559","0.122","vocabularies"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.711","PREMEDONTO","10","3.657","0.132","randomized"
"http://data.bioontology.org/ontologies/EDAM","0.729","EDAM","10","2.836","0.342","physics"
"http://data.bioontology.org/ontologies/BMT","0.725","BMT","10","4.161","0.175","physics"
"http://data.bioontology.org/ontologies/SWO","0.712","SWO","10","2.743","0.242","physics"
"http://data.bioontology.org/ontologies/PLOSTHES","0.675","PLOSTHES","10","2.481","0.237","physics"
"http://data.bioontology.org/ontologies/RH-MESH","0.663","RH-MESH","10","3.646","0.246","physics"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.627","MATRROCKIGNEOUS","10","2.818","0.159","physics"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.625","MATRELEMENT","10","2.818","0.145","physics"
"http://data.bioontology.org/ontologies/MATR","0.625","MATR","10","2.818","0.146","physics"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.625","PROCCHEMICAL","10","2.818","0.14","physics"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.623","MATRCOMPOUND","10","2.818","0.131","physics"
"http://data.bioontology.org/ontologies/MNR","0.622","MNR","10","2.816","0.121","physics"
"http://data.bioontology.org/ontologies/MINERAL","0.622","MINERAL","10","2.816","0.121","physics"
"http://data.bioontology.org/ontologies/MATRROCK","0.62","MATRROCK","10","2.818","0.108","physics"
"http://data.bioontology.org/ontologies/MOC","0.619","MOC","10","2.816","0.106","physics"
"http://data.bioontology.org/ontologies/ONTOAD","0.802","ONTOAD","10","2.652","0.194","hiv"
"http://data.bioontology.org/ontologies/RH-MESH","0.755","RH-MESH","10","5.47","0.246","hiv"
"http://data.bioontology.org/ontologies/HIVO004","0.725","HIVO004","10","3.105","0.146","hiv"
"http://data.bioontology.org/ontologies/SHR","0.694","SHR","10","4.049","0.139","hiv"
"http://data.bioontology.org/ontologies/PLOSTHES","0.692","PLOSTHES","10","2.481","0.237","hiv"
"http://data.bioontology.org/ontologies/PE-O","0.675","PE-O","10","3.229","0.122","hiv"
"http://data.bioontology.org/ontologies/CCONT","0.655","CCONT","10","2.302","0.199","hiv"
"http://data.bioontology.org/ontologies/OHPI","0.472","OHPI","5","2.593","0.175","hiv"
"http://data.bioontology.org/ontologies/OGG","0.437","OGG","5","1.032","0.222","hiv"
"http://data.bioontology.org/ontologies/HINO","0.432","HINO","5","1.093","0.18","hiv"
"http://data.bioontology.org/ontologies/EFO","0.403","EFO","5","1.148","0.281","hiv"
"http://data.bioontology.org/ontologies/PATO","0.77","PATO","5","1.455","0.268","malformation"
"http://data.bioontology.org/ontologies/ONTONEO","0.76","ONTONEO","5","1.54","0.172","malformation"
"http://data.bioontology.org/ontologies/FLOPO","0.732","FLOPO","5","1.129","0.146","malformation"
"http://data.bioontology.org/ontologies/RBMS","0.764","RBMS","10","4.678","0.122","codes"
"http://data.bioontology.org/ontologies/LIFO","0.79","LIFO","10","4.287","0.146","representation"
"http://data.bioontology.org/ontologies/MF","0.787","MF","10","3.916","0.218","representation"
"http://data.bioontology.org/ontologies/MFOEM","0.773","MFOEM","10","3.381","0.249","representation"
"http://data.bioontology.org/ontologies/MFOMD","0.771","MFOMD","10","3.273","0.258","representation"
"http://data.bioontology.org/ontologies/CHEAR","0.741","CHEAR","10","3.76","0.275","representation"
"http://data.bioontology.org/ontologies/ONTODT","0.727","ONTODT","10","3.817","0.152","representation"
"http://data.bioontology.org/ontologies/SIO","0.721","SIO","10","3.136","0.268","representation"
"http://data.bioontology.org/ontologies/BIOMO","0.705","BIOMO","10","3.133","0.163","representation"
"http://data.bioontology.org/ontologies/ORTH","0.691","ORTH","10","2.717","0.167","representation"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.684","MATRROCKIGNEOUS","10","2.818","0.159","representation"
"http://data.bioontology.org/ontologies/SYN","0.684","SYN","10","2.404","0.195","representation"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.682","MATRELEMENT","10","2.818","0.145","representation"
"http://data.bioontology.org/ontologies/MATR","0.682","MATR","10","2.818","0.146","representation"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.681","PROCCHEMICAL","10","2.818","0.14","representation"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.68","MATRCOMPOUND","10","2.818","0.131","representation"
"http://data.bioontology.org/ontologies/MNR","0.678","MNR","10","2.816","0.121","representation"
"http://data.bioontology.org/ontologies/MINERAL","0.678","MINERAL","10","2.816","0.121","representation"
"http://data.bioontology.org/ontologies/MOC","0.676","MOC","10","2.816","0.106","representation"
"http://data.bioontology.org/ontologies/RH-MESH","0.755","RH-MESH","10","3.646","0.246","names"
"http://data.bioontology.org/ontologies/ONTOAD","0.859","ONTOAD","10","2.652","0.194","languages"
"http://data.bioontology.org/ontologies/PLOSTHES","0.758","PLOSTHES","10","2.481","0.237","languages"
"http://data.bioontology.org/ontologies/ECSO","0.778","ECSO","10","2.917","0.246","rock"
"http://data.bioontology.org/ontologies/AGRO","0.774","AGRO","10","3.099","0.18","rock"
"http://data.bioontology.org/ontologies/EUPATH","0.772","EUPATH","10","3.185","0.151","rock"
"http://data.bioontology.org/ontologies/ENVO","0.772","ENVO","10","2.545","0.294","rock"
"http://data.bioontology.org/ontologies/CHEAR","0.768","CHEAR","10","2.507","0.275","rock"
"http://data.bioontology.org/ontologies/ENM","0.763","ENM","10","2.44","0.252","rock"
"http://data.bioontology.org/ontologies/GENEPIO","0.752","GENEPIO","10","2.384","0.194","rock"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.738","MATRROCKIGNEOUS","10","2.818","0.159","rock"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.736","MATRELEMENT","10","2.818","0.145","rock"
"http://data.bioontology.org/ontologies/MATR","0.736","MATR","10","2.818","0.146","rock"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.735","PROCCHEMICAL","10","2.818","0.14","rock"
"http://data.bioontology.org/ontologies/HINO","0.735","HINO","10","2.186","0.18","rock"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.734","MATRCOMPOUND","10","2.818","0.131","rock"
"http://data.bioontology.org/ontologies/MNR","0.732","MNR","10","2.816","0.121","rock"
"http://data.bioontology.org/ontologies/MINERAL","0.732","MINERAL","10","2.816","0.121","rock"
"http://data.bioontology.org/ontologies/MOC","0.73","MOC","10","2.816","0.106","rock"
"http://data.bioontology.org/ontologies/MATRROCK","0.73","MATRROCK","10","2.818","0.108","rock"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.796","PREMEDONTO","10","3.657","0.132","modeling"
"http://data.bioontology.org/ontologies/ONTOTOXNUC","0.712","ONTOTOXNUC","10","3.555","0.122","modeling"
"http://data.bioontology.org/ontologies/SYN","0.678","SYN","10","2.404","0.195","modeling"
"http://data.bioontology.org/ontologies/HUPSON","0.508","HUPSON","5","1.443","0.226","modeling"
"http://data.bioontology.org/ontologies/MF","0.439","MF","5","1.958","0.218","modeling"
"http://data.bioontology.org/ontologies/MFOEM","0.434","MFOEM","5","1.69","0.249","modeling"
"http://data.bioontology.org/ontologies/MFOMD","0.433","MFOMD","5","1.636","0.258","modeling"
"http://data.bioontology.org/ontologies/REPRODUCE-ME","0.732","REPRODUCE-ME","10","3.549","0.151","spider"
"http://data.bioontology.org/ontologies/VIVO","0.767","VIVO","10","3.815","0.258","related"
"http://data.bioontology.org/ontologies/VIVO-ISF","0.753","VIVO-ISF","10","3.821","0.163","related"
"http://data.bioontology.org/ontologies/OGDI","0.699","OGDI","10","3.866","0.131","related"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.486","PREMEDONTO","5","1.828","0.132","related"
"http://data.bioontology.org/ontologies/ISO19115CC","0.78","ISO19115CC","10","7.563","0.084","attributes"
"http://data.bioontology.org/ontologies/PSO","0.709","PSO","10","3.632","0.166","attributes"
"http://data.bioontology.org/ontologies/EDAM","0.847","EDAM","10","5.673","0.342","taxonomy"
"http://data.bioontology.org/ontologies/SWO","0.828","SWO","10","5.485","0.242","taxonomy"
"http://data.bioontology.org/ontologies/PLOSTHES","0.701","PLOSTHES","10","2.481","0.237","taxonomy"
"http://data.bioontology.org/ontologies/BIRNLEX","0.68","BIRNLEX","10","2.814","0.211","taxonomy"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.475","PREMEDONTO","5","1.828","0.132","taxonomy"
"http://data.bioontology.org/ontologies/ONTOPARON","0.771","ONTOPARON","10","5.928","0.108","rehabilitation"
"http://data.bioontology.org/ontologies/RH-MESH","0.751","RH-MESH","10","7.293","0.246","rehabilitation"
"http://data.bioontology.org/ontologies/SCDO","0.715","SCDO","10","3.147","0.204","rehabilitation"
"http://data.bioontology.org/ontologies/ERO","0.71","ERO","10","2.771","0.187","rehabilitation"
"http://data.bioontology.org/ontologies/EFO","0.709","EFO","10","2.297","0.281","rehabilitation"
"http://data.bioontology.org/ontologies/OOSTT","0.698","OOSTT","10","3.567","0","rehabilitation"
"http://data.bioontology.org/ontologies/STO-DRAFT","0.656","STO-DRAFT","10","3.093","0.156","rehabilitation"
"http://data.bioontology.org/ontologies/CVAO","0.656","CVAO","10","3.093","0.155","rehabilitation"
"http://data.bioontology.org/ontologies/SYN","0.648","SYN","10","2.404","0.195","rehabilitation"
"http://data.bioontology.org/ontologies/RCTV2","0.636","RCTV2","10","2.021","0.244","rehabilitation"
"http://data.bioontology.org/ontologies/BCI-O","0.775","BCI-O","10","4.439","0.132","situation"
"http://data.bioontology.org/ontologies/GFO-BIO","0.774","GFO-BIO","10","4.494","0.169","situation"
"http://data.bioontology.org/ontologies/SITBAC","0.744","SITBAC","10","4.444","0","situation"
"http://data.bioontology.org/ontologies/DIAGONT","0.736","DIAGONT","10","5.045","0.163","situation"
"http://data.bioontology.org/ontologies/ONTOPNEUMO","0.684","ONTOPNEUMO","10","3.266","0.108","situation"
"http://data.bioontology.org/ontologies/GALEN","0.663","GALEN","10","2.291","0.239","situation"
"http://data.bioontology.org/ontologies/ONTOPARON_SOCIAL","0.425","ONTOPARON_SOCIAL","5","1.609","0.152","situation"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.51","PREMEDONTO","5","1.828","0.132","based"
"http://data.bioontology.org/ontologies/suicideo","0.865","suicideo","10","4.061","0.163","analysis"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.849","PREMEDONTO","10","3.657","0.132","analysis"
"http://data.bioontology.org/ontologies/EDAM-BIOIMAGING","0.803","EDAM-BIOIMAGING","10","4.108","0.186","analysis"
"http://data.bioontology.org/ontologies/EDAM","0.781","EDAM","10","2.836","0.342","analysis"
"http://data.bioontology.org/ontologies/SWO","0.763","SWO","10","2.743","0.242","analysis"
"http://data.bioontology.org/ontologies/NPO","0.76","NPO","10","3.049","0.228","analysis"
"http://data.bioontology.org/ontologies/CARELEX","0.744","CARELEX","10","3.987","0.177","analysis"
"http://data.bioontology.org/ontologies/PHARE","0.741","PHARE","10","4.238","0.196","analysis"
"http://data.bioontology.org/ontologies/PMR","0.691","PMR","10","3.122","0.146","analysis"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.682","MATRROCKIGNEOUS","10","2.818","0.159","analysis"
"http://data.bioontology.org/ontologies/SYN","0.682","SYN","10","2.404","0.195","analysis"
"http://data.bioontology.org/ontologies/MATR","0.681","MATR","10","2.818","0.146","analysis"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.68","MATRELEMENT","10","2.818","0.145","analysis"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.68","PROCCHEMICAL","10","2.818","0.14","analysis"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.678","MATRCOMPOUND","10","2.818","0.131","analysis"
"http://data.bioontology.org/ontologies/MNR","0.677","MNR","10","2.816","0.121","analysis"
"http://data.bioontology.org/ontologies/MINERAL","0.677","MINERAL","10","2.816","0.121","analysis"
"http://data.bioontology.org/ontologies/MATRROCK","0.675","MATRROCK","10","2.818","0.108","analysis"
"http://data.bioontology.org/ontologies/ONTOAD","0.815","ONTOAD","10","2.652","0.194","confidence"
"http://data.bioontology.org/ontologies/ICF","0.436","ICF","5","1.561","0.247","confidence"
"http://data.bioontology.org/ontologies/HORD","0.406","HORD","5","1.118","0.2","confidence"
"http://data.bioontology.org/ontologies/GPML","0.773","GPML","10","7.82","0.131","interaction"
"http://data.bioontology.org/ontologies/BP","0.747","BP","10","5.438","0.219","interaction"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.747","PREMEDONTO","10","3.657","0.132","interaction"
"http://data.bioontology.org/ontologies/PHARE","0.741","PHARE","10","8.475","0.196","interaction"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.735","MATRROCKIGNEOUS","10","5.636","0.159","interaction"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.733","MATRELEMENT","10","5.636","0.145","interaction"
"http://data.bioontology.org/ontologies/MATR","0.733","MATR","10","5.636","0.146","interaction"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.733","PROCCHEMICAL","10","5.636","0.14","interaction"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.731","MATRCOMPOUND","10","5.636","0.131","interaction"
"http://data.bioontology.org/ontologies/MNR","0.73","MNR","10","5.633","0.121","interaction"
"http://data.bioontology.org/ontologies/MINERAL","0.73","MINERAL","10","5.633","0.121","interaction"
