Features:  1:Availability 2:Interlinking 3:W2VGlove 4:Consistency 5:PageRank 6:Understandability 7:Lucene 8:Believability 9:Width 10:WordNet 11:Depth
4 qid:0 1:0.0 2:0.0 3:30.665984988212585 4:1.0 5:0.0 6:0.7563775510204082 7:5.0 8:0.0 9:784.0 10:76.87005722522736 11:573.0 # query=access; ontology=http://ontofox.hegroup.org/d223c3z0.owl
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.4666666666666667 7:0.0 8:0.0 9:15.0 10:0.0 11:14.0 # query=cell; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
0 qid:13 1:1.0 2:1.0 3:9.283505976200104 4:1.0 5:0.0 6:1.4279176201372998 7:4.0 8:1.0 9:437.0 10:32.24264061450958 11:128.0 # query=cell; ontology=http://cerrado.linkeddata.es/ecology/ccon#
0 qid:13 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:4.416666666666666 7:0.0 8:0.0 9:24.0 10:0.0 11:18.0 # query=cell; ontology=http://id.loc.gov/vocabulary/graphicMaterials
0 qid:13 1:1.0 2:0.0 3:937.0255951881409 4:1.0 5:0.0 6:0.5406786590351594 7:1452.0 8:0.0 9:4892.0 10:11804.134150892496 11:2467.0 # query=cell; ontology=http://purl.obolibrary.org/obo/omp.owl
0 qid:13 1:0.0 2:2.0 3:31.310203790664673 4:1.0 5:0.0 6:0.6015159718462372 7:12.0 8:0.0 9:1847.0 10:104.85964968800545 11:918.0 # query=cell; ontology=http://vivoweb.org/ontology/core
0 qid:13 1:0.0 2:12.0 3:50.97112661600113 4:0.0 5:0.00837289626693473 6:0.46222757053081964 7:68.0 8:1.0 9:7479.0 10:550.9533175230026 11:1833.0 # query=cell; ontology=http://onstr.googlecode.com/svn/tags/currentRelease/2014-09-03/ONSTR.owl
4 qid:14 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9513677811550152 7:2.0 8:0.0 9:329.0 10:12.0 11:338.0 # query=citation; ontology=https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl
3 qid:14 1:0.0 2:0.0 3:0.6535758376121521 4:1.0 5:0.0 6:0.689922480620155 7:2.0 8:0.0 9:387.0 10:51.0 11:289.0 # query=citation; ontology=http://purl.obolibrary.org/obo/PDRO.owl
3 qid:14 1:0.0 2:4.0 3:4.7911656498909 4:1.0 5:0.029725777941369103 6:0.7664359861591695 7:7.0 8:0.0 9:578.0 10:200.0 11:327.0 # query=citation; ontology=http://purl.obolibrary.org/obo/iao.owl
2 qid:14 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.5456349206349206 7:0.0 8:0.0 9:504.0 10:6.0 11:214.0 # query=citation; ontology=http://purl.obolibrary.org/obo/omrse.owl
2 qid:14 1:0.0 2:0.0 3:2.826424479484558 4:0.0 5:0.015490523491746188 6:0.8038277511961722 7:4.0 8:0.0 9:209.0 10:34.0 11:157.0 # query=citation; ontology=http://purl.obolibrary.org/obo/iao/dev/iao-main.owl
2 qid:14 1:1.0 2:0.0 3:2.706696033477783 4:1.0 5:0.0 6:1.0291987853305302 7:18.0 8:0.0 9:4281.0 10:190.0 11:5174.0 # query=citation; ontology=http://edamontology.org
2 qid:14 1:1.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.722488038277512 7:0.0 8:0.0 9:627.0 10:4.0 11:396.0 # query=citation; ontology=http://semanticchemistry.github.io/semanticchemistry/ontology/cheminf.owl
2 qid:14 1:0.0 2:1.0 3:0.6667954325675964 4:1.0 5:0.0 6:0.48725868725868726 7:46.0 8:0.0 9:1295.0 10:352.0 11:491.0 # query=citation; ontology=http://purl.obolibrary.org/obo/dideo.owl
2 qid:14 1:0.0 2:2.0 3:0.0 4:1.0 5:0.00837289626693473 6:0.42476190476190473 7:2.0 8:0.0 9:525.0 10:17.0 11:235.0 # query=citation; ontology=http://purl.obolibrary.org/obo/aero.owl
2 qid:14 1:0.0 2:0.0 3:0.0 4:1.0 5:0.00837289626693473 6:1.1428571428571428 7:0.0 8:0.0 9:49.0 10:1.0 11:259.0 # query=citation; ontology=http://purl.obolibrary.org/obo/duo.owl
2 qid:14 1:0.0 2:49.0 3:6.1247565150260925 4:1.0 5:0.0 6:0.44108550334231267 7:21.0 8:1.0 9:10023.0 10:395.0 11:5502.0 # query=citation; ontology=http://purl.obolibrary.org/obo/obi.owl
1 qid:14 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=citation; ontology=http://informatics.mayo.edu/TEO.owl
1 qid:14 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=citation; ontology=http://purl.obolibrary.org/obo/opmi.owl
1 qid:14 1:0.0 2:2.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.880281690140845 7:6.0 8:0.0 9:284.0 10:90.0 11:243.0 # query=citation; ontology=http://www.cogpo.org/ontologies/CogPOver2010.owl
1 qid:14 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.6133333333333334 7:0.0 8:1.0 9:300.0 10:2.0 11:190.0 # query=citation; ontology=http://purl.obolibrary.org/obo/flu/dev/flu.owl
1 qid:14 1:0.0 2:2.0 3:2.0003862977027893 4:0.0 5:0.0 6:0.6960593055013656 7:3.0 8:0.0 9:2563.0 10:74.0 11:1470.0 # query=citation; ontology=http://purl.obolibrary.org/obo/apollo_sv.owl
1 qid:14 1:0.0 2:0.0 3:4.79791647195816 4:1.0 5:0.0 6:1.148523578669017 7:19.0 8:0.0 9:4538.0 10:241.0 11:5457.0 # query=citation; ontology=http://www.ebi.ac.uk/swo/swo.owl
1 qid:14 1:0.0 2:2.0 3:2.4552648067474365 4:0.0 5:0.0 6:0.5384615384615384 7:0.0 8:0.0 9:715.0 10:1.0 11:392.0 # query=citation; ontology=http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl
1 qid:14 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=citation; ontology=http://purl.enanomapper.net/onto/enanomapper.owl
0 qid:14 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.029197080291970802 7:0.0 8:0.0 9:137.0 10:0.0 11:21.0 # query=citation; ontology=http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl
0 qid:14 1:0.0 2:0.0 3:11.760015606880188 4:0.0 5:0.0 6:1.999122807017544 7:4.0 8:0.0 9:2280.0 10:131.0 11:965.0 # query=citation; ontology=http://schema.org/
0 qid:14 1:1.0 2:1.0 3:6.462674975395203 4:1.0 5:0.0 6:0.9867957746478874 7:5.0 8:0.0 9:1136.0 10:80.0 11:0.0 # query=citation; ontology=http://rdaregistry.info/Elements/u/
0 qid:14 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9995670995670995 7:0.0 8:0.0 9:2310.0 10:0.0 11:2243.0 # query=citation; ontology=http://ontology.rsmu.ru/
0 qid:14 1:0.0 2:1.0 3:3.333977162837982 4:0.0 5:0.00837289626693473 6:0.515015015015015 7:1.0 8:1.0 9:12654.0 10:71.0 11:11309.0 # query=citation; ontology=http://purl.obolibrary.org/obo/vo.owl
0 qid:14 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100156873068329 6:0.10256410256410256 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=citation; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
0 qid:14 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9547218628719275 7:0.0 8:1.0 9:773.0 10:31.0 11:759.0 # query=citation; ontology=http://www.limics.fr/ontologies/menelastop
0 qid:14 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.37446808510638296 7:0.0 8:0.0 9:235.0 10:1.0 11:86.0 # query=citation; ontology=http://purl.obolibrary.org/obo/cio.owl
0 qid:14 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.4221698113207547 7:0.0 8:0.0 9:424.0 10:0.0 11:417.0 # query=citation; ontology=urn:absolute:RadiationOncologyStructuresOntology
0 qid:14 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.2619178082191781 7:2.0 8:0.0 9:1825.0 10:14.0 11:1788.0 # query=citation; ontology=http://purl.bioontology.org/ontology/DIAB/
0 qid:14 1:0.0 2:0.0 3:9.324502766132355 4:0.0 5:0.0 6:0.47688222430490473 7:226.0 8:0.0 9:6402.0 10:1736.0 11:3309.0 # query=citation; ontology=http://purl.obolibrary.org/obo/chmo.owl
0 qid:14 1:0.0 2:40.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:67.0 10:0.0 11:2.0 # query=citation; ontology=http://www.semanticweb.org/laia.subirats/ontologies/2017/7/HORD
0 qid:14 1:1.0 2:150.0 3:0.6535758376121521 4:0.0 5:0.0 6:0.4822329797095478 7:5.0 8:0.0 9:19418.0 10:405.0 11:10843.0 # query=citation; ontology=https://bioportal.bioontology.org/ontologies/FASTO.owl
0 qid:14 1:0.0 2:1.0 3:0.7576295733451843 4:1.0 5:0.0 6:0.36036269430051815 7:5.0 8:0.0 9:3860.0 10:64.0 11:2655.0 # query=citation; ontology=http://purl.obolibrary.org/obo/genepio.owl
0 qid:14 1:1.0 2:13.0 3:0.0 4:1.0 5:0.0 6:1.0320284697508897 7:0.0 8:0.0 9:562.0 10:3.0 11:476.0 # query=citation; ontology=http://www.radiomics.org/RO/
0 qid:14 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:268.0 10:4.0 11:27.0 # query=citation; ontology=http://carre.kmi.open.ac.uk/ontology/lifestyle.owl
0 qid:14 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9956331877729258 7:0.0 8:0.0 9:916.0 10:0.0 11:911.0 # query=citation; ontology=http://mouse.brain-map.org/atlas/index.html
0 qid:14 1:0.0 2:0.0 3:1.3071516752243042 4:1.0 5:0.0 6:0.07623318385650224 7:0.0 8:0.0 9:669.0 10:2.0 11:966.0 # query=citation; ontology=http://www.semanticweb.org/schra/ontologies/2017/4/PRIME_NewOntology
0 qid:14 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.8640776699029126 7:0.0 8:0.0 9:103.0 10:0.0 11:125.0 # query=citation; ontology=http://www.lungmap.net/ontologies/human_anatomy
4 qid:15 1:0.0 2:0.0 3:10.303544700145721 4:1.0 5:0.0 6:0.689922480620155 7:0.0 8:0.0 9:387.0 10:0.0 11:289.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/PDRO.owl
4 qid:15 1:0.0 2:7.0 3:49.66542547941208 4:1.0 5:0.0 6:0.6253196930946291 7:47.0 8:1.0 9:1564.0 10:175.0 11:1224.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/obcs.owl
4 qid:15 1:0.0 2:0.0 3:0.6529653072357178 4:1.0 5:0.00837289626693473 6:1.1428571428571428 7:0.0 8:0.0 9:49.0 10:0.0 11:259.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/duo.owl
4 qid:15 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=cluster; ontology=http://purl.enanomapper.net/onto/enanomapper.owl
4 qid:15 1:0.0 2:49.0 3:257.4177075624466 4:1.0 5:0.0 6:0.44108550334231267 7:76.0 8:1.0 9:10023.0 10:292.0 11:5502.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/obi.owl
3 qid:15 1:1.0 2:0.0 3:1.9155898690223694 4:0.0 5:0.0 6:0.782608695652174 7:0.0 8:1.0 9:23.0 10:0.0 11:20.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/ego.owl
3 qid:15 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=cluster; ontology=http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl
3 qid:15 1:0.0 2:1.0 3:161.39557194709778 4:0.0 5:0.00837289626693473 6:0.515015015015015 7:1.0 8:1.0 9:12654.0 10:3.0 11:11309.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/vo.owl
3 qid:15 1:1.0 2:1.0 3:5.720147371292114 4:1.0 5:0.015490523491746188 6:0.01715686274509804 7:0.0 8:0.0 9:408.0 10:0.0 11:332.0 # query=cluster; ontology=http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mr-dataset-acquisition.owl
3 qid:15 1:1.0 2:0.0 3:1.9053531289100647 4:1.0 5:0.0 6:0.02577319587628866 7:0.0 8:0.0 9:194.0 10:0.0 11:142.0 # query=cluster; ontology=http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-dataset-processing.owl
2 qid:15 1:0.0 2:23.0 3:0.0 4:0.0 5:0.0 6:0.0 7:6.0 8:0.0 9:209.0 10:18.0 11:20.0 # query=cluster; ontology=http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346
2 qid:15 1:0.0 2:0.0 3:11.06596302986145 4:1.0 5:0.0 6:1.0173141891891893 7:10.0 8:0.0 9:2368.0 10:31.0 11:2267.0 # query=cluster; ontology=http://scai.fraunhofer.de/AlzheimerOntology
1 qid:15 1:0.0 2:0.0 3:6.402360796928406 4:0.0 5:0.020235608308287162 6:0.037383177570093455 7:0.0 8:0.0 9:107.0 10:0.0 11:7.0 # query=cluster; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
1 qid:15 1:0.0 2:0.0 3:1.2804721593856812 4:0.0 5:0.00837289626693473 6:0.057692307692307696 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=cluster; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
1 qid:15 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100156873068329 6:0.10256410256410256 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=cluster; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
1 qid:15 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719006437248126 6:0.041237113402061855 7:0.0 8:0.0 9:97.0 10:0.0 11:21.0 # query=cluster; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
1 qid:15 1:0.0 2:0.0 3:5.123949229717255 4:0.0 5:0.00837289626693473 6:0.36363636363636365 7:0.0 8:0.0 9:22.0 10:0.0 11:21.0 # query=cluster; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
1 qid:15 1:0.0 2:0.0 3:8.36452317237854 4:0.0 5:0.00837289626693473 6:0.8636363636363636 7:0.0 8:0.0 9:44.0 10:0.0 11:50.0 # query=cluster; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
0 qid:15 1:0.0 2:0.0 3:2.565717577934265 4:1.0 5:0.0 6:0.6192468619246863 7:0.0 8:0.0 9:239.0 10:0.0 11:173.0 # query=cluster; ontology=http://www.semanticweb.org/ukbiobank/ocmr_isg/CMR-QA
0 qid:15 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:3.6 7:0.0 8:0.0 9:25.0 10:0.0 11:10.0 # query=cluster; ontology=http://www.w3.org/ns/dcat
0 qid:15 1:0.0 2:4.0 3:21.254664599895477 4:1.0 5:0.0 6:1.0990415335463257 7:0.0 8:0.0 9:313.0 10:0.0 11:291.0 # query=cluster; ontology=http://bibliotek-o.org/ontology/
0 qid:15 1:0.0 2:0.0 3:1.9422451257705688 4:1.0 5:0.0 6:1.1379310344827587 7:0.0 8:1.0 9:87.0 10:0.0 11:38.0 # query=cluster; ontology=https://w3id.org/ahso
0 qid:15 1:0.0 2:0.0 3:0.647415041923523 4:0.0 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/dron.owl
0 qid:15 1:1.0 2:0.0 3:0.6277425289154053 4:1.0 5:0.0 6:1.062528735632184 7:0.0 8:1.0 9:2175.0 10:0.0 11:2125.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/roleo.owl
0 qid:15 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9132653061224489 7:0.0 8:0.0 9:392.0 10:0.0 11:306.0 # query=cluster; ontology=http://w3id.org/ontopbm
0 qid:15 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.7428571428571429 7:0.0 8:1.0 9:105.0 10:0.0 11:54.0 # query=cluster; ontology=http://cerrado.linkeddata.es/ecology/fire#
0 qid:15 1:0.0 2:4.0 3:1.294830083847046 4:1.0 5:0.0 6:0.2727272727272727 7:0.0 8:0.0 9:165.0 10:0.0 11:66.0 # query=cluster; ontology=http://protege.stanford.edu/ontologies/metadata/BioPortalMetadata.owl
0 qid:15 1:0.0 2:0.0 3:3.153632342815399 4:1.0 5:0.00837289626693473 6:0.7579617834394904 7:0.0 8:0.0 9:314.0 10:0.0 11:284.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/MFOEM.owl
0 qid:15 1:1.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.24715099715099714 7:0.0 8:0.0 9:1404.0 10:11.0 11:377.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/cvdo
0 qid:15 1:1.0 2:0.0 3:14.108528435230255 4:0.0 5:0.0 6:1.1452702702702702 7:0.0 8:0.0 9:296.0 10:0.0 11:249.0 # query=cluster; ontology=http://qudt.org/schema/qudt
0 qid:15 1:1.0 2:1.0 3:8.311761736869812 4:1.0 5:0.0 6:0.055563875992212075 7:0.0 8:0.0 9:6677.0 10:0.0 11:6563.0 # query=cluster; ontology=http://www.owl-ontologies.com/unnamed.owl
0 qid:15 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.0 7:0.0 8:0.0 9:17.0 10:0.0 11:0.0 # query=cluster; ontology=http://purl.org/cld/freq/
0 qid:15 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.2666666666666666 7:0.0 8:0.0 9:15.0 10:0.0 11:0.0 # query=cluster; ontology=http://www.ontologydesignpatterns.org/cp/owl/sequence.owl
0 qid:15 1:0.0 2:3.0 3:0.0 4:0.0 5:0.0 6:1.0394736842105263 7:0.0 8:0.0 9:76.0 10:0.0 11:27.0 # query=cluster; ontology=http://def.isotc211.org/iso19115/-1/2014/ConstraintInformation
0 qid:15 1:1.0 2:0.0 3:16.770044803619385 4:1.0 5:0.01193170987934046 6:0.5326460481099656 7:0.0 8:0.0 9:873.0 10:0.0 11:448.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/uo.owl
0 qid:15 1:1.0 2:0.0 3:18.166313767433167 4:1.0 5:0.0 6:0.4346938775510204 7:0.0 8:0.0 9:490.0 10:0.0 11:306.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/mmusdv.owl
4 qid:16 1:0.0 2:1.0 3:2132.99764329195 4:1.0 5:0.0 6:3.9989762839105953 7:25.0 8:1.0 9:87915.0 10:139.0 11:25.0 # query=collection; ontology=http://uth.tmc.edu/ontology/ochv
4 qid:16 1:1.0 2:0.0 3:9.887989163398743 4:1.0 5:0.010152303073137595 6:2.14 7:18.0 8:0.0 9:50.0 10:74.0 11:32.0 # query=collection; ontology=http://purl.org/dc/dcam/
2 qid:16 1:0.0 2:0.0 3:1.6211373805999756 4:1.0 5:0.00837289626693473 6:1.0 7:0.0 8:0.0 9:295.0 10:2.0 11:292.0 # query=collection; ontology=http://purl.jp/bio/01/mpo
2 qid:16 1:1.0 2:0.0 3:40.46120834350586 4:1.0 5:0.00837289626693473 6:1.0453172205438066 7:0.0 8:0.0 9:993.0 10:0.0 11:972.0 # query=collection; ontology=http://purl.jp/bio/10/gmo/
2 qid:16 1:0.0 2:1.0 3:65.7064551115036 4:1.0 5:0.0 6:0.6561797752808989 7:26.0 8:1.0 9:445.0 10:105.0 11:324.0 # query=collection; ontology=https://w3id.org/BCI-ontology
1 qid:16 1:0.0 2:3.0 3:44.50398015975952 4:1.0 5:0.0 6:1.211111111111111 7:6.0 8:0.0 9:540.0 10:25.0 11:493.0 # query=collection; ontology=http://bioontology.org/ontologies/BiomedicalResources.owl
1 qid:16 1:0.0 2:4.0 3:58.168222069740295 4:1.0 5:0.0 6:0.4714285714285714 7:6.0 8:0.0 9:210.0 10:56.0 11:139.0 # query=collection; ontology=http://standards.iso.org/iso/19110/ed-1/en/
1 qid:16 1:0.0 2:3.0 3:4.052843451499939 4:0.0 5:0.0 6:1.0394736842105263 7:8.0 8:0.0 9:76.0 10:32.0 11:27.0 # query=collection; ontology=http://def.isotc211.org/iso19115/-1/2014/ConstraintInformation
1 qid:16 1:1.0 2:0.0 3:10.882774949073792 4:1.0 5:0.00837289626693473 6:1.975 7:3.0 8:1.0 9:40.0 10:12.0 11:5.0 # query=collection; ontology=http://www.opengis.net/ont/geosparql
1 qid:16 1:0.0 2:4.0 3:4.052843451499939 4:1.0 5:0.0 6:0.6377952755905512 7:6.0 8:0.0 9:127.0 10:38.0 11:69.0 # query=collection; ontology=http://def.isotc211.org/iso19150/-2/2012/base-di#
1 qid:16 1:0.0 2:0.0 3:19.462238669395447 4:1.0 5:0.0 6:2.7041420118343193 7:16.0 8:0.0 9:169.0 10:64.0 11:106.0 # query=collection; ontology=http://www.loc.gov/standards/mads/rdf/v1.rdf
1 qid:16 1:0.0 2:2.0 3:219.07374495267868 4:1.0 5:0.0 6:0.6015159718462372 7:34.0 8:0.0 9:1847.0 10:137.0 11:918.0 # query=collection; ontology=http://vivoweb.org/ontology/core
1 qid:16 1:0.0 2:0.0 3:96.27919065952301 4:0.0 5:0.0 6:0.6627272727272727 7:9.0 8:0.0 9:1100.0 10:42.0 11:890.0 # query=collection; ontology=http://purl.dataone.org/odo/ECSO_
1 qid:16 1:0.0 2:0.0 3:37.805686235427856 4:1.0 5:0.0 6:1.3775510204081631 7:14.0 8:1.0 9:196.0 10:60.0 11:138.0 # query=collection; ontology=https://www.codamono.com/biointerchange/gfvo#
0 qid:16 1:1.0 2:1.0 3:12.932780921459198 4:1.0 5:0.0 6:2.020408163265306 7:6.0 8:0.0 9:98.0 10:24.0 11:90.0 # query=collection; ontology=http://purl.org/dc/terms
1 qid:16 1:0.0 2:7.0 3:95.91980654001236 4:0.0 5:0.0 6:0.8031809145129225 7:15.0 8:0.0 9:2012.0 10:61.0 11:1379.0 # query=collection; ontology=http://www.semanticweb.org/tome/ontologies/2018/3/ISO-FOOD
1 qid:16 1:0.0 2:8.0 3:19.453648567199707 4:1.0 5:0.0 6:1.35048231511254 7:18.0 8:0.0 9:311.0 10:80.0 11:100.0 # query=collection; ontology=http://def.isotc211.org/iso19150/-2/2012/base-ci#
1 qid:16 1:0.0 2:3.0 3:2.7770880460739136 4:1.0 5:0.0 6:0.948529411764706 7:15.0 8:0.0 9:136.0 10:60.0 11:54.0 # query=collection; ontology=http://def.isotc211.org/iso19115/-1/2014/CommonClasses#
1 qid:16 1:0.0 2:3.0 3:48.63412141799927 4:0.0 5:0.0 6:0.9315068493150684 7:23.0 8:0.0 9:219.0 10:116.0 11:69.0 # query=collection; ontology=http://def.isotc211.org/iso19115/2003/IdentificationInformation
0 qid:16 1:1.0 2:0.0 3:68.08776998519897 4:0.0 5:0.0 6:0.2619178082191781 7:1.0 8:0.0 9:1825.0 10:32.0 11:1788.0 # query=collection; ontology=http://purl.bioontology.org/ontology/DIAB/
0 qid:16 1:0.0 2:44.0 3:93.5459736585617 4:1.0 5:0.0 6:4.074829931972789 7:18.0 8:0.0 9:441.0 10:73.0 11:81.0 # query=collection; ontology=http://www.semanticweb.org/tylerswheeler/ontologies/2017/7/EmpowerBP
0 qid:16 1:0.0 2:7.0 3:331.06577295064926 4:1.0 5:0.0 6:0.9021567596002104 7:99.0 8:0.0 9:1901.0 10:410.0 11:1668.0 # query=collection; ontology=http://purl.obolibrary.org/obo/eupath.owl
0 qid:16 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.5454545454545454 7:0.0 8:0.0 9:11.0 10:0.0 11:8.0 # query=collection; ontology=http://www.semanticweb.org/hanfei/ontologies/2017/2/untitled-ontology-287
0 qid:16 1:0.0 2:0.0 3:3.242274761199951 4:0.0 5:0.0 6:0.4074074074074074 7:0.0 8:0.0 9:108.0 10:6.0 11:63.0 # query=collection; ontology=http://def.isotc211.org/iso19108/2006/TemporalObjects
0 qid:16 1:0.0 2:0.0 3:171.8405623435974 4:1.0 5:0.0 6:0.4063811922753988 7:0.0 8:1.0 9:1191.0 10:0.0 11:1165.0 # query=collection; ontology=http://doe-generated-ontology.com/OntoPneumo
0 qid:16 1:0.0 2:0.0 3:76.19345688819885 4:1.0 5:0.0 6:0.9642857142857143 7:2.0 8:0.0 9:672.0 10:9.0 11:660.0 # query=collection; ontology=file:/C:/Lea/ontologies/environnement/leo.obo
0 qid:16 1:0.0 2:5.0 3:7.29511821269989 4:1.0 5:0.0 6:0.5745614035087719 7:0.0 8:0.0 9:228.0 10:0.0 11:10.0 # query=collection; ontology=http://www.semanticweb.org/ontologies/2014/10/
0 qid:16 1:0.0 2:49.0 3:923.1817710995674 4:1.0 5:0.0 6:0.44108550334231267 7:102.0 8:1.0 9:10023.0 10:432.0 11:5502.0 # query=collection; ontology=http://purl.obolibrary.org/obo/obi.owl
0 qid:16 1:0.0 2:0.0 3:226.83915638923645 4:1.0 5:0.0 6:0.5537254901960784 7:3.0 8:0.0 9:5100.0 10:29.0 11:3096.0 # query=collection; ontology=http://purl.obolibrary.org/obo/pato.owl
0 qid:16 1:1.0 2:0.0 3:9.726824283599854 4:1.0 5:0.0 6:0.9513677811550152 7:4.0 8:0.0 9:329.0 10:20.0 11:338.0 # query=collection; ontology=https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl
0 qid:16 1:0.0 2:0.0 3:1358.9201669096947 4:1.0 5:0.0 6:0.970641298999508 7:16.0 8:1.0 9:6097.0 10:101.0 11:8390.0 # query=collection; ontology=http://doe-generated-ontology.com/OntoAD
0 qid:16 1:0.0 2:0.0 3:5726.6482009887695 4:1.0 5:0.0 6:0.45721299528211423 7:201.0 8:0.0 9:52142.0 10:1065.0 11:30305.0 # query=collection; ontology=http://www.ebi.ac.uk/efo/efo.owl
0 qid:16 1:0.0 2:1.0 3:82.62330567836761 4:0.0 5:0.00837289626693473 6:0.9298245614035088 7:0.0 8:0.0 9:570.0 10:0.0 11:242.0 # query=collection; ontology=http://purl.obolibrary.org/obo/mfmo.owl
0 qid:16 1:0.0 2:0.0 3:120.84242153167725 4:1.0 5:0.0 6:0.689922480620155 7:3.0 8:0.0 9:387.0 10:12.0 11:289.0 # query=collection; ontology=http://purl.obolibrary.org/obo/PDRO.owl
0 qid:16 1:0.0 2:0.0 3:12.932780921459198 4:1.0 5:0.0 6:1.9024390243902438 7:0.0 8:0.0 9:41.0 10:0.0 11:35.0 # query=collection; ontology=http://www.semanticweb.org/ontologies/2008/10/language_disorder_autism.owl
0 qid:16 1:0.0 2:0.0 3:1829.9134655594826 4:0.0 5:0.0 6:0.41057853369411157 7:50.0 8:1.0 9:15522.0 10:268.0 11:13269.0 # query=collection; ontology=http://purl.obolibrary.org/obo/oae.owl
0 qid:16 1:0.0 2:0.0 3:235.37246292829514 4:0.0 5:0.017269930297949054 6:1.4532344458178823 7:51.0 8:1.0 9:2427.0 10:204.0 11:2136.0 # query=collection; ontology=http://semanticscience.org/ontology/sio.owl
