4 qid:91 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=ontology; ontology=http://omv.ontoware.org/2005/05/ontology
1 qid:144 1:1.0 2:48.0 3:1003.64813 4:0.0 5:0.0 6:0.46820116 7:146.0 8:0.0 9:7516.0 10:2345.267 11:3571.0 # query=time; ontology=http://purl.obolibrary.org/obo/agro-edit.owl
1 qid:144 1:1.0 2:4.0 3:134.82716 4:0.0 5:0.008372896 6:0.9916178 7:35.0 8:0.0 9:1193.0 10:612.9099 11:942.0 # query=time; ontology=http://hadatac.org/ont/chear
1 qid:144 1:0.0 2:0.0 3:157.24532 4:1.0 5:0.0 6:0.68992245 7:85.0 8:0.0 9:387.0 10:1329.1335 11:289.0 # query=time; ontology=http://purl.obolibrary.org/obo/PDRO.owl
1 qid:144 1:0.0 2:0.0 3:3306.2249 4:0.0 5:0.0 6:0.41057852 7:214.0 8:1.0 9:15522.0 10:3397.1094 11:13269.0 # query=time; ontology=http://purl.obolibrary.org/obo/oae.owl
1 qid:144 1:0.0 2:3.0 3:3480.891 4:0.0 5:0.0 6:0.37825105 7:126.0 8:0.0 9:10189.0 10:2189.2583 11:13404.0 # query=time; ontology=http://purl.obolibrary.org/obo/envo.owl
1 qid:144 1:0.0 2:0.0 3:596.4207 4:0.0 5:0.0 6:0.22202541 7:25.0 8:0.0 9:12985.0 10:491.3485 11:6621.0 # query=time; ontology=http://purl.obolibrary.org/obo/cl.owl
1 qid:144 1:0.0 2:0.0 3:10.94213 4:0.0 5:0.06100157 6:0.102564104 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=time; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
1 qid:144 1:0.0 2:0.0 3:7.2742143 4:0.0 5:0.021719007 6:0.041237112 7:0.0 8:0.0 9:97.0 10:0.35355338 11:21.0 # query=time; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
1 qid:144 1:0.0 2:2.0 3:122.70228 4:0.0 5:0.0 6:0.53846157 7:17.0 8:0.0 9:715.0 10:275.84924 11:392.0 # query=time; ontology=http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl
1 qid:144 1:0.0 2:0.0 3:21.84244 4:0.0 5:0.008372896 6:0.8636364 7:1.0 8:0.0 9:44.0 10:19.12132 11:50.0 # query=time; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
1 qid:144 1:1.0 2:0.0 3:116.68143 4:1.0 5:0.0 6:0.1682243 7:0.0 8:0.0 9:428.0 10:0.0 11:323.0 # query=time; ontology=http://www.bioassayontology.org/bao/bao_complete.owl
0 qid:144 1:1.0 2:0.0 3:10.921329 4:0.0 5:0.008372896 6:0.87931037 7:0.0 8:0.0 9:58.0 10:0.0 11:34.0 # query=time; ontology=http://purl.org/net/orth
0 qid:144 1:1.0 2:0.0 3:36.272835 4:1.0 5:0.0 6:1.9672132 7:53.0 8:0.0 9:122.0 10:811.2634 11:76.0 # query=time; ontology=http://www.onto-med.de/ontologies/gfo-basic.owl
0 qid:144 1:0.0 2:0.0 3:9185.896 4:1.0 5:0.0 6:0.16077018 7:10.0 8:1.0 9:84344.0 10:1050.4796 11:84992.0 # query=time; ontology=http://www.limics.org/hrdo/HRDO.owl
0 qid:144 1:1.0 2:8.0 3:1644.3707 4:0.0 5:0.0 6:0.545565 7:353.0 8:1.0 9:9876.0 10:5487.626 11:6755.0 # query=time; ontology=http://purl.obolibrary.org/obo/ido/brucellosis.owl
0 qid:144 1:0.0 2:0.0 3:3.647114 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:34.0 10:0.0 11:24.0 # query=time; ontology=http://neumore.cis.usouthal.edu/ontologies/NeuMORE-v0.1.owl
0 qid:144 1:0.0 2:3.0 3:171.96112 4:1.0 5:0.0 6:1.2111111 7:20.0 8:0.0 9:540.0 10:341.87006 11:493.0 # query=time; ontology=http://bioontology.org/ontologies/BiomedicalResources.owl
0 qid:144 1:0.0 2:0.0 3:15.405594 4:1.0 5:0.0 6:2.704142 7:2.0 8:0.0 9:169.0 10:34.596195 11:106.0 # query=time; ontology=http://www.loc.gov/standards/mads/rdf/v1.rdf
0 qid:144 1:1.0 2:0.0 3:227.71123 4:1.0 5:0.0 6:0.56785446 7:66.0 8:0.0 9:1319.0 10:1086.345 11:755.0 # query=time; ontology=http://www.biomodels.net/kisao/KISAO#
0 qid:144 1:0.0 2:0.0 3:99.86192 4:1.0 5:0.0 6:0.30086505 7:5.0 8:0.0 9:26241.0 10:94.677666 11:22484.0 # query=time; ontology=http://purl.obolibrary.org/obo/emapa.owl
0 qid:144 1:0.0 2:0.0 3:56.42819 4:1.0 5:0.010152303 6:1.8714286 7:18.0 8:0.0 9:70.0 10:314.54593 11:62.0 # query=time; ontology=http://mimi.case.edu/ontologies/2009/1/UnitsOntology
0 qid:144 1:1.0 2:0.0 3:0.89866567 4:1.0 5:0.0 6:1.0 7:0.0 8:0.0 9:110.0 10:0.0 11:109.0 # query=time; ontology=http://purl.bioontology.org/ontology/BCTT
0 qid:144 1:0.0 2:4.0 3:170.15228 4:1.0 5:0.0 6:0.63671273 7:103.0 8:0.0 9:1302.0 10:1620.5997 11:614.0 # query=time; ontology=http://purl.obolibrary.org/obo/ido.owl
0 qid:144 1:0.0 2:0.0 3:3.647114 4:1.0 5:0.0 6:0.0 7:2.0 8:0.0 9:268.0 10:30.0 11:27.0 # query=time; ontology=http://carre.kmi.open.ac.uk/ontology/lifestyle.owl
0 qid:144 1:0.0 2:1.0 3:3457.5593 4:1.0 5:0.0 6:0.7867509 7:452.0 8:1.0 9:4272.0 10:7186.3955 11:3185.0 # query=time; ontology=http://scai.fraunhofer.de/HuPSON
4 qid:19 1:0.0 2:0.0 3:1.5464143 4:0.0 5:0.020235607 6:0.037383176 7:10.0 8:0.0 9:107.0 10:113.181984 11:7.0 # query=compound; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
4 qid:19 1:0.0 2:0.0 3:0.0 4:0.0 5:0.01193171 6:0.54545456 7:0.0 8:0.0 9:22.0 10:0.0 11:23.0 # query=compound; ontology=http://sweet.jpl.nasa.gov/2.3/matrRock.owl
4 qid:19 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.057692308 7:2.0 8:0.0 9:52.0 10:22.0 11:45.0 # query=compound; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
4 qid:19 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100157 6:0.102564104 7:0.0 8:0.0 9:39.0 10:3.0606601 11:33.0 # query=compound; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
4 qid:19 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.02919708 7:13.0 8:0.0 9:137.0 10:145.82843 11:21.0 # query=compound; ontology=http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl
4 qid:19 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719007 6:0.041237112 7:0.0 8:0.0 9:97.0 10:1.4142135 11:21.0 # query=compound; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
4 qid:19 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.46666667 7:0.0 8:0.0 9:15.0 10:1.0606601 11:14.0 # query=compound; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
4 qid:19 1:0.0 2:0.0 3:0.7732071 4:0.0 5:0.008372896 6:0.36363637 7:6.0 8:0.0 9:22.0 10:70.47488 11:21.0 # query=compound; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
4 qid:19 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.8636364 7:0.0 8:0.0 9:44.0 10:4.3535533 11:50.0 # query=compound; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
2 qid:19 1:0.0 2:3.0 3:0.7732071 4:1.0 5:0.01726993 6:1.0372671 7:8.0 8:1.0 9:322.0 10:89.76777 11:235.0 # query=compound; ontology=http://purl.obolibrary.org/obo/cdao.owl
2 qid:19 1:1.0 2:0.0 3:5.41245 4:1.0 5:0.008372896 6:0.9033038 7:40.0 8:1.0 9:1241.0 10:482.617 11:459.0 # query=compound; ontology=http://mged.sourceforge.net/ontologies/MGEDOntology.owl
2 qid:19 1:0.0 2:1.0 3:1.5464143 4:1.0 5:0.0 6:0.04310345 7:5.0 8:1.0 9:232.0 10:97.36396 11:212.0 # query=compound; ontology=http://www.cvrgrid.org/ontologies/Electrophysiology
1 qid:19 1:0.0 2:2.0 3:0.0 4:0.0 5:0.008372896 6:1.1666666 7:0.0 8:1.0 9:90.0 10:0.0 11:55.0 # query=compound; ontology=http://purl.obolibrary.org/obo/miapa.owl
1 qid:19 1:0.0 2:0.0 3:126.6549 4:1.0 5:0.0 6:0.9772694 7:72.0 8:0.0 9:20589.0 10:1676.449 11:26447.0 # query=compound; ontology=http://scai.fraunhofer.de/CSEO
1 qid:19 1:1.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.87931037 7:0.0 8:0.0 9:58.0 10:0.0 11:34.0 # query=compound; ontology=http://purl.org/net/orth
1 qid:19 1:1.0 2:0.0 3:6.185657 4:0.0 5:0.0 6:0.27244094 7:36.0 8:0.0 9:635.0 10:414.0208 11:290.0 # query=compound; ontology=http://psink.de/scio/
1 qid:19 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.2392718 7:3.0 8:1.0 9:769.0 10:39.596195 11:635.0 # query=compound; ontology=http://fusion.cs.uni-jena.de/fusion/repr/
0 qid:19 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.725 7:0.0 8:0.0 9:80.0 10:0.0 11:76.0 # query=compound; ontology=http://www.semanticweb.org/ontologies/2013/1/PCORI.owl
0 qid:19 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.887324 7:0.0 8:0.0 9:71.0 10:0.0 11:14.0 # query=compound; ontology=http://www.w3.org/ns/oa#
0 qid:19 1:0.0 2:0.0 3:1.4110157 4:1.0 5:0.0 6:0.7563776 7:3.0 8:0.0 9:784.0 10:93.142136 11:573.0 # query=compound; ontology=http://ontofox.hegroup.org/d223c3z0.owl
0 qid:19 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.72131145 7:0.0 8:0.0 9:61.0 10:3.0 11:49.0 # query=compound; ontology=http://purl.jp/bio/01/fo
0 qid:19 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9804401 7:1.0 8:0.0 9:409.0 10:18.414213 11:419.0 # query=compound; ontology=http://purl.jp/bio/11/pdo/
0 qid:19 1:0.0 2:4.0 3:5.611604 4:0.0 5:0.0 6:0.8819876 7:2.0 8:0.0 9:1449.0 10:46.838833 11:918.0 # query=compound; ontology=http://purl.obolibrary.org/obo/pco.owl
0 qid:19 1:1.0 2:0.0 3:2.1734033 4:1.0 5:0.0 6:0.0 7:6.0 8:0.0 9:1779.0 10:142.94975 11:1760.0 # query=compound; ontology=http://www.owl-ontologies.com/Ontology1358660052.owl
0 qid:19 1:1.0 2:0.0 3:83.17047 4:1.0 5:0.0 6:1.7428571 7:0.0 8:1.0 9:105.0 10:2.3535533 11:54.0 # query=compound; ontology=http://cerrado.linkeddata.es/ecology/fire#
0 qid:19 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.4074074 7:0.0 8:0.0 9:108.0 10:26.0 11:63.0 # query=compound; ontology=http://def.isotc211.org/iso19108/2006/TemporalObjects
0 qid:19 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.025157232 7:0.0 8:0.0 9:318.0 10:106.12132 11:305.0 # query=compound; ontology=http://www.semanticweb.org/dellvostro3750/ontologies/2018/2/untitled-ontology-10
0 qid:19 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.5456349 7:0.0 8:0.0 9:504.0 10:0.70710677 11:214.0 # query=compound; ontology=http://purl.obolibrary.org/obo/omrse.owl
0 qid:19 1:0.0 2:2.0 3:3.8660357 4:0.0 5:0.008372896 6:0.5690608 7:7.0 8:0.0 9:543.0 10:147.27386 11:187.0 # query=compound; ontology=http://purl.org/net/drug-interaction-knowledge-base/DIKB_evidence_ontology.owl
0 qid:19 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.969697 7:0.0 8:0.0 9:99.0 10:2.0 11:127.0 # query=compound; ontology=http://bmi.utah.edu/ontologies/peontology/
0 qid:19 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:2.5037036 7:0.0 8:1.0 9:135.0 10:1.0 11:15.0 # query=compound; ontology=http://mre.zcu.cz/ontology/nihss.owl
0 qid:19 1:0.0 2:0.0 3:1.5464143 4:0.0 5:0.042894058 6:0.0038363172 7:7.0 8:0.0 9:782.0 10:83.12132 11:565.0 # query=compound; ontology=http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003
0 qid:19 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9132653 7:0.0 8:0.0 9:392.0 10:0.0 11:306.0 # query=compound; ontology=http://w3id.org/ontopbm
0 qid:19 1:0.0 2:11.0 3:0.0 4:1.0 5:0.0 6:0.62308997 7:1.0 8:1.0 9:589.0 10:22.767767 11:463.0 # query=compound; ontology=http://purl.obolibrary.org/obo/obi/webService.owl
4 qid:11 1:0.0 2:0.0 3:200.39784 4:1.0 5:0.0 6:0.7563776 7:105.0 8:0.0 9:784.0 10:1375.6292 11:573.0 # query=body; ontology=http://ontofox.hegroup.org/d223c3z0.owl
3 qid:11 1:0.0 2:1.0 3:150.31773 4:0.0 5:0.0 6:0.16931833 7:40.0 8:0.0 9:15462.0 10:551.0226 11:4820.0 # query=body; ontology=http://purl.obolibrary.org/obo/hao.owl
3 qid:11 1:1.0 2:3.0 3:587.6466 4:1.0 5:0.0 6:0.44166145 7:62.0 8:0.0 9:4791.0 10:774.6985 11:2202.0 # query=body; ontology=http://purl.bioontology.org/NEMO/ontology/NEMO.owl
3 qid:11 1:1.0 2:0.0 3:133.12994 4:1.0 5:0.0 6:0.47191012 7:42.0 8:0.0 9:623.0 10:571.033 11:366.0 # query=body; ontology=http://purl.obolibrary.org/obo/aeo.owl
3 qid:11 1:0.0 2:9.0 3:227.12897 4:1.0 5:0.0 6:0.80192757 7:96.0 8:0.0 9:3009.0 10:1239.9619 11:2499.0 # query=body; ontology=http://mimi.case.edu/ontologies/2009/1/SDO-merged
2 qid:11 1:0.0 2:0.0 3:53.888725 4:1.0 5:0.0 6:0.6788321 7:0.0 8:0.0 9:137.0 10:2.3535533 11:126.0 # query=body; ontology=http://www.ifomis.org/vdot/vdot_core.owl
2 qid:11 1:0.0 2:0.0 3:110.6338 4:1.0 5:0.0 6:1.001676 7:22.0 8:0.0 9:1790.0 10:285.92032 11:1784.0 # query=body; ontology=http://www.semanticweb.org/david/ontologies/2013/0/pathLex.owl
2 qid:11 1:1.0 2:0.0 3:666.33453 4:0.0 5:0.0 6:1.0894848 7:77.0 8:0.0 9:3319.0 10:1003.8008 11:3440.0 # query=body; ontology=http://purl.obolibrary.org/obo/
2 qid:11 1:0.0 2:12.0 3:1161.9612 4:0.0 5:0.008372896 6:0.46222758 7:476.0 8:1.0 9:7479.0 10:5932.484 11:1833.0 # query=body; ontology=http://onstr.googlecode.com/svn/tags/currentRelease/2014-09-03/ONSTR.owl
2 qid:11 1:0.0 2:2.0 3:111.84925 4:0.0 5:0.0 6:0.53846157 7:41.0 8:0.0 9:715.0 10:509.0208 11:392.0 # query=body; ontology=http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl
2 qid:11 1:0.0 2:0.0 3:108.240074 4:1.0 5:0.0 6:0.6048729 7:48.0 8:0.0 9:1888.0 10:641.5876 11:1907.0 # query=body; ontology=http://www.semanticweb.org/ontologies/epo.owl
2 qid:11 1:0.0 2:0.0 3:934.2121 4:0.0 5:0.0 6:1.9547861 7:119.0 8:0.0 9:4534.0 10:1692.2655 11:4977.0 # query=body; ontology=http://www.semanticweb.org/ontologies/2012/11/abnormalities.owl
1 qid:11 1:0.0 2:0.0 3:570.01495 4:1.0 5:0.0 6:0.99498606 7:138.0 8:0.0 9:3590.0 10:1781.2462 11:3572.0 # query=body; ontology=http://bioontology.org/projects/ontologies/birnlex
1 qid:11 1:0.0 2:0.0 3:88.561035 4:1.0 5:0.0 6:0.54212767 7:29.0 8:1.0 9:1175.0 10:393.5165 11:554.0 # query=body; ontology=http://purl.org/biotop/biotop.owl
1 qid:11 1:0.0 2:0.0 3:51.10547 4:1.0 5:0.0 6:0.17801374 7:28.0 8:0.0 9:1601.0 10:369.84924 11:1579.0 # query=body; ontology=http://webprotege.stanford.edu/project/C5jwy47uikteCsueDXkxtB
0 qid:11 1:0.0 2:0.0 3:39.077263 4:0.0 5:0.0 6:0.61333334 7:6.0 8:1.0 9:300.0 10:74.414215 11:190.0 # query=body; ontology=http://purl.obolibrary.org/obo/flu/dev/flu.owl
0 qid:11 1:1.0 2:7.0 3:1283.9583 4:0.0 5:0.0 6:0.55667466 7:205.0 8:0.0 9:19956.0 10:2586.7817 11:11363.0 # query=body; ontology=https://bioportal.bioontology.org/ontologies/DMTO.owl
0 qid:11 1:0.0 2:2.0 3:504.64023 4:0.0 5:0.0 6:0.6960593 7:10.0 8:0.0 9:2563.0 10:143.73833 11:1470.0 # query=body; ontology=http://purl.obolibrary.org/obo/apollo_sv.owl
0 qid:11 1:0.0 2:0.0 3:408.93808 4:1.0 5:0.0 6:0.5537255 7:34.0 8:0.0 9:5100.0 10:543.6899 11:3096.0 # query=body; ontology=http://purl.obolibrary.org/obo/pato.owl
0 qid:11 1:0.0 2:4.0 3:136.2784 4:1.0 5:0.029725779 6:0.766436 7:13.0 8:0.0 9:578.0 10:165.36397 11:327.0 # query=body; ontology=http://purl.obolibrary.org/obo/iao.owl
0 qid:11 1:0.0 2:0.0 3:345.11865 4:1.0 5:0.0 6:6.426322E-5 7:0.0 8:0.0 9:15561.0 10:0.0 11:20.0 # query=body; ontology=http://www.fao.org/aims/aos/languagecode.owl
0 qid:11 1:1.0 2:0.0 3:37.162155 4:1.0 5:0.015490524 6:0.8531746 7:1.0 8:0.0 9:252.0 10:21.899494 11:131.0 # query=body; ontology=http://www.biopax.org/release/biopax-level3.owl
0 qid:11 1:0.0 2:0.0 3:2.1504 4:0.0 5:0.008372896 6:0.027027028 7:0.0 8:0.0 9:74.0 10:0.0 11:24.0 # query=body; ontology=http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembershipCandidates
0 qid:11 1:0.0 2:9.0 3:17.255621 4:0.0 5:0.008372896 6:0.72192514 7:0.0 8:1.0 9:187.0 10:0.0 11:123.0 # query=body; ontology=http:/purl.obolibrary.org/obo/ogsf.owl
0 qid:11 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9736842 7:0.0 8:0.0 9:38.0 10:0.0 11:36.0 # query=body; ontology=http://webprotege.stanford.edu/project/9h3YLKYo5AEx5tLXEXroVP
0 qid:11 1:0.0 2:0.0 3:19.379505 4:0.0 5:0.008372896 6:0.50877196 7:5.0 8:0.0 9:171.0 10:61.767765 11:54.0 # query=body; ontology=http://purl.obolibrary.org/obo/vso.owl
0 qid:11 1:1.0 2:0.0 3:46.66949 4:0.0 5:0.008372896 6:0.247151 7:1.0 8:0.0 9:1404.0 10:18.717514 11:377.0 # query=body; ontology=http://purl.obolibrary.org/obo/cvdo
0 qid:11 1:0.0 2:11.0 3:50.86787 4:1.0 5:0.0 6:0.62308997 7:2.0 8:1.0 9:589.0 10:30.3033 11:463.0 # query=body; ontology=http://purl.obolibrary.org/obo/obi/webService.owl
0 qid:11 1:0.0 2:3.0 3:1134.8722 4:0.0 5:0.0 6:0.37825105 7:312.0 8:0.0 9:10189.0 10:4040.2117 11:13404.0 # query=body; ontology=http://purl.obolibrary.org/obo/envo.owl
0 qid:11 1:0.0 2:0.0 3:7.1988187 4:1.0 5:0.0 6:0.0 7:2.0 8:0.0 9:268.0 10:24.707108 11:27.0 # query=body; ontology=http://carre.kmi.open.ac.uk/ontology/lifestyle.owl
4 qid:116 1:0.0 2:0.0 3:36.839294 4:1.0 5:0.0 6:0.7563776 7:11.0 8:0.0 9:784.0 10:347.617 11:573.0 # query=record; ontology=http://ontofox.hegroup.org/d223c3z0.owl
4 qid:116 1:0.0 2:4.0 3:0.0 4:1.0 5:0.0 6:0.63779527 7:7.0 8:0.0 9:127.0 10:92.83884 11:69.0 # query=record; ontology=http://def.isotc211.org/iso19150/-2/2012/base-di#
4 qid:116 1:1.0 2:4.0 3:11.7362995 4:1.0 5:0.0 6:1.2979592 7:5.0 8:1.0 9:735.0 10:136.9203 11:627.0 # query=record; ontology=http://purl.org/net/SMARTprotocol#
3 qid:116 1:0.0 2:0.0 3:0.0 4:0.0 5:0.020235607 6:0.037383176 7:0.0 8:0.0 9:107.0 10:0.0 11:7.0 # query=record; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
3 qid:116 1:0.0 2:0.0 3:40.453033 4:0.0 5:0.01726993 6:1.4532344 7:19.0 8:1.0 9:2427.0 10:314.416 11:2136.0 # query=record; ontology=http://semanticscience.org/ontology/sio.owl
3 qid:116 1:1.0 2:4.0 3:36.784714 4:0.0 5:0.008372896 6:0.9916178 7:0.0 8:0.0 9:1193.0 10:33.767765 11:942.0 # query=record; ontology=http://hadatac.org/ont/chear
3 qid:116 1:0.0 2:0.0 3:0.0 4:0.0 5:0.01193171 6:0.54545456 7:0.0 8:0.0 9:22.0 10:0.0 11:23.0 # query=record; ontology=http://sweet.jpl.nasa.gov/2.3/matrRock.owl
3 qid:116 1:0.0 2:0.0 3:10.072991 4:0.0 5:0.0 6:1.3522626 7:12.0 8:0.0 9:1127.0 10:218.38478 11:488.0 # query=record; ontology=http://loki.cae.drexel.edu/~wbs/ontology/2004/09/iso-19115
3 qid:116 1:0.0 2:0.0 3:0.0 4:1.0 5:0.008372896 6:0.8695652 7:0.0 8:0.0 9:46.0 10:0.0 11:25.0 # query=record; ontology=http://purl.oclc.org/BIOMO/ontology/biomo.owl
3 qid:116 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.057692308 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=record; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
3 qid:116 1:0.0 2:0.0 3:436.88303 4:1.0 5:0.0 6:0.017225225 7:38.0 8:0.0 9:69375.0 10:775.9706 11:26521.0 # query=record; ontology=http://www.co-ode.org/ontologies/galen
3 qid:116 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100157 6:0.102564104 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=record; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
3 qid:116 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.02919708 7:0.0 8:0.0 9:137.0 10:0.0 11:21.0 # query=record; ontology=http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl
3 qid:116 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719007 6:0.041237112 7:0.0 8:0.0 9:97.0 10:1.0 11:21.0 # query=record; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
3 qid:116 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.46666667 7:0.0 8:0.0 9:15.0 10:0.0 11:14.0 # query=record; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
3 qid:116 1:0.0 2:0.0 3:1.5996302 4:0.0 5:0.008372896 6:0.36363637 7:0.0 8:0.0 9:22.0 10:1.0 11:21.0 # query=record; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
3 qid:116 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.8636364 7:0.0 8:0.0 9:44.0 10:1.0 11:50.0 # query=record; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
3 qid:116 1:1.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.87931037 7:0.0 8:0.0 9:58.0 10:0.0 11:34.0 # query=record; ontology=http://purl.org/net/orth
1 qid:116 1:1.0 2:0.0 3:149.2957 4:1.0 5:0.0 6:1.0291988 7:90.0 8:0.0 9:4281.0 10:1562.5237 11:5174.0 # query=record; ontology=http://edamontology.org
0 qid:116 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:0.57391304 7:2.0 8:1.0 9:115.0 10:32.485283 11:81.0 # query=record; ontology=http://www.w3.org/ns/ssn/
0 qid:116 1:0.0 2:0.0 3:1.5671765 4:1.0 5:0.0 6:0.54415274 7:19.0 8:1.0 9:838.0 10:267.68808 11:763.0 # query=record; ontology=http://www.ontodm.com/OntoDT
0 qid:116 1:1.0 2:0.0 3:1.5878639 4:1.0 5:0.0 6:1.2666667 7:0.0 8:0.0 9:15.0 10:0.0 11:0.0 # query=record; ontology=http://www.ontologydesignpatterns.org/cp/owl/sequence.owl
0 qid:116 1:1.0 2:0.0 3:1.546489 4:1.0 5:0.0 6:1.4416667 7:2.0 8:0.0 9:120.0 10:28.889088 11:70.0 # query=record; ontology=http://www.w3.org/ns/prov#
0 qid:116 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:2.0 7:0.0 8:0.0 9:1.0 10:2.0 11:0.0 # query=record; ontology=http://www.drugtargetontology.org/dto/dto_complete.owl
0 qid:116 1:0.0 2:0.0 3:6.9592004 4:0.0 5:0.0 6:0.26890758 7:2.0 8:0.0 9:119.0 10:26.828426 11:48.0 # query=record; ontology=http://epoch.stanford.edu/ClinicalTrialOntology.owl
0 qid:116 1:0.0 2:0.0 3:1.5633597 4:0.0 5:0.0 6:0.14975846 7:0.0 8:0.0 9:207.0 10:1.0 11:127.0 # query=record; ontology=http://www.semanticweb.org/projectlab/ontologies/2016/8/untitled-ontology-23
0 qid:116 1:0.0 2:0.0 3:7.082047 4:1.0 5:0.0 6:0.8986605 7:0.0 8:0.0 9:1717.0 10:64.414215 11:1544.0 # query=record; ontology=http://www.semanticweb.org/ontologies/2012/5/Ontology1338526551855.owl
0 qid:116 1:1.0 2:2.0 3:35.953438 4:1.0 5:0.0 6:0.75750375 7:2.0 8:1.0 9:15992.0 10:586.03125 11:14972.0 # query=record; ontology=http://purl.obolibrary.org/obo/ohpi.owl
0 qid:116 1:0.0 2:4.0 3:0.0 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:210.0 10:13.707107 11:166.0 # query=record; ontology=http://surveillance.mcgill.ca/sso/syndromes.owl
0 qid:116 1:1.0 2:0.0 3:2.4262395 4:1.0 5:0.0 6:1.0029069 7:14.0 8:0.0 9:344.0 10:192.14214 11:438.0 # query=record; ontology=http://purl.bioontology.org/ontology/ONE/
0 qid:116 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9787234 7:0.0 8:0.0 9:188.0 10:9.828427 11:159.0 # query=record; ontology=http://purl.obolibrary.org/obo/zeco.owl
0 qid:116 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.0931677 7:0.0 8:0.0 9:161.0 10:0.0 11:159.0 # query=record; ontology=http://www.semanticweb.org/owner/ontologies/2014/6/Drug.owl
0 qid:116 1:0.0 2:3.0 3:3.9625132 4:1.0 5:0.0 6:1.2111111 7:2.0 8:0.0 9:540.0 10:63.081474 11:493.0 # query=record; ontology=http://bioontology.org/ontologies/BiomedicalResources.owl
0 qid:116 1:0.0 2:2.0 3:5.573219 4:0.0 5:0.0 6:0.53846157 7:4.0 8:0.0 9:715.0 10:61.071068 11:392.0 # query=record; ontology=http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl
