"resources","http://www.bl.uk/schemas/bibliographic/blterms",1
"resources","http://w3id.org/charta77/jup",1
"resources","http://www.w3.org/ns/oa#",1
"resources","http://bibframe.org/vocab",1
"resources","http://purl.org/vocab/changeset/schema",0
"resources","http://dataid.dbpedia.org/ns/core#",0
"resources","http://dbpedia.org/ontology/",0
"resources","http://reference.data.gov.au/def/ont/iso19160-1-address",0
"resources","http://theme-e.adaptcentre.ie/dave/dave.ttl",0
"resources","http://open-multinet.info/ontology/omn-federation",0
"resources","http://semwebquality.org/ontologies/dq-constraints",0
"resources","http://rdfs.org/sioc/ns#",0
"resources","http://swa.cefriel.it/ontologies/botdcat-ap",0
"resources","http://ndl.go.jp/dcndl/terms/",0
"resources","http://www.loc.gov/mads/rdf/v1",0
"specification","http://rdf.muninn-project.org/ontologies/appearances",4
"specification","http://dati.cdec.it/lod/shoah/",4
"specification","http://rdf.muninn-project.org/ontologies/military",4
"specification","http://purl.org/ontology/co/core#",1
"specification","http://lod.nl.go.kr/ontology/",1
"specification","http://www.opengis.net/ont/sf",1
"specification","http://purl.org/ontology/wo/core#",1
"specification","http://def.seegrid.csiro.au/ontology/om/om-lite",1
"specification","http://purl.org/dc/terms/",1
"specification","http://purl.org/ontology/cco/core#",1
"specification","http://purl.org/ontology/wi/core#",1
"specification","http://www.eurocris.org/ontologies/cerif/1.3",1
"specification","http://purl.org/ontology/bibo/",1
"specification","http://www.w3.org/ns/oa#",1
"specification","http://purl.org/wai#",1
"specification","http://purl.oclc.org/NET/ssnx/qu/qu",1
"specification","http://purl.org/oslo/ns/localgov",1
"specification","http://cookingbigdata.com/linkeddata/ccregions",0
"specification","http://purl.org/linked-data/cube",0
"specification","http://ontology.cybershare.utep.edu/dbowl",0
"specification","http://www.ontologydesignpatterns.org/ont/web/irw.owl",0
"specification","http://www.data-knowledge.org/dk/",0
"specification","http://creativecommons.org/ns",0
"specification","http://lsq.aksw.org/vocab",0
"specification","http://ndl.go.jp/dcndl/terms/",0
"specification","http://dati.san.beniculturali.it/SAN/",0
"specification","http://www.w3.org/ns/mls",0
"specification","http://purl.org/vocommons/voaf",0
"specification","http://www.w3.org/2003/06/sw-vocab-status/ns",0
"specification","http://vocab.deri.ie/orca",0
"specification","http://www.disit.org/km4city/schema",0
"specification","https://w3id.org/seas/BuildingOntology",0
"specification","http://purl.org/linked-data/sdmx/2009/dimension",0
"specification","http://open-multinet.info/ontology/omn-federation",0
"metadata","http://www.w3.org/2006/03/test-description",4
"metadata","http://www.agls.gov.au/agls/terms",4
"metadata","http://www.w3.org/ns/adms",4
"metadata","http://ndl.go.jp/dcndl/terms/",4
"metadata","http://purl.org/imbi/ru-meta.owl",4
"metadata","http://d-nb.info/standards/elementset/dnb",3
"metadata","http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",3
"metadata","http://purl.org/dc/terms/",3
"metadata","http://www.loc.gov/mads/rdf/v1",3
"metadata","http://purl.org/dc/elements/1.1/",3
"metadata","http://www.linkedmodel.org/schema/vaem",3
"metadata","http://def.seegrid.csiro.au/isotc211/iso19115/2003/extent",2
"metadata","http://def.seegrid.csiro.au/isotc211/iso19115/2003/dataquality",2
"metadata","http://purl.org/dc/dcam/",1
"metadata","http://rdf-vocabulary.ddialliance.org/discovery",1
"metadata","http://rdvocab.info/ElementsGr2",1
"metadata","http://def.seegrid.csiro.au/isotc211/iso19115/2003/metadata",1
"metadata","http://www.bbc.co.uk/ontologies/creativework",1
"metadata","http://www.loc.gov/premis/rdf/v1",1
"metadata","http://comicmeta.org/cbo/",1
"metadata","https://w3id.org/GDPRov",1
"metadata","http://vocab.deri.ie/void",1
"metadata","http://www.w3.org/ns/csvw#",1
"metadata","http://purl.org/essglobal/vocab/",1
"metadata","http://www.bl.uk/schemas/bibliographic/blterms",1
"metadata","http://www.bbc.co.uk/ontologies/provenance",1
"metadata","http://bibframe.org/vocab",1
"metadata","https://w3id.org/GConsent",1
"metadata","http://erlangen-crm.org/current/",0
"metadata","http://reference.data.gov.au/def/ont/iso19160-1-address",0
"metadata","http://purl.org/vocab/vann/",0
"metadata","http://purl.org/vocab/relationship/",0
"metadata","http://purl.org/net/tsn#",0
"metadata","http://www.ics.forth.gr/isl/oae/core",0
"metadata","http://purl.org/dc/dcmitype/",0
"metadata","http://purl.org/vocommons/voaf",0
"metadata","https://w3id.org/pep/",0
"metadata","http://vocab.deri.ie/scovo",0
"metadata","http://purl.org/net/tsnchange#",0
"metadata","http://lod.nl.go.kr/ontology/",0
"metadata","http://www.ontologydesignpatterns.org/ont/web/irw.owl",0
"metadata","http://dati.isprambiente.it/ontology/core#",0
"metadata","https://w3id.org/GDPRtEXT",0
"metadata","http://open-multinet.info/ontology/omn-federation",0
"metadata","http://def.seegrid.csiro.au/ontology/om/sam-lite",0
"metadata","https://bmake.th-brandenburg.de/spv",0
"metadata","http://www.w3.org/ns/regorg",0
"metadata","http://www.w3.org/2008/05/skos-xl",0
"metadata","http://rdfs.co/juso/",0
"metadata","http://purl.org/net/provenance/ns#",0
"metadata","http://www.w3.org/ns/org#",0
"metadata","http://cedric.cnam.fr/isid/ontologies/PersonLink.owl",0
"metadata","http://semweb.mmlab.be/ns/stoptimes#Ontology",0
"metadata","http://rdvocab.info/Elements",0
"metadata","http://www.telegraphis.net/ontology/measurement/measurement#",0
"metadata","http://d-nb.info/standards/elementset/gnd#",0
"terms","http://www.agls.gov.au/agls/terms",4
"terms","http://ndl.go.jp/dcndl/terms/",4
"terms","http://purl.org/cld/terms/",4
"terms","http://d-nb.info/standards/elementset/dnb",4
"terms","http://purl.org/dc/terms/",4
"terms","http://www.bl.uk/schemas/bibliographic/blterms",3
"terms","http://www.openarchives.org/ore/terms/",3
"terms","http://purl.org/gen/0.1#",1
"terms","http://rdfs.org/sioc/types#",1
"terms","http://purl.org/net/ns/ontology-annot",1
"terms","http://www.w3.org/2003/06/sw-vocab-status/ns",1
"terms","http://www.w3.org/ns/shacl#",1
"terms","http://purl.org/openorg/",1
"terms","http://purl.org/vocab/changeset/schema",1
"terms","http://www.bbc.co.uk/ontologies/creativework",1
"terms","http://purl.org/net/step",1
"terms","http://purl.org/net/opmv/ns#",1
"terms","http://www.w3.org/1999/02/22-rdf-syntax-ns#",1
"terms","http://purl.org/ontology/daia",1
"terms","http://linkedscience.org/lsc/ns#",1
"terms","http://purl.org/net/tsn#",1
"terms","http://data.ign.fr/def/ignf",1
"terms","http://purl.org/dc/dcmitype/",1
"terms","http://www.w3.org/ns/earl",1
"terms","http://open.vocab.org/terms",1
"terms","http://www.w3.org/ns/locn",1
"terms","https://w3id.org/GConsent",1
"terms","http://guava.iis.sinica.edu.tw/r4r",1
"terms","http://www.w3.org/2004/02/skos/core",0
"terms","http://dati.cdec.it/lod/shoah/",0
"terms","http://purl.org/qb4olap/cubes",0
"terms","http://purl.org/dc/elements/1.1/",0
"terms","http://www.w3.org/ns/prov#",0
"terms","http://ns.inria.fr/nrv",0
"terms","http://dbpedia.org/ontology/",0
"terms","https://w3id.org/pep/",0
"terms","http://rdfs.co/juso/kr/",0
"terms","http://purl.org/SemSur/",0
"terms","http://rdvocab.info/ElementsGr2",0
"terms","http://brt.basisregistraties.overheid.nl/def/top10nl",0
"terms","http://lsq.aksw.org/vocab",0
"terms","http://purl.org/reco#",0
"terms","http://www.w3.org/2002/07/owl",0
"terms","http://www.w3.org/ns/odrl/2/",0
"terms","http://vocab.deri.ie/rooms",0
"terms","http://biohackathon.org/resource/faldo",0
"terms","http://purl.oclc.org/NET/muo/ucum/",0
"terms","http://ontology.eil.utoronto.ca/icontact.owl",0
"terms","http://rdf.muninn-project.org/ontologies/military",0
"terms","http://purl.org/ontology/holding",0
"terms","http://dati.isprambiente.it/ontology/core#",0
"terms","http://purl.org/net/soron",0
"terms","http://rdfs.org/sioc/ns#",0
"terms","https://w3id.org/GDPRov",0
"terms","http://www.europeana.eu/schemas/edm/",0
"terms","http://lod.nl.go.kr/ontology/",0
"classes","http://rdf.insee.fr/def/demo",4
"classes","http://purl.org/twc/ontologies/cmo.owl",4
"classes","http://data.ign.fr/def/geofla",3
"classes","http://eprints.org/ontology/",3
"classes","http://purl.org/net/provenance/ns#",3
"classes","http://www.mindswap.org/2003/owl/geo/geoFeatures20040307.owl",3
"classes","http://lsdis.cs.uga.edu/projects/semdis/opus#",3
"classes","http://www.w3.org/ns/person",2
"classes","http://www.demcare.eu/ontologies/contextdescriptor.owl",2
"classes","http://dbpedia.org/ontology/",2
"classes","http://www.loc.gov/premis/rdf/v1",2
"classes","http://purl.org/lobid/lv",2
"classes","http://umbel.org/umbel",2
"classes","http://qudt.org/schema/qudt",2
"classes","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl",2
"classes","http://www.w3.org/2002/07/owl",2
"classes","http://purl.org/dc/terms/",1
"classes","http://iflastandards.info/ns/isbd/elements/",1
"classes","http://ontology.cybershare.utep.edu/dbowl",1
"classes","http://def.seegrid.csiro.au/isotc211/iso19150/-2/2012/basic",1
"classes","http://lod.xdams.org/reload/oad",1
"classes","http://ontology.eil.utoronto.ca/icontact.owl",1
"classes","http://open.vocab.org/terms",1
"classes","http://www.lingvoj.org/olca",1
"classes","http://d-nb.info/standards/elementset/dnb",1
"classes","http://www.w3.org/ns/locn",1
"classes","http://purl.org/oslo/ns/localgov",1
"classes","https://w3id.org/seas/BuildingOntology",1
"classes","http://www.w3.org/1999/02/22-rdf-syntax-ns#",0
"classes","http://purl.org/reco#",0
"classes","http://purl.org/ontology/bibo/",0
"classes","http://www.w3.org/2003/06/sw-vocab-status/ns",0
"classes","http://www.w3.org/2004/02/skos/core",0
"classes","http://purl.org/SemSur/",0
"classes","http://rdvocab.info/RDARelationshipsWEMI",0
"classes","http://semweb.mmlab.be/ns/stoptimes#Ontology",0
"classes","http://rdfs.co/juso/",0
"classes","https://w3id.org/GDPRtEXT",0
"classes","http://biohackathon.org/resource/faldo",0
"classes","http://purl.org/linked-data/sdmx",0
"classes","http://purl.org/linked-data/cube",0
"classes","http://data.ordnancesurvey.co.uk/ontology/postcode/",0
"classes","http://geovocab.org/spatial",0
"classes","http://purl.org/wf4ever/ro",0
"classes","http://www.geonames.org/ontology",0
"classes","http://www.telegraphis.net/ontology/measurement/measurement#",0
"classes","http://purl.org/openorg/",0
"classes","http://purl.org/dc/elements/1.1/",0
"classes","http://purl.org/net/tsn#",0
"classes","http://mex.aksw.org/mex-perf",0
"classes","http://theme-e.adaptcentre.ie/dave/dave.ttl",0
"classes","http://purl.org/linked-data/sdmx/2009/dimension",0
"classes","http://swa.cefriel.it/ontologies/botdcat-ap",0
"classes","https://data.nasa.gov/ontologies/atmonto/general#",0
"classes","http://purl.org/net/provenance/types#",0
"classes","http://comicmeta.org/cbo/",0
"describe","http://vocab.resc.info/incident",4
"describe","http://purl.org/LiMo/0.1#",2
"describe","http://purl.org/vocommons/voaf",1
"describe","http://www.kanzaki.com/ns/whois",1
"describe","http://data.ordnancesurvey.co.uk/ontology/50kGazetteer/",1
"describe","http://purl.org/ctic/infraestructuras/localizacion",1
"describe","http://vocab.deri.ie/tao",1
"describe","http://creativecommons.org/ns",1
"describe","http://www.bbc.co.uk/ontologies/creativework",1
"describe","http://www.w3.org/ns/duv",1
"describe","http://www.loc.gov/premis/rdf/v1",1
"describe","http://purl.org/net/provenance/ns#",1
"describe","http://swa.cefriel.it/ontologies/botdcat-ap",1
"describe","http://www.disit.org/km4city/schema",1
"describe","http://purl.org/net/wf-invocation",1
"describe","http://semweb.mmlab.be/ns/stoptimes#Ontology",1
"describe","http://purl.org/net/tsn#",1
"describe","http://www.w3.org/2005/Incubator/ssn/ssnx/ssn",1
"describe","http://dati.cdec.it/lod/shoah/",1
"describe","http://rdfs.co/juso/kr/",1
"describe","http://vocab.resc.info/communication",1
"describe","http://biohackathon.org/resource/faldo",1
"describe","http://d-nb.info/standards/elementset/gnd#",1
"describe","http://lsq.aksw.org/vocab",1
"describe","http://purl.org/pav/",1
"describe","http://purl.org/reco#",1
"describe","http://www.w3.org/ns/adms",1
"describe","http://purl.org/net/p-plan#",1
"describe","http://purl.org/net/soron",1
"describe","http://reference.data.gov.au/def/ont/dataset",1
"describe","http://www.ontologydesignpatterns.org/ont/web/irw.owl",1
"describe","http://www.w3.org/ns/earl",1
"describe","http://www.ics.forth.gr/isl/oncm/core",1
"describe","https://w3id.org/GConsent",0
"describe","https://bmake.th-brandenburg.de/spv",0
"describe","http://delicias.dia.fi.upm.es/ontologies/ObjectWithStates.owl",0
"describe","http://rdfs.org/sioc/ns#",0
"describe","http://www.w3.org/ns/odrl/2/",0
"describe","http://www.europeana.eu/schemas/edm/",0
"describe","http://iflastandards.info/ns/isbd/elements/",0
"describe","http://www.ics.forth.gr/isl/oae/core",0
"describe","http://open.vocab.org/terms",0
"describe","http://purl.org/dc/terms/",0
"describe","http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",0
"describe","http://data.ordnancesurvey.co.uk/ontology/postcode/",0
"describe","http://w3id.org/charta77/jup",0
"describe","http://inference-web.org/2.0/pml-provenance.owl",0
"describe","http://www.w3.org/ns/sparql-service-description",0
"describe","http://www.w3.org/ns/csvw#",0
"describe","http://def.seegrid.csiro.au/ontology/om/om-lite",0
"describe","http://open-multinet.info/ontology/omn-federation",0
"describe","http://purl.org/library/",0
"describe","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl",0
"describe","http://www.arpenteur.org/ontology/Arpenteur.owl",0
"describe","http://comicmeta.org/cbo/",0
"describe","http://purl.org/ontology/bibo/",0
"describe","http://d-nb.info/standards/elementset/dnb",0
"describe","http://usefulinc.com/ns/doap#",0
"describe","http://schema.org/",0
"describe","http://rdvocab.info/RDARelationshipsWEMI",0
"describe","https://w3id.org/dio",0
"describe","http://www.w3.org/ns/org#",0
"describe","http://www.w3.org/ns/locn",0
"describe","http://geovocab.org/spatial",0
"describe","http://purl.oclc.org/NET/muo/ucum/",0
"describe","http://www.w3.org/2008/05/skos-xl",0
"models","http://purl.org/limo-ontology/limo/",4
"models","http://www.demcare.eu/ontologies/contextdescriptor.owl",1
"models","http://www.w3.org/2006/vcard/ns",1
"models","http://vocab.deri.ie/pdo",1
"models","http://def.seegrid.csiro.au/isotc211/iso19150/-2/2012/basic",1
"models","http://www.bl.uk/schemas/bibliographic/blterms",1
"models","http://www.w3.org/ns/adms",1
"models","http://purl.org/vocab/vann/",0
"models","http://rdfs.org/sioc/ns#",0
"models","http://purl.org/net/tsn#",0
"models","http://data.ordnancesurvey.co.uk/ontology/geometry/",0
"models","http://data.semanticweb.org/ns/swc/ontology",0
"models","http://vocab.deri.ie/rooms",0
"models","http://umbel.org/umbel",0
"provides","http://dbpedia.org/ontology/",4
"provides","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl",4
"provides","http://www.w3.org/ns/person",4
"provides","http://purl.org/openorg/",4
"provides","http://www.geonames.org/ontology",4
"provides","http://purl.org/ontology/co/core#",4
"provides","http://purl.org/ontology/wo/core#",3
"provides","http://purl.org/net/opmv/ns#",3
"provides","http://www.w3.org/2000/01/rdf-schema#",3
"provides","http://umbel.org/umbel",3
"provides","http://purl.org/net/provenance/ns#",3
"provides","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",3
"provides","http://purl.org/ontology/cco/core#",3
"provides","http://purl.org/ontology/wi/core#",3
"provides","http://www.eurocris.org/ontologies/cerif/1.3",3
"provides","http://purl.org/ontology/bibo/",2
"provides","http://semweb.mmlab.be/ns/stoptimes#Ontology",2
"provides","http://lsq.aksw.org/vocab",2
"provides","https://w3id.org/GConsent",2
"provides","http://archivi.ibc.regione.emilia-romagna.it/ontology/eac-cpf/",2
"provides","http://purl.org/dc/dcmitype/",2
"provides","http://www.agls.gov.au/agls/terms",2
"provides","http://www.w3.org/ns/locn",2
"provides","http://purl.org/reco#",1
"provides","http://www.w3.org/ns/earl",1
"provides","http://ontology.eil.utoronto.ca/icontact.owl",1
"provides","http://www.w3.org/ns/odrl/2/",1
"provides","https://w3id.org/GDPRtEXT",1
"provides","http://purl.org/oslo/ns/localgov",1
"provides","http://dati.isprambiente.it/ontology/core#",0
"provides","http://cookingbigdata.com/linkeddata/ccregions",0
"provides","http://usefulinc.com/ns/doap#",0
"provides","http://www.w3.org/2004/02/skos/core",0
"provides","http://www.w3.org/2008/05/skos-xl",0
"provides","http://semwebquality.org/ontologies/dq-constraints",0
"provides","https://w3id.org/GDPRov",0
"provides","http://mex.aksw.org/mex-algo",0
"provides","http://def.seegrid.csiro.au/ontology/om/om-lite",0
"provides","http://aims.fao.org/aos/geopolitical.owl",0
"provides","http://reference.data.gov.au/def/ont/iso19160-1-address",0
"provides","http://brt.basisregistraties.overheid.nl/def/top10nl",0
"provides","http://vocab.deri.ie/rooms",0
"provides","http://purl.org/ontology/holding",0
"provides","http://www.w3.org/2000/10/swap/pim/contact",0
"provides","http://eprints.org/ontology/",0
"provides","http://rdfs.org/sioc/types#",0
"provides","http://purl.org/dc/elements/1.1/",0
"provides","http://purl.org/vocab/bio/0.1/",0
"provides","http://purl.org/vocab/relationship/",0
"provides","http://www.w3.org/ns/regorg",0
"provides","http://purl.org/net/provenance/types#",0
"provides","http://ontologi.es/doap-bugs#",0
"provides","http://open.vocab.org/terms",0
"provides","http://vocab.resc.info/incident",0
"provides","http://www.kanzaki.com/ns/whois",0
"provides","http://www.w3.org/ns/dqv",0
"provides","http://linked.earth/ontology#",0
"provides","http://rdvocab.info/ElementsGr2",0
"support","http://www.w3.org/2008/05/skos-xl",4
"support","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl",4
"support","http://purl.org/linked-data/sdmx",4
"support","http://www.w3.org/ns/prov#",4
"support","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",4
"support","http://www.w3.org/ns/odrl/2/",4
"support","http://purl.org/net/tsn#",3
"support","https://bmake.th-brandenburg.de/spv",3
"support","http://www.aktors.org/ontology/portal",2
"support","http://www.agls.gov.au/agls/terms",2
"support","http://kdo.render-project.eu/kdo#",2
"support","http://openprovenance.org/model/opmo",1
"support","http://purl.org/net/tsnchange#",0
"support","http://www.w3.org/ns/csvw#",0
"support","http://purl.org/net/provenance/types#",0
"support","http://www.eurocris.org/ontologies/cerif/1.3",0
"support","http://dati.isprambiente.it/ontology/core#",0
"support","http://vocab.lenka.no/geo-deling",0
"support","http://www.w3.org/2004/02/skos/core",0
"support","http://purl.org/dc/elements/1.1/",0
"support","http://xmlns.com/foaf/0.1/",0
"support","http://purl.org/linked-data/sdmx/2009/dimension",0
"support","http://vocab.deri.ie/scovo",0
"support","http://comicmeta.org/cbo/",0
"content","http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl",4
"content","https://privatealpha.com/ontology/content-inventory/1#",4
"content","http://delicias.dia.fi.upm.es/ontologies/ObjectWithStates.owl",1
"content","http://salt.semanticauthoring.org/ontologies/sao",1
"content","http://salt.semanticauthoring.org/ontologies/sro",1
"content","http://salt.semanticauthoring.org/ontologies/sdo",1
"content","http://www.w3.org/ns/odrl/2/",1
"content","http://kdo.render-project.eu/kdo#",1
"content","http://www.w3.org/ns/duv",0
"content","http://open.vocab.org/terms",0
"content","http://rdfs.org/sioc/types#",0
"content","http://brk.basisregistraties.overheid.nl/def/brk",0
"content","http://purl.oclc.org/NET/muo/ucum/",0
"content","http://purl.org/vocab/relationship/",0
"content","http://w3id.org/charta77/jup",0
"content","http://purl.org/reco#",0
"model","http://onto.dm2e.eu/schemas/dm2e",4
"model","http://purl.org/dc/dcam/",4
"model","http://www.ics.forth.gr/isl/oae/core",4
"model","http://www.cidoc-crm.org/cidoc-crm/",4
"model","http://vocab.data.gov/def/drm",4
"model","http://www.w3.org/ns/oa#",4
"model","http://purl.org/LiMo/0.1#",4
"model","http://www.europeana.eu/schemas/edm/",4
"model","http://purl.org/net/opmv/ns#",4
"model","http://def.seegrid.csiro.au/isotc211/iso19156/2011/observation",3
"model","http://openprovenance.org/model/opmo",3
"model","http://purl.org/twc/ontologies/cmo.owl",3
"model","http://www.ics.forth.gr/isl/oncm/core",3
"model","http://www.w3.org/2001/02pd/rec54#",3
"model","http://linked.opendata.cz/ontology/ldvm/",3
"model","http://def.seegrid.csiro.au/isotc211/iso19109/2005/feature",2
"model","http://www.disit.org/km4city/schema",2
"model","http://www.opmw.org/ontology/",1
"model","http://def.seegrid.csiro.au/isotc211/iso19115/2003/metadata",1
"model","http://def.seegrid.csiro.au/isotc211/iso19107/2003/geometry",1
"model","http://def.seegrid.csiro.au/isotc211/iso19115/2003/extent",1
"model","http://def.seegrid.csiro.au/isotc211/iso19115/2003/dataquality",1
"model","http://www.w3.org/2004/02/skos/core",1
"model","http://spitfire-project.eu/ontology/ns",1
"model","http://purl.org/linked-data/sdmx",1
"model","http://purl.org/vocab/participation/schema",1
"model","http://def.seegrid.csiro.au/isotc211/iso19150/-2/2012/basic",1
"model","http://www.bbc.co.uk/ontologies/coreconcepts",1
"model","http://cookingbigdata.com/linkeddata/ccregions",1
"model","http://erlangen-crm.org/current/",1
"model","http://www.data-knowledge.org/dk/",1
"model","http://www.w3.org/ns/radion#",1
"model","http://reference.data.gov.au/def/ont/iso19160-1-address",1
"model","http://www.w3.org/ns/odrl/2/",1
"model","http://kdo.render-project.eu/kdo#",1
"model","http://theme-e.adaptcentre.ie/dave/dave.ttl",1
"model","http://bibframe.org/vocab",1
"model","http://vocab.deri.ie/orca",0
"model","http://purl.org/wf4ever/ro",0
"model","http://creativecommons.org/ns",0
"model","http://purl.org/net/cartCoord#",0
"model","http://mex.aksw.org/mex-perf",0
"model","http://dati.isprambiente.it/ontology/core#",0
"model","http://www.w3.org/ns/prov#",0
"model","http://rdvocab.info/ElementsGr2",0
"model","http://rdfs.co/juso/",0
"model","http://vocab.resc.info/incident",0
"model","https://privatealpha.com/ontology/ibis/1#",0
"model","http://ontologi.es/doap-bugs#",0
"model","http://ontology.eil.utoronto.ca/icontact.owl",0
"model","http://www.geonames.org/ontology",0
"model","https://w3id.org/GConsent",0
"model","http://vocab.deri.ie/rooms",0
"model","https://data.nasa.gov/ontologies/atmonto/general#",0
"model","http://lsdis.cs.uga.edu/projects/semdis/opus#",0
"model","http://rdfs.co/juso/kr/",0
"model","http://dataid.dbpedia.org/ns/core#",0
"model","http://www.ontologydesignpatterns.org/ont/web/irw.owl",0
"model","http://www.arpenteur.org/ontology/Arpenteur.owl",0
"model","http://www.w3.org/ns/locn",0
"model","https://w3id.org/GDPRtEXT",0
"model","http://dbpedia.org/ontology/",0
"model","https://w3id.org/GDPRov",0
"model","http://purl.org/linked-data/sdmx/2009/dimension",0
"model","http://purl.org/net/step",0
"model","http://geovocab.org/spatial",0
"model","http://mex.aksw.org/mex-algo",0
"model","http://www.w3.org/2000/01/rdf-schema#",0
"model","http://purl.org/qb4olap/cubes",0
"model","http://ns.inria.fr/nrv",0
"model","http://gov.genealogy.net/ontology.owl",0
"model","http://ontology.eil.utoronto.ca/open311.owl",0
"model","http://ontologi.es/doap-deps#",0
"model","http://www.w3.org/ns/mls",0
"descriptions","http://purl.org/vocab/vann/",4
"descriptions","http://archivi.ibc.regione.emilia-romagna.it/ontology/eac-cpf/",4
"descriptions","http://purl.org/vocab/changeset/schema",1
"descriptions","http://www.europeana.eu/schemas/edm/",1
"descriptions","http://www.w3.org/ns/sparql-service-description",1
"descriptions","http://purl.org/saws/ontology",1
"descriptions","http://bibframe.org/vocab",1
"descriptions","http://purl.org/dc/dcmitype/",0
"descriptions","https://w3id.org/GDPRov",0
"descriptions","http://ndl.go.jp/dcndl/terms/",0
"descriptions","https://privatealpha.com/ontology/ibis/1#",0
"descriptions","http://purl.org/qb4olap/cubes",0
"descriptions","http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",0
"descriptions","http://creativecommons.org/ns",0
"vocabularies","http://purl.org/vocab/vann/",4
"vocabularies","http://purl.org/vocommons/voaf",4
"vocabularies","https://privatealpha.com/ontology/content-inventory/1#",2
"vocabularies","http://data.ordnancesurvey.co.uk/ontology/geometry/",2
"vocabularies","http://www.w3.org/ns/radion#",1
"vocabularies","http://dataid.dbpedia.org/ns/core#",1
"vocabularies","http://www.lingvoj.org/olca",1
"vocabularies","http://www.w3.org/ns/adms",1
"vocabularies","http://purl.org/essglobal/vocab/",1
"vocabularies","http://purl.org/oslo/ns/localgov",1
"vocabularies","http://gov.genealogy.net/ontology.owl",0
"vocabularies","http://sparql.cwrc.ca/ontologies/cwrc",0
"vocabularies","http://purl.org/net/provenance/types#",0
"vocabularies","http://dati.isprambiente.it/ontology/core#",0
"vocabularies","http://cedric.cnam.fr/isid/ontologies/PersonLink.owl",0
"vocabularies","http://reference.data.gov.au/def/ont/iso19160-1-address",0
"vocabularies","http://def.seegrid.csiro.au/ontology/om/om-lite",0
"vocabularies","http://www.w3.org/ns/org#",0
"vocabularies","http://erlangen-crm.org/current/",0
"vocabularies","http://mex.aksw.org/mex-core",0
"linked","http://linked.earth/ontology#",4
"linked","http://purl.org/limo-ontology/limo/",4
"linked","http://purl.org/gen/0.1#",4
"linked","http://linkedscience.org/lsc/ns#",4
"linked","http://lsq.aksw.org/vocab",3
"linked","http://linked.opendata.cz/ontology/ldvm/",3
"linked","http://archivi.ibc.regione.emilia-romagna.it/ontology/eac-cpf/",3
"linked","http://data.ordnancesurvey.co.uk/ontology/50kGazetteer/",1
"linked","http://purl.org/vocommons/voaf",1
"linked","http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",1
"linked","http://www.data-knowledge.org/dk/",1
"linked","http://www.ics.forth.gr/isl/oncm/core",1
"linked","http://xmlns.com/foaf/0.1/",1
"linked","http://lod.xdams.org/reload/oad",1
"linked","http://d-nb.info/standards/elementset/dnb",1
"linked","http://www.bl.uk/schemas/bibliographic/blterms",1
"linked","http://environment.data.gov.au/def/op",1
"linked","http://lawd.info/ontology/",1
"linked","http://purl.org/ipo/core",1
"linked","http://reference.data.gov.au/def/ont/dataset",1
"linked","http://purl.org/oslo/ns/localgov",1
"linked","http://creativecommons.org/ns",0
"linked","http://biohackathon.org/resource/faldo",0
"linked","http://semwebquality.org/ontologies/dq-constraints",0
"linked","http://purl.org/net/provenance/types#",0
"linked","http://purl.org/wf4ever/ro",0
"linked","http://geovocab.org/spatial",0
"linked","http://www.w3.org/ns/duv",0
"linked","http://purl.org/vocab/bio/0.1/",0
"linked","http://www.w3.org/ns/sparql-service-description",0
"linked","http://purl.org/openorg/",0
"linked","http://www.w3.org/ns/regorg",0
"linked","http://www.w3.org/2008/05/skos-xl",0
"linked","http://purl.org/vocab/changeset/schema",0
"linked","http://www.w3.org/2004/02/skos/core",0
"linked","http://purl.org/net/tsn#",0
"linked","http://lod.nl.go.kr/ontology/",0
"linked","http://dati.san.beniculturali.it/SAN/",0
"linked","http://purl.org/net/provenance/ns#",0
"linked","http://mex.aksw.org/mex-perf",0
"linked","http://betalinkeddata.cbs.nl/def/cbs",0
"linked","http://data.semanticweb.org/ns/swc/ontology",0
"data","http://dataid.dbpedia.org/ns/core#",4
"data","http://www.data-knowledge.org/dk/",1
"data","http://purl.org/linked-data/cube",1
"data","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl",1
"data","http://vocab.data.gov/def/drm",1
"data","http://www.w3.org/ns/oa#",1
"data","http://reference.data.gov.uk/def/organogram",1
"data","http://www.w3.org/ns/dcat",1
"data","http://www.w3.org/ns/dqv",1
"data","http://www.europeana.eu/schemas/edm/",1
"data","http://inference-web.org/2.0/ds.owl",1
"data","http://theme-e.adaptcentre.ie/dave/dave.ttl",1
"data","http://purl.org/gen/0.1#",1
"data","http://purl.org/dqm-vocabulary/v1/dqm",1
"data","http://lawd.info/ontology/",1
