"_id","_score","_source.prefix","_source.http://purl.org/dc/terms/title@en","_source.http://purl.org/dc/terms/description@en","_source.tags","query"
"http://www.loc.gov/mads/rdf/v1",0.16716206,"mads","Metadata Authority Description Schema","MADS/RDF (Metadata Authority Description Schema in RDF) is a knowledge organization system (KOS) designed for use with controlled values for names (personal, corporate, geographic, etc.), thesauri, taxonomies, subject heading systems, and other controlled value lists","Metadata","lists"
"http://www.w3.org/ns/adms",0.11668302,"adms","Asset Description Metadata Schema","ADMS is a profile of DCAT, used to describe semantic assets (or just 'Assets'), defined as highly reusable metadata (e.g. xml schemata, generic data models) and reference data (e.g. code lists, taxonomies, dictionaries, vocabularies) that are used for eGovernment system development.","Metadata","lists"
"http://www.opengis.net/ont/gml",0.26590627,"gml","OGC Geometry","A specialization of GeoSPARQL defining specific subtypes of Geometry","Geometry","defining"
"http://purl.org/net/provenance/types#",0.20964529,"prvt","Provenance Vocabulary types","Extends the Provenance Vocabulary by defining subclasses of the types of provenance elements introduced in the core ontology.","Quality","defining"
"http://rdfs.org/sioc/types#",0.1861344,"tsioc","SIOC Types Ontology Module","Extends the SIOC Core Ontology (Semantically-Interlinked Online Communities) by defining subclasses and subproperties of SIOC terms.","Society","defining"
"http://rdvocab.info/RDARelationshipsWEMI",0.1861344,"rdarel","RDA Relationships for Works, Expressions, Manifestations, Items","A vocabulary defining a large variety of specific relationships between the various levels of the FRBR pile.","Metadata","defining"
"http://www.essepuntato.it/2008/12/pattern",0.16136333,"pattern","The Pattern Ontology","An ontology defining formally patterns for segmenting a document into atomic components, in order to be manipulated independently and re-flowed in different contexts.","Catalogs","defining"
"http://www.w3.org/2006/03/test-description",0.16136333,"test","Test Metadata","This ontology aims at defining the Quality Assurance Framework by collecting the test development  experience of W3C Working Groups and summarizing the work done about tests and metadata.","Quality","defining"
"http://www.lingvoj.org/olca",0.106362514,"olca","Ontology Loose Coupling Annotation","A vocabulary defining annotations enabling loose coupling between classes and properties in ontologies. Those annotations define with some accuracy the expected use of properties, in particular across vocabularies, without the formal constraints entailed by the use of OWL or RDFS constructions","Metadata","defining"
"https://w3id.org/GConsent",0.10482264,"gcon","GConsent - a consent ontology based on the GDPR","GConsent provides concepts and relationships for defining consent and its associated information or metadata with a view towards GDPR compliance. It is the outcome of an analysis of consent and requirements associated with obtaining, using, and changes in consent as per the GDPR. The ontology also provides an approach to using its terms in various scenarios and use-cases (see more information in the documentation) which is intended to assist in its adoption.","People, Society","defining"
"http://www.w3.org/ns/org#",0.2674593,"org","Core organization ontology","Vocabulary for describing organizational structures, specializable to a broad variety of types of organization.","W3C Rec","variety"
"http://rdvocab.info/RDARelationshipsWEMI",0.2573335,"rdarel","RDA Relationships for Works, Expressions, Manifestations, Items","A vocabulary defining a large variety of specific relationships between the various levels of the FRBR pile.","Metadata","variety"
"http://purl.org/ipo/core",0.14830795,"ipo","IPO - Issue Procedure Ontology","Vocabulary for describing issues (or problems) and corresponding symptoms and solutions to a broad variety of contexts. It is intended to provide a generic, reusable core ontology that can be extended or specialized for use in domain-specific situations, aimed at supporting linked data publishing. The solutions are represented by procedures, which are possible workflows for solving corresponding issues.","Methods","variety"
"http://purl.org/net/soron",1.1516361,"sor","SORON: Social Relationships ONtology","The Social Relationships ONtology (SORON) attempts to describe the different types of social relationships in society (both objective and subjective). Current version focuses on inter-personal 1:1 relationships (except family relationships). Other types of relationships may be covered in later versions. It complements FOAF and RELATIONSHIP ontologies.","People","relationships"
"http://metadataregistry.org/uri/schema/RDARelationshipsGR2",1.0873754,"rdarel2","RDA Relationships GR2","RDA Relationships for Persons, Corporate Bodies, Families","People","relationships"
"http://rdvocab.info/RDARelationshipsWEMI",0.8822863,"rdarel","RDA Relationships for Works, Expressions, Manifestations, Items","A vocabulary defining a large variety of specific relationships between the various levels of the FRBR pile.","Metadata","relationships"
"http://purl.org/vocab/relationship/",0.32050917,"rel","Relationship","A vocabulary for describing relationships between people","People","relationships"
"http://www.w3.org/2000/10/swap/pim/doc",0.32050917,"doc","Works, licences, derivatives and dependencies","Defines properties and relationships between works.","Catalogs","relationships"
"http://cedric.cnam.fr/isid/ontologies/PersonLink.owl",0.24652448,"plink","PersonLink Ontology","A Multilingual and Multicultural Ontology Representing Family Relationships.","People","relationships"
"http://purl.org/ctic/dcat#",0.21940078,"ds","Dataset Catalog Vocabulary","This vocabulary is used for modelling catalogs of datasets and its relationships with the datasets","Catalogs","relationships"
"http://d-nb.info/standards/elementset/agrelon",0.21272503,"agrelon","Agent Relationship Ontology","The ontology of agent relationships, AgRelOn, defines relations of persons to other persons and to organisations","People","relationships"
"http://dati.cdec.it/lod/shoah/",0.13712549,"shoah","Shoah Vocabulary Specification","The ontology describing the Shoah domain, proposed here in beta version, aims to formally describe concepts and relationships that characterize the process of persecution and deportation of Jews in Italy between 1943 and 1945.","People","relationships"
"http://www.ontologydesignpatterns.org/ont/web/irw.owl",0.106836386,"irw","The Identity of Resources on the Web ontology","This ontology is an evolution of IRE ontology. It describes identification of resources on the Web, through the definition of relationships between resources and their representations on the Web. The requirement is to describe what can be identified by URIs and how this is handled e.g. in form of HTTP requests and reponds.","Quality","relationships"
"http://www.ordnancesurvey.co.uk/ontology/Topography/v0.1/Topography.owl",0.09770152,"ostop","Ordnance Survey Topography Ontology","The general purpose of this ontology is to provide a library of high level concepts that are used by the other modules within the whole OS Topographic ontology.  The ontology also describes the relationships  and instances common to more than one module.","Geography","relationships"
"https://w3id.org/GConsent",0.085488826,"gcon","GConsent - a consent ontology based on the GDPR","GConsent provides concepts and relationships for defining consent and its associated information or metadata with a view towards GDPR compliance. It is the outcome of an analysis of consent and requirements associated with obtaining, using, and changes in consent as per the GDPR. The ontology also provides an approach to using its terms in various scenarios and use-cases (see more information in the documentation) which is intended to assist in its adoption.","People, Society","relationships"
"http://guava.iis.sinica.edu.tw/r4r",0.082275294,"r4r","Relations for Reusing (R4R) Ontology","R4R is a light-weight ontology for representing general relationships of resource for publication and reusing. It asserts that a certain reusing context occurred and determined by its two basic relations, namely, isPackagedWith and isCitedBy. The isPackagedWith relation declares the resource is ready to be reused by incorporating License and Provenance information. The Cites relation is an exceptional to isCitedBy which occurs only two related objects cite each other at the same time. Five resource objects including article, data, code, provenance and license are major class concepts to represent in this ontology. 

The namespace for all R4R terms is http://guava.iis.sinica.edu.tw/r4r/","Support, Quality","relationships"
"http://purl.org/oslo/ns/localgov",0.08012729,"oslo","OSLO Exchange Standard","This version of the OSLO Exchange Standard provides a minimum set of classes and properties for describing a natural person, i.e. the individual as opposed to any role they may play in society or the relationships they have to other people, organisations and property; all of which contribute significantly to the broader concept of identity. The vocabulary is closely integrated with the Person, Organisation and Location Vocabularies published by the W3C in the Gov Linked Data Project. The OSLO specification is the result of a public-private partnership initiated by V-ICT-OR, the Flemish Organization for ICT in Local Government.","Society","relationships"
"http://rdvocab.info/RDARelationshipsWEMI",0.23700708,"rdarel","RDA Relationships for Works, Expressions, Manifestations, Items","A vocabulary defining a large variety of specific relationships between the various levels of the FRBR pile.","Metadata","levels"
"http://openprovenance.org/model/opmo",0.091472164,"opmo","Open Provenance Model","The Open Provenance Model is a model of provenance that is designed to meet the following requirements: (1) To allow provenance information to be exchanged between systems, by means of a compatibility layer based on a shared provenance model. (2) To allow developers to build and share tools that operate on such a provenance model. (3) To define provenance in a precise, technology-agnostic manner. (4) To support a digital representation of provenance for any 'thing', whether produced by computer systems or not. (5) To allow multiple levels of description to coexist. (6) To define a core set of rules that identify the valid inferences that can be made on provenance representation.","Quality","levels"
"http://rdvocab.info/RDARelationshipsWEMI",0.2573335,"rdarel","RDA Relationships for Works, Expressions, Manifestations, Items","A vocabulary defining a large variety of specific relationships between the various levels of the FRBR pile.","Metadata","pile"
"http://vocab.deri.ie/pdo",1.1516361,"pdo","Project Documents Ontology","The Project Documents Ontology models the inherent structure and concepts of various documents in a project-specific setting, like meeting minutes, status reports etc.","Society","project"
"http://usefulinc.com/ns/doap#",0.9567947,"doap","Description of a Project vocabulary","The Description of a Project (DOAP) vocabulary, described using W3C RDF Schema and the Web Ontology Language.","Society","project"
"http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",0.25412846,"edac","ELSEWeb EDAC Ontology","The ELSEWeb EDAC ontology describes datasets published by EDAC. This project provides foundational support for the ELSEWeb project(http://elseweb.cybershare.utep.edu/).
website: http://elseweb.cybershare.utep.edu/ontologies
email: nvillanuevarosales@utep.edu","Catalogs, Support","project"
"http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl",0.22562897,"lsweb","ELSEWeb Data Ontology","The ELSEWeb Data ontology provides simple classes for describing datasets. This project provides foundational support for the ELSEWeb project(http://elseweb.cybershare.utep.edu/).
website: http://elseweb.cybershare.utep.edu/ontologies
email: nvillanuevarosales@utep.edu","Metadata","project"
"http://data.archiveshub.ac.uk/def/",0.1861344,"locah","The LOCAH RDF Vocabulary","This vocabulary derived from the Encoded Archival Description standard has been developed in 2010-2011 by the LOCAH project.","Catalogs","project"
"http://w3id.org/charta77/jup",0.1523549,"jup","Ontology of Building Accessibility","The vocabulary of building accessibility was created within the project Maps without Barriers realized under Charta 77 Foundation – Barriers Account. It is based on the Object Accessibility Categorization Methodology, however, it is completed with entities arising from the needs of the project. This vocabulary is also part of a diploma thesis entitled Ontology of Building Accessibility. The project is co-financed from resources provided by the European Union and European Regional Development Fund.","Society","project"
"http://data.lirmm.fr/ontologies/vdpp",0.13927537,"vdpp","Vocabulary for Dataset Publication Projects","The Vocabulary of Dataset Publication Projects (VDPP) allows to represent the status of a dataset publication project. It is mainly based on the Provenance Vocabulary (PRV), the Dataset Provenance Vocabulary (VOIDP), the Vocabulary of Interlinked Datasets (VoID), and the Description of a Project (DOAP) vocabulary.","Quality","project"
"http://xmlns.com/foaf/0.1/",0.12235276,"foaf","Friend of a Friend vocabulary","FOAF is a project devoted to linking people and information using the Web. Regardless of whether information is in people's heads, in physical or digital documents, or in the form of factual data, it can be linked.","People","project"
"http://purl.org/saws/ontology",0.098482564,"saws","Sharing Ancient Wisdoms Ontology","Ontology for the Sharing Ancient Wisdoms (SAWS) project, to represent the information and knowledge available in medieval gnomologia (collections of wise sayings). SAWS concentrates mainly on Ancient Greek and Arabic manuscripts containing wisdom literature. All class descriptions are provided by domain experts and the ontology has been developed through collaboration between these experts and ontology developers.","Catalogs","project"
"http://purl.org/oslo/ns/localgov",0.07341165,"oslo","OSLO Exchange Standard","This version of the OSLO Exchange Standard provides a minimum set of classes and properties for describing a natural person, i.e. the individual as opposed to any role they may play in society or the relationships they have to other people, organisations and property; all of which contribute significantly to the broader concept of identity. The vocabulary is closely integrated with the Person, Organisation and Location Vocabularies published by the W3C in the Gov Linked Data Project. The OSLO specification is the result of a public-private partnership initiated by V-ICT-OR, the Flemish Organization for ICT in Local Government.","Society","project"
"http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",0.17969596,"edac","ELSEWeb EDAC Ontology","The ELSEWeb EDAC ontology describes datasets published by EDAC. This project provides foundational support for the ELSEWeb project(http://elseweb.cybershare.utep.edu/).
website: http://elseweb.cybershare.utep.edu/ontologies
email: nvillanuevarosales@utep.edu","Catalogs, Support","website"
"http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl",0.17502454,"lsweb","ELSEWeb Data Ontology","The ELSEWeb Data ontology provides simple classes for describing datasets. This project provides foundational support for the ELSEWeb project(http://elseweb.cybershare.utep.edu/).
website: http://elseweb.cybershare.utep.edu/ontologies
email: nvillanuevarosales@utep.edu","Metadata","website"
"http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl",0.22057158,"lsweb","ELSEWeb Data Ontology","The ELSEWeb Data ontology provides simple classes for describing datasets. This project provides foundational support for the ELSEWeb project(http://elseweb.cybershare.utep.edu/).
website: http://elseweb.cybershare.utep.edu/ontologies
email: nvillanuevarosales@utep.edu","Metadata","email"
"http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",0.18868366,"edac","ELSEWeb EDAC Ontology","The ELSEWeb EDAC ontology describes datasets published by EDAC. This project provides foundational support for the ELSEWeb project(http://elseweb.cybershare.utep.edu/).
website: http://elseweb.cybershare.utep.edu/ontologies
email: nvillanuevarosales@utep.edu","Catalogs, Support","email"
"http://vocab.deri.ie/br",0.6025294,"br","Brainstorm Ontology","A lightweight ontology to structure e- brainstorming sessions","Society","ontology"
"http://cedric.cnam.fr/isid/ontologies/PersonLink.owl",0.56876594,"plink","PersonLink Ontology","A Multilingual and Multicultural Ontology Representing Family Relationships.","People","ontology"
"http://linkedgeodata.org/ontology",0.56876594,"lgdo","LinkedGeoData ontology","LinkedGeoData ontology  has been derived from concepts defined by Open Street Map","Geography","ontology"
"http://purl.org/net/nknouf/ns/bibtex",0.56876594,"bibtex","BibTeX ontology","Transformation of bibTeX into an OWL ontology","Catalogs","ontology"
"http://rdfs.co/juso/",0.56876594,"juso","Juso Ontology","Juso Ontology is a Web vocabulary for describing geographical addresses and features.","Geography, Geometry","ontology"
"http://reference.data.gov.au/def/ont/dataset",0.56876594,"donto","Dataset Ontology","The data.gov.au Dataset Ontology is an OWL ontology designed to describe the characteristics of datasets published on data.gov.au.

The ontology contains elements which describe the publication, update, origin, governance, spatial and temporal coverage and other contextual information about the dataset. The ontology also covers aspects of organisational custodianship and governance.
 
By using this ontology to describe datasets on data.gov.au publishers increase discoverability and enable the consumption of this information in other applications/systems as Linked Data. It further enables decentralised publishing of catalogs and facilitates federated dataset search across sites, e.g. in datasets that are published by the States.
 
Other publishers of Linked Data may make assertions about data published using this ontology, e.g. they may publish information about the use of the dataset in other applications.","Metadata, Government","ontology"
"http://dati.isprambiente.it/ontology/core#",0.56220376,"ispra","Ispra Ontology","ISPRA ontology aims at the description of the processes and activities of the Institute in the areas circumscribed by the first published datasets.","Environment, Catalogs","ontology"
"http://purl.org/reco#",0.56220376,"reco","RECommendations Ontology","The RECO ontology defines the vocabulary for representing preferences-as-constraints and preferences-as-ratings as RDF graphs. This lightweight vocabulary provides domain-independent means to describe user profiles in a coherent and context-aware way. RECO has been designed as an extension of both Friend-Of-A-Friend (FOAF) and Who Am I! (WAI) ontologies.","Methods, RDF","ontology"
"http://purl.org/ontology/wo/core#",0.56220376,"wo","Weighting Ontology","The Weighting Ontology specification provides a vocabulary for describing weightings and their referenced scales, on/ for the Semantic Web.","Methods","ontology"
"http://purl.org/ontology/holding",0.56220376,"holding","Holding Ontology","A vocabulary to express (library) holdings in RDF","Catalogs","ontology"
"http://d-nb.info/standards/elementset/gnd#",0.55198973,"gndo","GND Ontology","GND stands for \"Gemeinsame Normdatei\" (Integrated Authority File) and offers a broad range of elements to describe authorities. The GND originates from the German library community and aims to solve the name ambiguity problem in the library world.","Catalogs","ontology"
"http://purl.org/ontology/co/core#",0.55198973,"co","Counter Ontology","The Counter Ontology specification provides basic concepts and properties for describing a general counter concept and some important sub counters","Methods","ontology"
"http://spitfire-project.eu/ontology/ns",0.55198973,"spt","SPITFIRE Ontology","TheSPITFIRE Ontology (spt) is based on the alignment among Dolce+DnS Ultralite(dul), the W3C Semantic Sensor Network ontology (ssn) and the Event Model-F ontology (event).","Methods, IoT","ontology"
"http://www.arpenteur.org/ontology/Arpenteur.owl",0.55198973,"arp","Arpenteur Ontology","Arpenteur ontology is dedicated to photogrammetry, archeology and oceanology communities 
	 in order to perform tasks such as image processing, photogrammetry and modelling.","Geometry, Geography","ontology"
"http://www.loc.gov/premis/rdf/v1",0.55198973,"premis","PREMIS Ontology","This ontology identifies the classes and properties used to describe preservation metadata in RDF.","Catalogs","ontology"
"http://www.telegraphis.net/ontology/measurement/measurement#",0.55198973,"msr","Measurement Ontology","The Measurement Ontology is an ontology in which measurements may be rendered","Methods","ontology"
"http://data.ordnancesurvey.co.uk/ontology/postcode/",0.55142176,"postcode","Postcode Ontology","An ontology describing the postcode geography in Great Britain.","Geography","ontology"
"http://eprints.org/ontology/",0.55142176,"ep","EPrints Ontology","Describes the main classes and properties which EPrints adds to voID, DC, BIBO and SKOS etc","Catalogs","ontology"
"http://data.lirmm.fr/ontologies/osp",0.4820235,"osp","French Public Services Ontology","Ontology for public services and organizations","Society","ontology"
"http://data.lirmm.fr/ontologies/poste",0.4820235,"poste","\"La Poste\" Ontology","This vocabulary describes the contact points of the postal agencies network in France.","Society","ontology"
"http://inference-web.org/2.0/pml-provenance.owl",0.4820235,"pmlp","PML2 provenance ontology","The provenance part of PML2 ontology. It is a fundamental component of PML2 ontology.","Quality","ontology"
"http://purl.oclc.org/NET/muo/ucum/",0.4820235,"ucum","Units of measurement ontology","The instances of this ontology have been automatically
         generated from the UCUM (The Unified Code for Units of Measure).
         See http://aurora.rg.iupui.edu/UCUM/ for more details
         on UCUM. The members of the MyMobileWeb consortium
         explicitly acknowledge the copyright of the data from
         the UCUM ontology.","General & Upper","ontology"
"http://purl.org/net/p-plan#",0.4820235,"p-plan","The P-PLAN Ontology","The Ontology for Provenance and Plans (P-Plan) is an extension of the PROV-O ontology [PROV-O] created to represent the plans that guided the execution of scientific processes. P-Plan describes how the plans are composed and their correspondence to provenance records that describe the execution itself.","Methods","ontology"
"http://purl.org/net/soron",0.4820235,"sor","SORON: Social Relationships ONtology","The Social Relationships ONtology (SORON) attempts to describe the different types of social relationships in society (both objective and subjective). Current version focuses on inter-personal 1:1 relationships (except family relationships). Other types of relationships may be covered in later versions. It complements FOAF and RELATIONSHIP ontologies.","People","ontology"
"http://purl.org/net/ns/ontology-annot",0.4820235,"ont","Ontology annotation DLiser vocabulary","Vocabulary to define some annotation properties as subproperties of common Dublin Core terms","Metadata","ontology"
"http://rdf.muninn-project.org/ontologies/military",0.4820235,"mil","Military Ontology Specification","The Muninn Military Ontology marks up information about military people, organizations and events.","Society","ontology"
"http://purl.org/saws/ontology",0.4820235,"saws","Sharing Ancient Wisdoms Ontology","Ontology for the Sharing Ancient Wisdoms (SAWS) project, to represent the information and knowledge available in medieval gnomologia (collections of wise sayings). SAWS concentrates mainly on Ancient Greek and Arabic manuscripts containing wisdom literature. All class descriptions are provided by domain experts and the ontology has been developed through collaboration between these experts and ontology developers.","Catalogs","ontology"
"http://purl.org/ontology/places",0.4820235,"place","The Places Ontology","The Places Ontology is a simple lightweight ontology for describing places of geographic interest.","Geography","ontology"
"http://sparql.cwrc.ca/ontologies/cwrc",0.4820235,"cwrc","The CWRC Ontology","The CWRC Ontology is the ontology of the Canadian Writing Research Collaboratory.","People, Society","ontology"
"http://www.bbc.co.uk/ontologies/creativework",0.4820235,"cwork","Creative Work Ontology","This ontology defines the terms required to describe the creative works produced by the BBC and their associated metadata.","Catalogs","ontology"
"http://vocab.deri.ie/pdo",0.4820235,"pdo","Project Documents Ontology","The Project Documents Ontology models the inherent structure and concepts of various documents in a project-specific setting, like meeting minutes, status reports etc.","Society","ontology"
"http://www.ontologydesignpatterns.org/ont/dul/IOLite.owl",0.4820235,"iol","Information Objects ontology","An ontology of information objects, encodings and realizations, as a plugin to DOLCE-Ultralite","General & Upper","ontology"
"http://www.w3.org/2003/06/sw-vocab-status/ns",0.4820235,"vs","SemWeb Vocab Status ontology","An RDF vocabulary for relating SW vocabulary terms to their status.","Metadata","ontology"
"https://w3id.org/dio",0.4820235,"dio","The Design Intent Ontology","The scope of the DIO is the domain of design intent or design rationale that needs to be documented while undertaking the design of any artifact","Services, Methods","ontology"
"https://w3id.org/seas/BuildingOntology",0.4820235,"seasbo","The SEAS Building Ontology","The SEAS Building ontology describes a taxonomy of buildings, building spaces, and rooms.

Some categorizations are based on the energy efficiency related to their insulation etc., although the actual values for classes depend the country specific regulations and geographical locations.

Other categorizations are based on occupancy and activities. There is no single accepted categorization available. This taxonomy uses some types selected from:

- International building occupancy based categories (USA)
- The Classification of Types of Constructions (EU)
- Finnish building categorization VTJ2000 (Finland)
- Wikipedia category page for Rooms: https://en.wikipedia.org/wiki/Category:Rooms","Society, Environment","ontology"
"https://w3id.org/seas/StatisticsOntology",0.4820235,"seas-stats","The SEAS Statistics ontology.","This ontology defines common evaluation interpretation concepts for statistics.","Methods, Industry","ontology"
"http://purl.org/archival/vocab/arch",0.45501277,"arch","Archival collections ontology","An RDF vocabulary for describing archival collections and the names associated with them","Catalogs","ontology"
"http://geovocab.org/spatial",0.45501277,"spatial","NeoGeo Spatial Ontology","A vocabulary for describing topological relations between features","Geometry","ontology"
"http://mex.aksw.org/mex-perf",0.45501277,"mexperf","MEX Performance Ontology","MEX is an RDF vocabulary designed to facilitate interoperability between published machine learning experiments results on the Web. The mex-perf layer is the 3rd level of the MEX for representing the machine learning algorithm's performances.","Methods","ontology"
"http://lod.xdams.org/reload/oad",0.45501277,"oad","Ontology for archival description","An ontology for the description of archival data (OAD, “Ontology of Archival Description”) using the Web Ontology Language (OWL). This ontology represents the classes and properties needed to expose the archival resources as linked data.","Catalogs","ontology"
"http://purl.org/ipo/core",0.45501277,"ipo","IPO - Issue Procedure Ontology","Vocabulary for describing issues (or problems) and corresponding symptoms and solutions to a broad variety of contexts. It is intended to provide a generic, reusable core ontology that can be extended or specialized for use in domain-specific situations, aimed at supporting linked data publishing. The solutions are represented by procedures, which are possible workflows for solving corresponding issues.","Methods","ontology"
"http://purl.org/net/wf-invocation",0.45501277,"wf-invoc","Workflow Invocation Ontology","Wf-invoc is a simple profile of the P-plan ontology to describe how workflow steps are invoked within a workflow execution.","Methods","ontology"
"http://sw-portal.deri.org/ontologies/swportal",0.45501277,"swpo","Semantic Web Portal Ontology","The aim of the Semantic Web Portal Ontology is to serve as the conceptual backbone for community portals driven by Semantic Web technologies.","Society","ontology"
"http://w3id.org/charta77/jup",0.45501277,"jup","Ontology of Building Accessibility","The vocabulary of building accessibility was created within the project Maps without Barriers realized under Charta 77 Foundation – Barriers Account. It is based on the Object Accessibility Categorization Methodology, however, it is completed with entities arising from the needs of the project. This vocabulary is also part of a diploma thesis entitled Ontology of Building Accessibility. The project is co-financed from resources provided by the European Union and European Regional Development Fund.","Society","ontology"
"http://www.oegov.org/core/owl/cc",0.45501277,"oecc","Extended Creative Commons Ontology","Creative Commons Ontology, extending RDF file at http://creativecommons.org/schema.rdf","Metadata","ontology"
"http://salt.semanticauthoring.org/ontologies/sro",0.45501277,"sro","SALT Rhetorical Ontology","The SALT Rhetorical Ontology externalizes the rhetorical and the argumentation captured in the publication's content.","Metadata","ontology"
"http://vocab.deri.ie/tao",0.45501277,"tao","Trust Assertion Ontology","TAO is a light-weight vocabulary to describe asserted user’s subjective trust values.","Quality","ontology"
"http://www.essepuntato.it/2008/12/pattern",0.45501277,"pattern","The Pattern Ontology","An ontology defining formally patterns for segmenting a document into atomic components, in order to be manipulated independently and re-flowed in different contexts.","Catalogs","ontology"
"http://www.eurocris.org/ontologies/cerif/1.3",0.45501277,"cerif","CERIF Ontology 1.3","The Common European Research Information Format (CERIF) Ontology Specification provides basic concepts and properties for describing research information as semantic data.","General & Upper","ontology"
"http://www.geonames.org/ontology",0.45501277,"gn","The Geonames ontology","The Geonames ontology provides elements of description for geographical features defined in the geonames.org data base","Geography","ontology"
"http://www.rkbexplorer.com/ontologies/acm",0.45501277,"acm","ACM Classification Ontology","This ontology is a representation of The ACM Computing Classification System [1998]","Catalogs","ontology"
"http://aims.fao.org/aos/geopolitical.owl",0.44976303,"geop","FAO Geopolitical Ontology","FAO's geopolitical ontology version 1.1 was populated with FAO, UN and internationally recognized data sources.","Geography","ontology"
"http://d-nb.info/standards/elementset/agrelon",0.44976303,"agrelon","Agent Relationship Ontology","The ontology of agent relationships, AgRelOn, defines relations of persons to other persons and to organisations","People","ontology"
"http://data.ordnancesurvey.co.uk/ontology/geometry/",0.44976303,"osgeom","Ordnance Survey Geometry Ontology","A provisional small geometry vocabulary used by Ordnance Survey vocabularies and datasets. Likely to change when some standard way of representing geometries in RDF is agreed.","Geometry","ontology"
"http://geovocab.org/geometry",0.44976303,"ngeo","NeoGeo Geometry Ontology","A vocabulary for specifying geographical regions in RDF","Geometry","ontology"
"http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl",0.44976303,"lsweb","ELSEWeb Data Ontology","The ELSEWeb Data ontology provides simple classes for describing datasets. This project provides foundational support for the ELSEWeb project(http://elseweb.cybershare.utep.edu/).
website: http://elseweb.cybershare.utep.edu/ontologies
email: nvillanuevarosales@utep.edu","Metadata","ontology"
"http://purl.org/net/tsn#",0.44976303,"tsn","Territorial Statistical Nomenclature Ontology","This RDF ontology allows describing any Territorial Statistical Nomenclature (TSN) (i.e., partition of the territory) used as a support to socio-economic data (statistical data that describe territory in terms of population, unemployement rate, transport access, etc.).","Government, Geography, Geometry","ontology"
"http://purl.org/net/wf-motifs",0.44976303,"wfm","The Workflow Motif Ontology","Ontology for describing Workflow Motifs. Workflow Motifs outline the kinds of data-intensive activities that are observed in workflows (data-operation motifs) and the different manners in which activities are implemented within workflows (workflow-oriented motifs).","Methods","ontology"
"http://rdfs.org/sioc/types#",0.44976303,"tsioc","SIOC Types Ontology Module","Extends the SIOC Core Ontology (Semantically-Interlinked Online Communities) by defining subclasses and subproperties of SIOC terms.","Society","ontology"
"http://rdf.muninn-project.org/ontologies/appearances",0.44976303,"aos","Appearances Ontology Specification","Appearances is an ontology that grew out of the need to record personal appearance details about individuals while taking into account errors of perception and translation between various diffferent standards. Originally it was meant to record physical caracteristics of Great War soldiers from their medical files, but it became evident that the resource was also useful for other purposes.","People","ontology"
"http://salt.semanticauthoring.org/ontologies/sdo",0.44976303,"sdo","SALT Document Ontology","The SALT Document Ontology captures the linear structure of the publication, in addition to the identification and revisioning information of the publication's content.","Catalogs","ontology"
"http://www.w3.org/2005/Incubator/ssn/ssnx/ssn",0.44976303,"ssn","Semantic Sensor Network Ontology","This ontology describes sensors and observations, and related concepts.  It does not describe domain concepts, time, locations, etc. these are intended to be included from other ontologies via OWL imports.","Methods, IoT","ontology"
"http://www.w3.org/2006/vcard/ns",0.44976303,"vcard","An Ontology for vCards","This ontology models and represents vCards in RDF using current best practices","People","ontology"
"https://w3id.org/GDPRov",0.44976303,"gdprov","The GDPR Provenance ontology","GDPRov is an OWL2 ontology to express provenance metadata of consent and data lifecycles towards documenting compliance for GDPR.","Society, Quality, People","ontology"
"https://w3id.org/seas/EvaluationOntology",0.44976303,"seas-eval","The SEAS Evaluation ontology","The Evaluation ontology describes evaluation of [`seas:Property`ies](https://w3id.org/seas/Property). There may be:

- direct evaluations, or
- qualified evaluations.","Methods, Support","ontology"
"http://www.lingvoj.org/olca",0.44976303,"olca","Ontology Loose Coupling Annotation","A vocabulary defining annotations enabling loose coupling between classes and properties in ontologies. Those annotations define with some accuracy the expected use of properties, in particular across vocabularies, without the formal constraints entailed by the use of OWL or RDFS constructions","Metadata","ontology"
"http://data.ign.fr/def/geometrie",0.44159177,"geom","Ontology for geometry","An ontology for describing the shape and the location of topographic entities","Geometry","ontology"
"http://dbpedia.org/ontology/",0.44159177,"dbpedia-owl","The DBpedia Ontology","The DBpedia ontology provides the classes and properties used in the DBpedia data set.","General & Upper","ontology"
"http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",0.44159177,"lom","Learning Object Metadata Ontology","An ontology and vocabulary used for exposing IEEE LOM, a metadata standard for educational contents, as Linked Data. 
It is intended as a bridge for linkage of educational metadata into Linked Open Data (LOD). In this ontology, we designed a mapping of IEEE LOM elements to RDF based on Linked Data principles.","Metadata","ontology"
"http://data.ordnancesurvey.co.uk/ontology/spatialrelations/",0.44159177,"osspr","Spatial Relations Ontology","An ontology describing basic spatial relations.","Geometry","ontology"
"http://data.press.net/ontology/classification/",0.44159177,"pnc","Press.net Classification Ontology","The Press.net Classification Ontology allows assets to be holistically classified using a controlled vocabulary or taxonomy.","Catalogs","ontology"
